order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
4,49,1_1_1_1,0.290333292,87265648,1.010456125,164400,1.3007894169999998,31.937671165999994
4,51,1_0_3_0,0.116015167,35430640,1.010555542,164400,1.1265707090000001,33.06424187499999
4,52,1_0_2_1,0.208222542,61348208,1.010699083,164400,1.2189216250000001,34.28316349999999
4,53,1_0_1_2,0.2038395,61348208,1.01023125,164400,1.2140707499999999,35.49723424999999
4,54,1_0_0_3,0.122166417,35430640,1.008230666,164400,1.130397083,36.62763133299999
4,65,0_0_4_0,0.068543042,21038320,1.010601625,164400,1.079144667,37.70677599999999
4,66,0_0_3_1,0.114089833,35430768,1.011728166,164400,1.125817999,38.83259399899999
4,67,0_0_2_2,0.15778675,46955888,1.011116875,164400,1.168903625,40.00149762399999
5,70,5_0_0_0,0.094518,28139632,1.010818042,164400,1.105336042,41.106833665999986
5,71,4_1_0_0,0.18733,54057072,1.010815167,164400,1.198145167,42.304978832999986
5,72,4_0_1_0,0.182133292,54057200,1.009441708,164400,1.191575,43.496553832999986
5,73,4_0_0_1,0.192052,54057200,1.011922208,164400,1.203974208,44.700528040999984
5,74,3_2_0_0,0.24702975,72683632,1.011028708,476992,1.258058458,45.958586498999985
5,75,3_1_1_0,0.34360525,98601200,1.014617459,164400,1.358222709,47.31680920799999
5,76,3_1_0_1,0.339294292,98601200,1.015737875,476992,1.3550321669999998,48.671841374999985
5,77,3_0_2_0,0.255419,72683760,1.010770125,164400,1.2661891250000001,49.93803049999998
5,78,3_0_1_1,0.347364334,98601328,1.014220125,164400,1.361584459,51.29961495899998
5,79,3_0_0_2,0.248867458,72683760,1.012033375,476992,1.260900833,52.56051579199998
5,81,2_2_1_0,0.43196525,122895600,1.010628583,476992,1.4425938329999999,54.00310962499998
5,83,2_1_2_0,0.433290791,122895600,1.009603041,164400,1.4428938320000002,55.44600345699998
5,84,2_1_1_1,0.611305,173107568,1.012816333,476992,1.624121333,57.07012478999998
5,85,2_1_0_2,0.433555583,122895600,1.009366959,476992,1.442922542,58.51304733199998
5,86,2_0_3_0,0.256559667,72683760,1.012918583,164400,1.2694782500000001,59.78252558199998
5,87,2_0_2_1,0.427029916,122895728,1.010824667,164400,1.437854583,61.22038016499998
5,88,2_0_1_2,0.432039958,122895728,1.010847459,476992,1.4428874170000001,62.66326758199998
5,89,2_0_0_3,0.25503375,72683760,1.009461166,476992,1.2644949159999999,63.92776249799998
5,96,1_1_3_0,0.344875667,98601200,1.010963,164400,1.355838667,65.28360116499998
5,97,1_1_2_1,0.609713,173107568,1.011463375,476992,1.621176375,66.90477753999998
5,100,1_0_4_0,0.18189425,54057200,1.010026291,164400,1.191920541,68.09669808099999
5,101,1_0_3_1,0.3455805,98601328,1.01159325,164400,1.35717375,69.45387183099999
5,102,1_0_2_2,0.433845708,122895728,1.010124959,476992,1.443970667,70.89784249799999
5,103,1_0_1_3,0.33838275,98601328,1.012585917,476992,1.350968667,72.24881116499999
5,104,1_0_0_4,0.188516292,54057200,1.008987417,164400,1.197503709,73.446314874
5,120,0_0_5_0,0.09291625,28139760,1.0104165,164400,1.10333275,74.549647624
5,121,0_0_4_1,0.183884208,54057328,1.010209083,164400,1.194093291,75.743740915
5,122,0_0_3_2,0.25228,72683888,1.0147915,476992,1.2670715000000001,77.010812415
