order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
7,290,1_0_3_3,2.344602458,631252352,0.364833958,1165120,2.709436416,256.20268098899993
7,291,1_0_2_4,2.160423792,582663552,0.364145292,1165120,2.524569084,258.72725007299994
7,292,1_0_1_5,1.479755833,402890112,0.363856708,393776,1.843612541,260.57086261399996
7,293,1_0_0_6,0.6827765,193953024,0.362346458,393776,1.0451229579999999,261.61598557199994
7,322,0_0_7_0,0.32337425,93529344,0.363652709,393776,0.687026959,262.3030125309999
7,323,0_0_6_1,0.68327425,193953152,0.36442725,393776,1.0477015,263.35071403099994
7,324,0_0_5_2,1.079370875,291130752,0.364454209,393776,1.443825084,264.79453911499996
7,325,0_0_4_3,1.230132584,339719552,0.365797208,1165120,1.595929792,266.39046890699996
8,330,8_0_0_0,0.447363416,116579456,0.362324667,393776,0.809688083,267.20015699
8,331,7_1_0_0,0.864321209,242541696,0.363587167,393776,1.227908376,268.428065366
8,332,7_0_1_0,0.865063875,242541824,0.363909125,393776,1.228973,269.657038366
8,333,7_0_0_1,0.893444417,242541824,0.36412625,393776,1.257570667,270.914609033
8,334,6_2_0_0,1.40703275,385440896,0.363705208,393776,1.770737958,272.68534699099996
8,335,6_1_1_0,1.977371875,534074624,0.364377,393776,2.341748875,275.02709586599997
8,336,6_1_0_1,1.978914209,534074624,0.364204292,393776,2.343118501,277.37021436699996
8,337,6_0_2_0,1.432520167,385441024,0.36448575,393776,1.7970059170000001,279.16722028399994
8,338,6_0_1_1,1.979738375,534074752,0.364915958,393776,2.344654333,281.51187461699993
8,339,6_0_0_2,1.403406125,385441024,0.37046825,393776,1.7738743750000001,283.2857489919999
8,340,5_3_0_0,1.709222959,459568256,0.363593375,393776,2.072816334,285.3585653259999
8,341,5_2_1_0,2.982490125,796443904,0.364558,393776,3.347048125,288.7056134509999
8,342,5_2_0_1,3.025603167,796443904,0.364346042,393776,3.389949209,292.0955626599999
8,343,5_1_2_0,2.983699667,796443904,0.36435125,393776,3.348050917,295.44361357699995
8,344,5_1_1_1,4.370214292,1155990912,0.363879167,393776,4.734093459,300.17770703599996
8,345,5_1_0_2,2.982784208,796443904,0.369139208,393776,3.351923416,303.52963045199994
8,346,5_0_3_0,1.705651,459568384,0.364060166,393776,2.0697111660000003,305.5993416179999
8,347,5_0_2_1,2.985101292,796444032,0.364884625,393776,3.349985917,308.94932753499995
8,348,5_0_1_2,3.017161125,796444032,0.364310208,393776,3.381471333,312.33079886799993
8,349,5_0_0_3,1.681025375,459568384,0.364940208,393776,2.045965583,314.37676445099993
8,350,4_4_0_0,1.889767833,505289856,0.361824542,393776,2.251592375,316.6283568259999
8,351,4_3_1_0,3.554527875,938964224,0.363801708,393776,3.918329583,320.5466864089999
8,352,4_3_0_1,3.527216458,938964224,0.36436225,393776,3.891578708,324.4382651169999
8,353,4_2_2_0,4.399664125,1149877504,0.363647583,393776,4.763311708,329.2015768249999
8,354,4_2_1_1,6.306607291,1651565952,0.364285792,393776,6.670893082999999,335.8724699079999
8,355,4_2_0_2,4.371822375,1149877504,0.365186292,393776,4.737008667,340.6094785749999
8,356,4_1_3_0,3.560817167,938964224,0.3658975,393776,3.926714667,344.5361932419999
8,357,4_1_2_1,6.27609575,1651565952,0.363959625,393776,6.640055374999999,351.1762486169999
8,358,4_1_1_2,6.309606041,1651565952,0.363943917,393776,6.673549958000001,357.8497985749999
8,359,4_1_0_3,3.557300167,938964224,0.365776834,393776,3.9230770010000002,361.77287557599993
8,360,4_0_4_0,1.855575167,505289984,0.364170166,393776,2.219745333,363.9926209089999
8,361,4_0_3_1,3.554951333,938964352,0.3645745,393776,3.919525833,367.91214674199995
8,362,4_0_2_2,4.376712875,1149877632,0.363987667,393776,4.740700542,372.65284728399996
8,363,4_0_1_3,3.527021458,938964352,0.363488458,393776,3.890509916,376.54335719999995
8,364,4_0_0_4,1.886025375,505289984,0.367308042,393776,2.253333417,378.79669061699997
8,368,3_3_2_0,4.743592333,1246676224,0.364640375,393776,5.108232707999999,383.90492332499997
8,369,3_3_1_1,6.948660417,1816757632,0.362950125,393776,7.311610542,391.21653386699995
8,371,3_2_3_0,4.736453333,1246676224,0.364336125,393776,5.100789458,396.31732332499996
8,372,3_2_2_1,8.431100458,2192483712,0.364262167,393776,8.795362625,405.11268594999996
8,373,3_2_1_2,8.434472042,2192483712,0.365107583,393776,8.799579625,413.91226557499994
8,374,3_2_0_3,4.740228333,1246676224,0.363582916,393776,5.1038112490000005,419.0160768239999
8,375,3_1_4_0,3.526836041,938964224,0.364159708,393776,3.890995749,422.90707257299994
8,376,3_1_3_1,6.95150075,1816757632,0.364165583,393776,7.315666333,430.22273890599996
8,377,3_1_2_2,8.435463542,2192483712,0.364158084,393776,8.799621626,439.02236053199994
8,378,3_1_1_3,6.946898875,1816757632,0.364310458,393776,7.311209333,446.33356986499996
8,379,3_1_0_4,3.53056025,938964224,0.364372917,393776,3.894933167,450.22850303199994
8,380,3_0_5_0,1.709515083,459568384,0.364166958,393776,2.073682041,452.3021850729999
8,381,3_0_4_1,3.557137583,938964352,0.364111917,393776,3.9212495,456.2234345729999
8,382,3_0_3_2,4.746671833,1246676352,0.364246917,393776,5.11091875,461.3343533229999
8,383,3_0_2_3,4.742082958,1246676352,0.364225041,393776,5.106307999,466.4406613219999
8,384,3_0_1_4,3.532537625,938964352,0.364524083,393776,3.897061708,470.33772302999995
8,385,3_0_0_5,1.708133875,459568384,0.36511575,393776,2.073249625,472.41097265499997
8,396,2_2_4_0,4.375896208,1149877504,0.364447167,393776,4.740343375,477.15131603
8,397,2_2_3_1,8.437848583,2192483712,0.364365708,393776,8.802214290999999,485.95353032099996
8,398,2_2_2_2,10.249826958,2659274112,0.362548542,393776,10.6123755,496.56590582099994
8,401,2_1_5_0,2.980825125,796443904,0.36479675,393776,3.345621875,499.91152769599995
8,402,2_1_4_1,6.3100405,1651565952,0.363742625,393776,6.673783125,506.58531082099995
8,403,2_1_3_2,8.448431583,2192483712,0.364875458,393776,8.813307041,515.3986178619999
8,404,2_1_2_3,8.407936167,2192483712,0.364112666,393776,8.772048833000001,524.1706666949999
8,405,2_1_1_4,6.312413167,1651565952,0.364250959,393776,6.6766641259999995,530.8473308209999
8,406,2_1_0_5,2.984059541,796443904,0.363399208,393776,3.3474587490000003,534.1947895699999
8,407,2_0_6_0,1.429973292,385441024,0.363734583,393776,1.793707875,535.9884974449999
8,408,2_0_5_1,2.988965875,796444032,0.364440875,393776,3.35340675,539.3419041949999
8,409,2_0_4_2,4.37867625,1149877632,0.363782958,393776,4.742459208,544.0843634029999
8,410,2_0_3_3,4.7381885,1246676352,0.364250667,393776,5.102439167,549.1868025699998
8,411,2_0_2_4,4.376474958,1149877632,0.363390875,393776,4.7398658330000005,553.9266684029998
8,412,2_0_1_5,2.981926417,796444032,0.370532291,393776,3.352458708,557.2791271109998
8,413,2_0_0_6,1.437913917,385441024,0.3660285,393776,1.803942417,559.0830695279998
8,435,1_1_6_0,1.979090708,534074624,0.364321708,393776,2.343412416,561.4264819439998
8,436,1_1_5_1,4.375422833,1155990912,0.36381025,393776,4.739233083,566.1657150269998
8,437,1_1_4_2,6.320439833,1651565952,0.3645035,393776,6.684943333,572.8506583599998
8,438,1_1_3_3,6.950467666,1816757632,0.363198875,393776,7.313666541,580.1643249009998
8,442,1_0_7_0,0.866285,242541824,0.363045666,393776,1.229330666,581.3936555669998
8,443,1_0_6_1,1.983718792,534074752,0.362422667,393776,2.346141459,583.7397970259998
8,444,1_0_5_2,2.981702458,796444032,0.36355375,393776,3.345256208,587.0850532339998
8,445,1_0_4_3,3.557584667,938964352,0.362662917,393776,3.920247584,591.0053008179998
8,446,1_0_3_4,3.529885666,938964352,0.362802916,393776,3.8926885820000003,594.8979893999998
8,447,1_0_2_5,3.012940041,796444032,0.363132833,393776,3.3760728739999997,598.2740622739998
8,448,1_0_1_6,1.987003708,534074752,0.364515334,393776,2.351519042,600.6255813159997
8,449,1_0_0_7,0.859535709,242541824,0.363308292,393776,1.222844001,601.8484253169997
8,486,0_0_8_0,0.411621833,116579584,0.363615708,393776,0.775237541,602.6236628579998
8,487,0_0_7_1,0.864225334,242541952,0.364828167,393776,1.229053501,603.8527163589997
8,488,0_0_6_2,1.434704791,385441152,0.364124708,393776,1.798829499,605.6515458579997
8,489,0_0_5_3,1.7124375,459568512,0.364046084,393776,2.076483584,607.7280294419998
8,490,0_0_4_4,1.892429416,505290112,0.362597833,393776,2.255027249,609.9830566909998
9,495,9_0_0_0,0.516308875,142118016,0.361523708,393776,0.877832583,610.8608892739998
9,496,8_1_0_0,1.090943208,302466176,0.364478833,393776,1.455422041,612.3163113149998
9,497,8_0_1_0,1.119839458,302466304,0.364429333,393776,1.4842687909999999,613.8005801059998
9,498,8_0_0_1,1.090807458,302466304,0.363996041,393776,1.454803499,615.2553836049998
9,499,7_2_0_0,1.810896209,482239616,0.363069833,393776,2.173966042,617.4293496469998
9,500,7_1_1_0,2.531128625,676594944,0.3643675,393776,2.895496125,620.3248457719998
9,501,7_1_0_1,2.528619792,676594944,0.364421,393776,2.8930407920000003,623.2178865639997
9,502,7_0_2_0,1.800739542,482239744,0.364890791,393776,2.165630333,625.3835168969997
9,503,7_0_1_1,2.52935525,676595072,0.364438208,393776,2.893793458,628.2773103549997
9,504,7_0_0_2,1.79942425,482239744,0.364361,393776,2.16378525,630.4410956049998
9,505,6_3_0_0,2.305110541,613424256,0.363569166,393776,2.668679707,633.1097753119998
9,506,6_2_1_0,4.011647583,1055567104,0.363070708,393776,4.374718291000001,637.4844936029998
9,507,6_2_0_1,4.018800375,1055567104,0.364387958,393776,4.383188333,641.8676819359998
9,508,6_1_2_0,3.985147875,1055567104,0.363978042,393776,4.349125917,646.2168078529999
9,509,6_1_1_1,5.860656833,1531716992,0.364178166,393776,6.2248349990000005,652.4416428519999
9,510,6_1_0_2,4.018944833,1055567104,0.36422025,393776,4.383165083,656.8248079349999
9,511,6_0_3_0,2.306140125,613424384,0.364174792,393776,2.6703149170000002,659.4951228519999
9,512,6_0_2_1,3.985676459,1055567280,0.364995125,393776,4.350671584,663.8457944359999
9,513,6_0_1_2,4.023196166,1055567280,0.36460275,393776,4.3877989159999995,668.2335933519998
9,514,6_0_0_3,2.313362625,613424432,0.364497625,393776,2.6778602499999997,670.9114536019998
9,515,5_4_0_0,2.57534075,684684464,0.365367375,1165120,2.940708125,673.8521617269998
9,516,5_3_1_0,4.921637209,1292018992,0.363441,393776,5.285078209,679.1372399359998
9,517,5_3_0_1,4.966634166,1292018992,0.365786959,1165120,5.332421125000001,684.4696610609998
9,518,5_2_2_0,6.049290083,1573813552,0.364624958,393776,6.413915041,690.8835761019998
9,519,5_2_1_1,8.805967708,2283169200,0.363587916,393776,9.169555624000001,700.0531317259998
9,520,5_2_0_2,6.047736916,1573813552,0.365154458,1165120,6.412891374,706.4660230999998
9,521,5_1_3_0,4.923743167,1292018992,0.364150666,393776,5.287893833,711.7539169329998
9,522,5_1_2_1,8.774577541,2283169200,0.364697958,393776,9.139275499,720.8931924319998
9,523,5_1_1_2,8.797376875,2283169200,0.364146583,393776,9.161523458,730.0547158899998
9,524,5_1_0_3,4.927243667,1292018992,0.366124333,1165120,5.293368,735.3480838899998
9,525,5_0_4_0,2.575717959,684684592,0.364476709,393776,2.9401946679999997,738.2882785579998
9,526,5_0_3_1,4.951308083,1292019120,0.364363917,393776,5.315672,743.6039505579997
9,527,5_0_2_2,6.014086,1573813680,0.363334333,393776,6.377420333,749.9813708909998
9,528,5_0_1_3,4.928270917,1292019120,0.364120792,393776,5.292391709,755.2737625999997
9,529,5_0_0_4,2.572392833,684684592,0.365800125,1165120,2.9381929579999997,758.2119555579997
9,531,4_4_1_0,5.3612695,1397286192,0.3655855,1165120,5.726855,763.9388105579997
9,533,4_3_2_0,7.135980917,1855608112,0.364424125,393776,7.500405042000001,771.4392155999997
9,534,4_3_1_1,10.439375917,2704238000,0.3658735,1165120,10.805249416999999,782.2444650169997
9,535,4_3_0_2,7.141152833,1855608112,0.366043917,1165120,7.507196749999999,789.7516617669997
9,536,4_2_3_0,7.13439,1855608112,0.364726083,393776,7.499116083,797.2507778499997
9,537,4_2_2_1,12.68306325,3264581040,0.364601458,393776,13.047664708,810.2984425579997
9,538,4_2_1_2,12.658540958,3264581040,0.36765475,1165120,13.026195708,823.3246382659997
9,539,4_2_0_3,7.143821,1855608112,0.36619075,1165120,7.51001175,830.8346500159997
9,540,4_1_4_0,5.374469041,1397286192,0.363768542,393776,5.738237583,836.5728875989997
9,541,4_1_3_1,10.438437916,2704238000,0.364237916,393776,10.802675832,847.3755634309997
9,542,4_1_2_2,12.653210375,3264581040,0.378312458,393776,13.031522833,860.4070862639998
9,543,4_1_1_3,10.477409042,2704238000,0.371890292,1165120,10.849299334,871.2563855979997
9,544,4_1_0_4,5.335603291,1397286192,0.36617975,1165120,5.701783041,876.9581686389997
9,545,4_0_5_0,2.578965625,684684592,0.364459667,393776,2.9434252919999997,879.9015939309998
9,546,4_0_4_1,5.362449333,1397286320,0.364108334,393776,5.726557667,885.6281515979997
9,547,4_0_3_2,7.13718075,1855608240,0.3637485,393776,7.5009292499999995,893.1290808479997
9,548,4_0_2_3,7.130879125,1855608240,0.363877541,393776,7.494756666,900.6238375139997
