order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
7,212,6_0_1_0,0.042722375,12126960,0.01915375,25136,0.061876125000000004,7.652871966
7,213,6_0_0_1,0.045896583,12126960,0.019198083,25136,0.065094666,7.717966632
7,214,5_2_0_0,0.065189458,18200432,0.019285458,25136,0.08447491600000001,7.802441548000001
7,215,5_1_1_0,0.090427333,25185520,0.019091166,25136,0.10951849899999999,7.911960047000001
7,216,5_1_0_1,0.090271333,25185520,0.019177084,25136,0.10944841699999999,8.021408464
7,217,5_0_2_0,0.068145459,18200560,0.019169959,25136,0.087315418,8.108723882
7,218,5_0_1_1,0.090441584,25185648,0.019164,25136,0.109605584,8.218329466
7,219,5_0_0_2,0.065261041,18200560,0.019274583,25136,0.084535624,8.302865090000001
7,220,4_3_0_0,0.079259958,21237232,0.019448458,75584,0.09870841600000001,8.401573506
7,221,4_2_1_0,0.13244975,36421360,0.019148042,25136,0.151597792,8.553171298
7,222,4_2_0_1,0.135581916,36421360,0.019247792,75584,0.154829708,8.708001006
7,223,4_1_2_0,0.132937083,36421360,0.018937667,25136,0.15187475,8.859875756
7,224,4_1_1_1,0.193845625,52313968,0.018931292,25136,0.21277691699999998,9.072652672999999
7,225,4_1_0_2,0.135157459,36421360,0.01905725,75584,0.154214709,9.226867381999998
7,226,4_0_3_0,0.07604925,21237360,0.01925375,25136,0.095303,9.322170381999998
7,227,4_0_2_1,0.132875,36421488,0.019311917,25136,0.152186917,9.474357298999998
7,228,4_0_1_2,0.135421333,36421488,0.019114083,25136,0.154535416,9.628892714999997
7,229,4_0_0_3,0.076321917,21237360,0.019200291,75584,0.095522208,9.724414922999998
7,231,3_3_1_0,0.1464485,39458160,0.019071916,75584,0.165520416,9.889935338999997
7,233,3_2_2_0,0.178263167,48365680,0.019092166,25136,0.197355333,10.087290671999998
7,234,3_2_1_1,0.259400458,69420528,0.019075083,75584,0.278475541,10.365766212999999
7,235,3_2_0_2,0.181711333,48365680,0.019214042,75584,0.20092537500000002,10.566691588
7,236,3_1_3_0,0.1464735,39458160,0.018989041,25136,0.16546254100000002,10.732154129
7,237,3_1_2_1,0.258763333,69420528,0.019026666,25136,0.277789999,11.009944127999999
7,238,3_1_1_2,0.258711375,69420528,0.019129209,75584,0.277840584,11.287784711999999
7,239,3_1_0_3,0.144169542,39458160,0.019054916,75584,0.16322445800000002,11.451009169999999
7,240,3_0_4_0,0.078991708,21237360,0.019199708,25136,0.09819141599999999,11.549200586
7,241,3_0_3_1,0.144432166,39458288,0.019128084,25136,0.16356025,11.712760836
7,242,3_0_2_2,0.18119925,48365808,0.019014292,25136,0.200213542,11.912974378
7,243,3_0_1_3,0.14719975,39458288,0.019295459,75584,0.16649520899999998,12.079469587
7,244,3_0_0_4,0.076424625,21237360,0.019357542,75584,0.095782167,12.175251754
7,251,2_2_3_0,0.180804166,48365680,0.019174417,25136,0.199978583,12.375230337
7,252,2_2_2_1,0.316248333,84198768,0.019089875,75584,0.33533820799999997,12.710568545
7,255,2_1_4_0,0.132919958,36421360,0.019188875,25136,0.152108833,12.862677377999999
7,256,2_1_3_1,0.259676833,69420528,0.019214875,25136,0.278891708,13.141569085999999
7,257,2_1_2_2,0.31891375,84198768,0.019017416,75584,0.337931166,13.479500252
7,258,2_1_1_3,0.260057917,69420528,0.019244417,75584,0.27930233400000004,13.758802586
7,259,2_1_0_4,0.132657459,36421360,0.019164084,25136,0.151821543,13.910624129
7,260,2_0_5_0,0.065575167,18200560,0.018997459,25136,0.08457262600000001,13.995196755
7,261,2_0_4_1,0.13580975,36421488,0.019218291,25136,0.155028041,14.150224796
7,262,2_0_3_2,0.180976417,48365808,0.019091333,25136,0.20006775,14.350292546
7,263,2_0_2_3,0.178493416,48365808,0.019409833,75584,0.197903249,14.548195795
7,264,2_0_1_4,0.135981291,36421488,0.019267,75584,0.155248291,14.703444086
7,265,2_0_0_5,0.064748333,18200560,0.01889475,25136,0.08364308300000001,14.787087169
7,281,1_1_5_0,0.093609291,25185520,0.019046708,25136,0.11265599899999999,14.899743167999999
7,282,1_1_4_1,0.1919755,52313968,0.018915917,25136,0.210891417,15.110634584999998
7,283,1_1_3_2,0.258714167,69420528,0.019151791,75584,0.277865958,15.388500542999997
7,287,1_0_6_0,0.045439959,12126960,0.019113917,25136,0.06455387600000001,15.453054418999997
7,288,1_0_5_1,0.090521416,25185648,0.019007625,25136,0.109529041,15.562583459999997
7,289,1_0_4_2,0.13322525,36421488,0.019262583,25136,0.152487833,15.715071292999998
7,290,1_0_3_3,0.146630167,39458288,0.019045916,75584,0.165676083,15.880747375999997
7,291,1_0_2_4,0.135177042,36421488,0.018998709,75584,0.154175751,16.034923126999995
7,292,1_0_1_5,0.09043025,25185648,0.018958708,25136,0.10938895800000001,16.144312084999996
7,293,1_0_0_6,0.04268175,12126960,0.019039458,25136,0.061721208,16.206033292999997
7,322,0_0_7_0,0.020471709,5850480,0.019147167,25136,0.039618876,16.245652168999996
7,323,0_0_6_1,0.042566334,12127088,0.019089333,25136,0.061655667,16.307307835999996
7,324,0_0_5_2,0.068232208,18200688,0.01922,25136,0.087452208,16.394760043999995
7,325,0_0_4_3,0.100525542,21237488,0.0194245,75584,0.11995004199999999,16.514710085999994
8,330,8_0_0_0,0.025740333,7290992,0.01916875,25136,0.044909083,16.559619168999994
8,331,7_1_0_0,0.05461975,15163632,0.01916225,25136,0.073782,16.633401168999995
8,332,7_0_1_0,0.057558,15163760,0.019044083,25136,0.076602083,16.710003251999996
8,333,7_0_0_1,0.054340417,15163760,0.01914,25136,0.073480417,16.783483668999995
8,334,6_2_0_0,0.087553833,24094832,0.019199666,25136,0.106753499,16.890237167999995
8,335,6_1_1_0,0.124887833,33384560,0.019220334,25136,0.144108167,17.034345334999994
8,336,6_1_0_1,0.122962625,33384560,0.019753875,25136,0.1427165,17.177061834999993
8,337,6_0_2_0,0.088459541,24094960,0.019841042,25136,0.108300583,17.28536241799999
8,338,6_0_1_1,0.126712458,33384688,0.019257625,25136,0.145970083,17.431332500999993
8,339,6_0_0_2,0.088555875,24094960,0.019460417,25136,0.10801629200000001,17.53934879299999
8,340,5_3_0_0,0.109001667,28727792,0.020112917,25136,0.129114584,17.66846337699999
8,341,5_2_1_0,0.188653166,49782640,0.01931975,25136,0.207972916,17.87643629299999
8,342,5_2_0_1,0.185341625,49782640,0.019193625,25136,0.20453525,18.08097154299999
8,343,5_1_2_0,0.187133375,49782640,0.019007708,25136,0.206141083,18.28711262599999
8,344,5_1_1_1,0.273917125,72254448,0.018978541,25136,0.292895666,18.580008291999988
8,345,5_1_0_2,0.187671541,49782640,0.018988917,25136,0.206660458,18.78666874999999
8,346,5_0_3_0,0.10457075,28727920,0.018979125,25136,0.123549875,18.910218624999988
8,347,5_0_2_1,0.186339875,49782768,0.01900725,25136,0.205347125,19.115565749999988
8,348,5_0_1_2,0.186241791,49782768,0.018946084,25136,0.205187875,19.320753624999988
8,349,5_0_0_3,0.104845917,28727920,0.019176917,25136,0.124022834,19.44477645899999
8,350,4_4_0_0,0.118845125,31585392,0.019135542,25136,0.137980667,19.58275712599999
8,351,4_3_1_0,0.218169708,58690160,0.019169667,25136,0.237339375,19.82009650099999
8,352,4_3_0_1,0.220377583,58690160,0.0189265,25136,0.239304083,20.05940058399999
8,353,4_2_2_0,0.271027375,71872240,0.018962458,25136,0.28998983300000003,20.34939041699999
8,354,4_2_1_1,0.391785334,103227888,0.018985667,25136,0.41077100099999997,20.760161417999992
8,355,4_2_0_2,0.271337792,71872240,0.019035958,25136,0.29037375000000004,21.050535167999993
8,356,4_1_3_0,0.220551375,58690160,0.019068291,25136,0.239619666,21.290154833999992
8,357,4_1_2_1,0.392657167,103227888,0.019164958,25136,0.411822125,21.701976958999992
8,358,4_1_1_2,0.38978575,103227888,0.019278583,25136,0.409064333,22.111041291999992
8,359,4_1_0_3,0.221351959,58690160,0.018970542,25136,0.240322501,22.351363792999994
8,360,4_0_4_0,0.115708417,31585520,0.019068458,25136,0.134776875,22.486140667999994
8,361,4_0_3_1,0.221301708,58690288,0.019240291,25136,0.240541999,22.726682666999995
8,362,4_0_2_2,0.271679042,71872368,0.019239458,25136,0.29091849999999997,23.017601166999995
8,363,4_0_1_3,0.234803625,58690288,0.019185625,25136,0.25398925,23.271590416999995
8,364,4_0_0_4,0.1188855,31585520,0.019166416,25136,0.138051916,23.409642332999994
8,368,3_3_2_0,0.292878375,77922160,0.019235542,25136,0.312113917,23.721756249999995
8,369,3_3_1_1,0.432207458,113552368,0.018967833,25136,0.451175291,24.172931540999993
8,371,3_2_3_0,0.294298667,77922160,0.019213333,25136,0.313512,24.486443540999993
8,372,3_2_2_1,0.524350792,137035248,0.019320708,25136,0.5436715,25.03011504099999
8,373,3_2_1_2,0.525168834,137035248,0.0190225,25136,0.5441913340000001,25.574306374999992
8,374,3_2_0_3,0.2951495,77922160,0.019059625,25136,0.31420912500000003,25.888515499999993
8,375,3_1_4_0,0.221037667,58690160,0.018952584,25136,0.239990251,26.12850575099999
8,376,3_1_3_1,0.433148959,113552368,0.018981667,25136,0.452130626,26.58063637699999
8,377,3_1_2_2,0.522425042,137035248,0.018912334,25136,0.541337376,27.121973752999992
8,378,3_1_1_3,0.431416,113552368,0.019031667,25136,0.450447667,27.57242141999999
8,379,3_1_0_4,0.2208625,58690160,0.019145625,25136,0.240008125,27.81242954499999
8,380,3_0_5_0,0.1051045,28727920,0.019109834,25136,0.12421433400000001,27.93664387899999
8,381,3_0_4_1,0.21995775,58690288,0.018995417,25136,0.23895316700000002,28.175597045999993
8,382,3_0_3_2,0.293173375,77922288,0.01904175,25136,0.31221512500000004,28.487812170999995
8,383,3_0_2_3,0.294743417,77922288,0.019220209,25136,0.313963626,28.801775796999994
8,384,3_0_1_4,0.224121625,58690288,0.019445875,25136,0.2435675,29.045343296999995
8,385,3_0_0_5,0.108402459,28727920,0.019579292,25136,0.127981751,29.173325047999995
8,396,2_2_4_0,0.270980625,71872240,0.019113125,25136,0.29009375,29.463418797999996
8,397,2_2_3_1,0.522815833,137035248,0.019051625,25136,0.541867458,30.005286255999994
8,398,2_2_2_2,0.63698025,166209648,0.018867875,25136,0.655848125,30.661134380999993
8,401,2_1_5_0,0.183350917,49782640,0.018946375,25136,0.20229729200000002,30.863431672999994
8,402,2_1_4_1,0.391155667,103227888,0.018947167,25136,0.41010283399999997,31.273534506999994
8,403,2_1_3_2,0.527678834,137035248,0.01920575,25136,0.5468845840000001,31.820419090999994
8,404,2_1_2_3,0.525043666,137035248,0.019195833,25136,0.544239499,32.36465859
8,405,2_1_1_4,0.39562275,103227888,0.019293166,25136,0.414915916,32.779574505999996
8,406,2_1_0_5,0.185545292,49782640,0.019202958,25136,0.20474825,32.984322756
8,407,2_0_6_0,0.091298625,24094960,0.019051333,25136,0.110349958,33.094672714
8,408,2_0_5_1,0.186978792,49782768,0.019229708,25136,0.20620850000000002,33.300881214
8,409,2_0_4_2,0.272634,71872368,0.019300334,25136,0.29193433399999996,33.592815548
8,410,2_0_3_3,0.295972875,77922288,0.019191875,25136,0.31516475000000005,33.907980298
8,411,2_0_2_4,0.272603042,71872368,0.018880125,25136,0.29148316700000004,34.199463465
8,412,2_0_1_5,0.186037542,49782768,0.01901225,25136,0.205049792,34.404513257
8,413,2_0_0_6,0.087589167,24094960,0.019274084,25136,0.10686325099999999,34.511376508
8,435,1_1_6_0,0.124181833,33384560,0.019157708,25136,0.14333954100000001,34.654716049
8,436,1_1_5_1,0.271404959,72254448,0.018948875,25136,0.290353834,34.945069883
8,437,1_1_4_2,0.388855042,103227888,0.018888625,25136,0.407743667,35.35281355
8,438,1_1_3_3,0.430956875,113552368,0.019104,25136,0.450060875,35.802874425
8,442,1_0_7_0,0.054059333,15163760,0.018947542,25136,0.073006875,35.875881299999996
8,443,1_0_6_1,0.124039167,33384688,0.01915325,25136,0.14319241700000002,36.019073717
8,444,1_0_5_2,0.186712667,49782768,0.018868125,25136,0.205580792,36.224654509
8,445,1_0_4_3,0.220896458,58690288,0.019065667,25136,0.239962125,36.464616633999995
8,446,1_0_3_4,0.220515875,58690288,0.018945209,25136,0.239461084,36.70407771799999
8,447,1_0_2_5,0.183976583,49782768,0.018855708,25136,0.202832291,36.90691000899999
8,448,1_0_1_6,0.1244665,33384688,0.019201208,25136,0.143667708,37.050577716999996
8,449,1_0_0_7,0.05422575,15163760,0.019061042,25136,0.073286792,37.12386450899999
8,486,0_0_8_0,0.026042667,7291120,0.019209292,25136,0.045251958999999994,37.16911646799999
8,487,0_0_7_1,0.054086792,15163888,0.019296666,25136,0.073383458,37.242499925999994
8,488,0_0_6_2,0.090204042,24095088,0.019210916,25136,0.109414958,37.351914883999996
8,489,0_0_5_3,0.105018834,28728048,0.019140459,25136,0.124159293,37.476074176999994
8,490,0_0_4_4,0.118717959,31585648,0.018941792,25136,0.137659751,37.613733927999995
9,495,9_0_0_0,0.031795292,8887152,0.019135292,25136,0.050930584,37.664664511999995
9,496,8_1_0_0,0.068314042,18908912,0.01893075,25136,0.087244792,37.751909303999994
9,497,8_0_1_0,0.068209084,18909040,0.019325667,25136,0.08753475100000001,37.839444054999994
9,498,8_0_0_1,0.070892041,18909040,0.01916725,25136,0.090059291,37.929503346
9,499,7_2_0_0,0.110409208,30144752,0.019164958,25136,0.129574166,38.059077511999995
9,500,7_1_1_0,0.158653375,42292080,0.019256458,25136,0.17790983300000002,38.236987344999996
9,501,7_1_0_1,0.158642958,42292080,0.019167125,25136,0.177810083,38.41479742799999
9,502,7_0_2_0,0.110872208,30144880,0.019103042,25136,0.12997525,38.544772677999994
9,503,7_0_1_1,0.158486084,42292208,0.018942792,25136,0.177428876,38.722201553999994
9,504,7_0_0_2,0.110268458,30144880,0.018985917,25136,0.129254375,38.851455929
9,505,6_3_0_0,0.144043625,38343792,0.019037125,25136,0.16308075,39.014536678999995
9,506,6_2_1_0,0.24830925,65977840,0.019025875,25136,0.267335125,39.281871804
9,507,6_2_0_1,0.249221666,65977840,0.019246625,25136,0.268468291,39.550340094999996
9,508,6_1_2_0,0.249806583,65977840,0.019070875,25136,0.268877458,39.819217552999994
9,509,6_1_1_1,0.361404708,95737328,0.01896475,25136,0.380369458,40.19958701099999
9,510,6_1_0_2,0.247883875,65977840,0.019092458,25136,0.266976333,40.466563343999994
9,511,6_0_3_0,0.144268125,38343920,0.018980542,25136,0.163248667,40.62981201099999
9,512,6_0_2_1,0.248753,65978016,0.018944667,25136,0.267697667,40.89750967799999
9,513,6_0_1_2,0.248414917,65978016,0.018935625,25136,0.267350542,41.164860219999994
9,514,6_0_0_3,0.142111958,38343968,0.018945917,25136,0.16105787500000002,41.32591809499999
9,515,5_4_0_0,0.160714541,42797600,0.019176541,75584,0.17989108199999998,41.50580917699999
9,516,5_3_1_0,0.305633208,80756128,0.018905625,25136,0.32453883299999997,41.83034800999999
9,517,5_3_0_1,0.306956791,80756128,0.0190235,75584,0.32598029100000003,42.15632830099999
9,518,5_2_2_0,0.372132083,98368288,0.018965416,25136,0.391097499,42.547425799999985
9,519,5_2_1_1,0.545522541,142703136,0.018967084,25136,0.564489625,43.111915424999985
9,520,5_2_0_2,0.375157167,98368288,0.019038542,75584,0.394195709,43.50611113399999
9,521,5_1_3_0,0.304500542,80756128,0.018966375,25136,0.32346691699999996,43.829578050999984
9,522,5_1_2_1,0.54312025,142703136,0.019008875,25136,0.562129125,44.39170717599998
9,523,5_1_1_2,0.547455084,142703136,0.018984875,25136,0.566439959,44.95814713499998
9,524,5_1_0_3,0.305592625,80756128,0.019118334,75584,0.324710959,45.282858093999984
9,525,5_0_4_0,0.161427833,42797728,0.019319625,25136,0.180747458,45.46360555199998
9,526,5_0_3_1,0.306007541,80756256,0.018942334,25136,0.324949875,45.788555426999984
9,527,5_0_2_2,0.372339625,98368416,0.019263125,25136,0.39160275,46.18015817699998
9,528,5_0_1_3,0.308665625,80756256,0.018924208,25136,0.327589833,46.50774800999998
9,529,5_0_0_4,0.158640833,42797728,0.01906075,75584,0.177701583,46.68544959299998
9,531,4_4_1_0,0.332597875,87335328,0.019114959,75584,0.351712834,47.03716242699998
9,533,4_3_2_0,0.441907375,115980448,0.018955666,25136,0.460863041,47.49802546799998
9,534,4_3_1_1,0.65018,169019936,0.019116833,75584,0.669296833,48.16732230099998
9,535,4_3_0_2,0.444449916,115980448,0.019031125,75584,0.463481041,48.63080334199998
9,536,4_2_3_0,0.443758958,115980448,0.018922333,25136,0.462681291,49.09348463299998
9,537,4_2_2_1,0.786822584,204041376,0.019033958,25136,0.805856542,49.89934117499998
9,538,4_2_1_2,0.786326333,204041376,0.019019958,75584,0.805346291,50.70468746599998
9,539,4_2_0_3,0.448398375,115980448,0.019238083,75584,0.46763645800000003,51.17232392399998
9,540,4_1_4_0,0.332829583,87335328,0.019051,25136,0.35188058299999997,51.524204506999986
9,541,4_1_3_1,0.656515333,169019936,0.019370667,25136,0.675886,52.200090506999985
9,542,4_1_2_2,0.786140958,204041376,0.018964375,25136,0.805105333,53.005195839999985
9,543,4_1_1_3,0.650831,169019936,0.019185083,75584,0.670016083,53.675211922999985
9,544,4_1_0_4,0.330580625,87335328,0.019166292,75584,0.34974691700000005,54.02495883999998
9,545,4_0_5_0,0.161874917,42797728,0.019205708,25136,0.181080625,54.20603946499998
9,546,4_0_4_1,0.331323709,87335456,0.019185542,25136,0.350509251,54.55654871599998
9,547,4_0_3_2,0.443743625,115980576,0.019080792,25136,0.462824417,55.01937313299998
9,548,4_0_2_3,0.443980042,115980576,0.018947375,25136,0.462927417,55.482300549999984
9,549,4_0_1_4,0.330577667,87335456,0.01903575,75584,0.34961341700000004,55.831913966999984
9,550,4_0_0_5,0.161514041,42797728,0.019336292,75584,0.180850333,56.012764299999986
9,557,3_3_3_0,0.486167042,127013408,0.018941709,25136,0.505108751,56.51787305099999
9,558,3_3_2_1,0.861402917,224487456,0.01909375,75584,0.8804966670000001,57.39836971799999
