order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
4,44,2_0_0_2,0.040011375,11742960,0.042109417,49712,0.082120792,1.7797871230000002
4,48,1_1_2_0,0.05155475,15341040,0.041945167,49712,0.093499917,1.8732870400000001
4,49,1_1_1_1,0.074120917,21820528,0.041290916,49712,0.11541183299999999,1.9886988730000001
4,51,1_0_3_0,0.028753292,8861680,0.04122275,49712,0.069976042,2.058674915
4,52,1_0_2_1,0.050995042,15341168,0.041352,49712,0.09234704199999999,2.151021957
4,53,1_0_1_2,0.051312833,15341168,0.041515542,49712,0.092828375,2.243850332
4,54,1_0_0_3,0.029133041,8861680,0.041847625,49712,0.070980666,2.314830998
4,65,0_0_4_0,0.209745625,5263600,0.042147875,49712,0.2518935,2.566724498
4,66,0_0_3_1,0.029419541,8861808,0.041693833,49712,0.07111337400000001,2.637837872
4,67,0_0_2_2,0.039427666,11743088,0.042433958,49712,0.081861624,2.719699496
5,70,5_0_0_0,0.023245375,7038832,0.041942708,49712,0.06518808300000001,2.7848875790000003
5,71,4_1_0_0,0.045532834,13518192,0.04287975,49712,0.088412584,2.873300163
5,72,4_0_1_0,0.044944583,13518320,0.041521958,49712,0.08646654100000001,2.959766704
5,73,4_0_0_1,0.04505525,13518320,0.041513833,49712,0.08656908299999999,3.0463357870000003
5,74,3_2_0_0,0.062421625,18174832,0.041649417,149312,0.104071042,3.1504068290000005
5,75,3_1_1_0,0.085396375,24654320,0.042318083,49712,0.127714458,3.2781212870000003
5,76,3_1_0_1,0.084957917,24654320,0.04163825,149312,0.12659616699999998,3.404717454
5,77,3_0_2_0,0.062333917,18174960,0.041478083,49712,0.103812,3.508529454
5,78,3_0_1_1,0.08567625,24654448,0.041737375,49712,0.127413625,3.635943079
5,79,3_0_0_2,0.062959291,18174960,0.041763125,149312,0.104722416,3.740665495
5,81,2_2_1_0,0.107631875,30727920,0.041704625,149312,0.1493365,3.890001995
5,83,2_1_2_0,0.107584584,30727920,0.041520125,49712,0.149104709,4.039106704
5,84,2_1_1_1,0.168314125,43281008,0.041927667,149312,0.210241792,4.249348496
5,85,2_1_0_2,0.106603792,30727920,0.041688709,149312,0.148292501,4.397640997
5,86,2_0_3_0,0.062404125,18174960,0.041423375,49712,0.10382749999999999,4.501468497
5,87,2_0_2_1,0.108333709,30728048,0.041488833,49712,0.149822542,4.651291039
5,88,2_0_1_2,0.108307625,30728048,0.041685209,149312,0.14999283400000002,4.801283873
5,89,2_0_0_3,0.063584541,18174960,0.0422795,149312,0.10586404099999999,4.907147914
5,96,1_1_3_0,0.094540791,24654320,0.04149725,49712,0.136038041,5.043185955
5,97,1_1_2_1,0.150433625,43281008,0.042012458,149312,0.192446083,5.235632038
5,100,1_0_4_0,0.045067125,13518320,0.041379209,49712,0.086446334,5.322078372
5,101,1_0_3_1,0.08552325,24654448,0.042105916,49712,0.127629166,5.449707538
5,102,1_0_2_2,0.109056916,30728048,0.041716792,149312,0.150773708,5.600481246
5,103,1_0_1_3,0.090809667,24654448,0.041576833,149312,0.1323865,5.732867746
5,104,1_0_0_4,0.046413334,13518320,0.042011125,49712,0.08842445900000001,5.821292205
5,120,0_0_5_0,0.023656167,7038960,0.041940792,49712,0.065596959,5.886889163999999
5,121,0_0_4_1,0.044846625,13518448,0.041426042,49712,0.086272667,5.973161831
5,122,0_0_3_2,0.061215958,18175088,0.041575667,149312,0.102791625,6.075953456
6,126,6_0_0_0,0.03420425,9920112,0.041353792,49712,0.07555804199999999,6.151511498
6,127,5_1_0_0,0.063120542,18174832,0.041948333,49712,0.105068875,6.256580372999999
6,128,5_0_1_0,0.062479208,18174960,0.041572959,49712,0.104052167,6.360632539999999
6,129,5_0_0_1,0.067948917,18174960,0.041594708,49712,0.109543625,6.470176164999999
6,130,4_2_0_0,0.094165584,27129712,0.041484834,49712,0.135650418,6.605826582999999
6,131,4_1_1_0,0.131190958,36801520,0.042147542,49712,0.1733385,6.779165082999999
6,132,4_1_0_1,0.132664833,36801520,0.0417435,49712,0.17440833300000003,6.9535734159999985
6,133,4_0_2_0,0.095208959,27129840,0.041837333,49712,0.137046292,7.090619707999998
6,134,4_0_1_1,0.132744833,36801648,0.041648709,49712,0.174393542,7.265013249999998
6,135,4_0_0_2,0.094796958,27129840,0.041819167,49712,0.136616125,7.401629374999998
6,136,3_3_0_0,0.100705541,28905072,0.041245709,49712,0.14195125,7.543580624999998
6,137,3_2_1_0,0.176660083,48948720,0.041762458,49712,0.218422541,7.762003165999998
6,138,3_2_0_1,0.176543792,48948720,0.041933292,49712,0.218477084,7.980480249999998
6,139,3_1_2_0,0.173525791,48948720,0.041682666,49712,0.21520845700000002,8.195688706999997
6,140,3_1_1_1,0.261467083,70409328,0.041574167,49712,0.30304125,8.498729956999997
6,141,3_1_0_2,0.17681875,48948720,0.04181675,49712,0.21863549999999998,8.717365456999996
6,142,3_0_3_0,0.101299833,28905200,0.041798375,49712,0.143098208,8.860463664999996
6,143,3_0_2_1,0.176509958,48948848,0.041766917,49712,0.21827687499999998,9.078740539999997
6,144,3_0_1_2,0.177252083,48948848,0.041634958,49712,0.218887041,9.297627580999997
6,145,3_0_0_3,0.101830291,28905200,0.041905583,49712,0.143735874,9.441363454999998
6,149,2_2_2_0,0.220825125,60737520,0.041717083,49712,0.262542208,9.703905662999997
6,150,2_2_1_1,0.310748333,85390448,0.041494459,49712,0.35224279199999997,10.056148454999997
6,152,2_1_3_0,0.1769375,48948720,0.042962209,49712,0.219899709,10.276048163999997
6,153,2_1_2_1,0.310776125,85390448,0.041529625,49712,0.35230575000000003,10.628353913999996
6,154,2_1_1_2,0.30922525,85390448,0.041498875,49712,0.350724125,10.979078038999996
6,155,2_1_0_3,0.176730959,48948720,0.041753541,49712,0.2184845,11.197562538999996
6,156,2_0_4_0,0.095669584,27129840,0.0418165,49712,0.137486084,11.335048622999997
6,157,2_0_3_1,0.1772425,48948848,0.041820708,49712,0.219063208,11.554111830999997
6,158,2_0_2_2,0.221191625,60737648,0.041703209,49712,0.262894834,11.817006664999997
6,159,2_0_1_3,0.173585334,48948848,0.041906375,49712,0.215491709,12.032498373999998
6,160,2_0_0_4,0.097427291,27129840,0.041490125,49712,0.13891741600000002,12.171415789999998
6,171,1_1_4_0,0.128972792,36801520,0.041686625,49712,0.170659417,12.342075206999997
6,172,1_1_3_1,0.2605785,70409328,0.04298975,49712,0.30356825,12.645643456999997
6,173,1_1_2_2,0.324616042,85390448,0.04214925,49712,0.36676529199999997,13.012408748999997
6,176,1_0_5_0,0.064252208,18174960,0.041498916,49712,0.105751124,13.118159872999996
6,177,1_0_4_1,0.131027625,36801648,0.042457375,49712,0.173485,13.291644872999996
6,178,1_0_3_2,0.177518208,48948848,0.041462333,49712,0.218980541,13.510625413999996
6,179,1_0_2_3,0.179390333,48948848,0.051083375,49712,0.230473708,13.741099121999996
6,180,1_0_1_4,0.134786083,36801648,0.04245425,49712,0.177240333,13.918339454999996
6,181,1_0_0_5,0.062387417,18174960,0.042059292,49712,0.104446709,14.022786163999996
6,203,0_0_6_0,0.033750625,9920240,0.042017709,49712,0.07576833399999999,14.098554497999995
6,204,0_0_5_1,0.064779542,18175088,0.042111542,49712,0.106891084,14.205445581999996
6,205,0_0_4_2,0.095011125,27129968,0.042726542,49712,0.137737667,14.343183248999996
6,206,0_0_3_3,0.104514209,28905328,0.042037708,49712,0.146551917,14.489735165999996
7,210,7_0_0_0,0.043234459,11695472,0.041867709,49712,0.085102168,14.574837333999996
7,211,6_1_0_0,0.084209209,24248432,0.042074875,49712,0.126284084,14.701121417999996
7,212,6_0_1_0,0.085571458,24248560,0.041951083,49712,0.127522541,14.828643958999995
7,213,6_0_0_1,0.087959542,24248560,0.041598083,49712,0.129557625,14.958201583999996
7,214,5_2_0_0,0.128288167,36395632,0.041411833,49712,0.16970000000000002,15.127901583999996
7,215,5_1_1_0,0.180963125,50365680,0.042320459,49712,0.223283584,15.351185167999997
7,216,5_1_0_1,0.184409875,50365680,0.043617375,49712,0.22802725000000001,15.579212417999997
7,217,5_0_2_0,0.132151083,36395760,0.042463708,49712,0.174614791,15.753827208999997
7,218,5_0_1_1,0.227717667,50365808,0.042975917,49712,0.270693584,16.024520792999997
7,219,5_0_0_2,0.134583,36395760,0.044362292,49712,0.178945292,16.203466085
7,220,4_3_0_0,0.157354291,42469232,0.043054333,149312,0.200408624,16.403874709
7,221,4_2_1_0,0.2694625,72837360,0.043021791,49712,0.31248429099999997,16.716359
7,222,4_2_0_1,0.274898916,72837360,0.043614916,149312,0.318513832,17.034872832
7,223,4_1_2_0,0.266310417,72837360,0.041562416,49712,0.307872833,17.342745665000002
7,224,4_1_1_1,0.381476833,104622448,0.041588167,49712,0.423065,17.765810665000004
7,225,4_1_0_2,0.26549875,72837360,0.041888209,149312,0.307386959,18.073197624000002
7,226,4_0_3_0,0.162689208,42469360,0.043099958,49712,0.205789166,18.27898679
7,227,4_0_2_1,0.276959125,72837488,0.043512917,49712,0.32047204199999996,18.599458832
7,228,4_0_1_2,0.275342333,72837488,0.043613083,49712,0.318955416,18.918414248
7,229,4_0_0_3,0.158246458,42469360,0.042713334,149312,0.200959792,19.11937404
7,231,3_3_1_0,0.298039125,78910960,0.042841416,149312,0.34088054100000004,19.460254581
7,233,3_2_2_0,0.361837083,96726000,0.042434958,49712,0.404272041,19.864526622
7,234,3_2_1_1,0.523408917,138835568,0.044092041,149312,0.567500958,20.43202758
7,235,3_2_0_2,0.360521167,96726000,0.042150083,149312,0.40267125,20.83469883
7,236,3_1_3_0,0.28909675,78910960,0.042331708,49712,0.33142845800000004,21.166127288000002
7,237,3_1_2_1,0.515099833,138835568,0.041666583,49712,0.556766416,21.722893704
7,238,3_1_1_2,0.515840083,138835568,0.04202225,149312,0.557862333,22.280756037
7,239,3_1_0_3,0.292428875,78910960,0.042707667,149312,0.335136542,22.615892579
7,240,3_0_4_0,0.15912,42469360,0.043061916,49712,0.20218191600000002,22.818074495
7,241,3_0_3_1,0.29449475,78911088,0.04200325,49712,0.336498,23.154572495
7,242,3_0_2_2,0.365543542,96726128,0.042004708,49712,0.40754825,23.562120745
7,243,3_0_1_3,0.290770541,78911088,0.042039084,149312,0.332809625,23.89493037
7,244,3_0_0_4,0.152558584,42469360,0.041818125,149312,0.19437670899999998,24.089307079
7,251,2_2_3_0,0.3601105,96726000,0.043718583,49712,0.403829083,24.493136162000003
7,252,2_2_2_1,0.630130167,168392048,0.041948792,149312,0.672078959,25.165215121000003
7,255,2_1_4_0,0.267002917,72837360,0.042255042,49712,0.309257959,25.474473080000003
7,256,2_1_3_1,0.52136,138835568,0.041811333,49712,0.563171333,26.037644413000002
7,257,2_1_2_2,0.633054334,168392048,0.041886833,149312,0.674941167,26.712585580000002
7,258,2_1_1_3,0.522102666,138835568,0.042115792,149312,0.564218458,27.276804038
7,259,2_1_0_4,0.268009542,72837360,0.041955042,49712,0.309964584,27.586768622
7,260,2_0_5_0,0.129581458,36395760,0.04199775,49712,0.171579208,27.75834783
7,261,2_0_4_1,0.265936792,72837488,0.043931833,49712,0.309868625,28.068216455
7,262,2_0_3_2,0.360184041,96726128,0.041735875,49712,0.401919916,28.470136371000002
7,263,2_0_2_3,0.357993333,96726128,0.041816791,149312,0.39981012400000004,28.869946495
7,264,2_0_1_4,0.266729333,72837488,0.0434815,149312,0.310210833,29.180157328
7,265,2_0_0_5,0.133188666,36395760,0.0430585,49712,0.176247166,29.356404494
7,281,1_1_5_0,0.178498333,50365680,0.041575375,49712,0.220073708,29.576478202
7,282,1_1_4_1,0.385920417,104622448,0.043467416,49712,0.429387833,30.005866035
7,283,1_1_3_2,0.516929583,138835568,0.041875542,149312,0.558805125,30.56467116
7,287,1_0_6_0,0.085247708,24248560,0.041549917,49712,0.126797625,30.691468784999998
7,288,1_0_5_1,0.182996083,50365808,0.041500541,49712,0.224496624,30.915965409
7,289,1_0_4_2,0.26493925,72837488,0.044115,49712,0.30905425000000003,31.225019658999997
7,290,1_0_3_3,0.288222375,78911088,0.041920333,149312,0.33014270799999995,31.555162366999998
7,291,1_0_2_4,0.26514175,72837488,0.043657667,149312,0.308799417,31.863961783999997
7,292,1_0_1_5,0.182344792,50365808,0.042758167,49712,0.225102959,32.089064742999994
7,293,1_0_0_6,0.085058583,24248560,0.041621375,49712,0.12667995799999998,32.21574470099999
7,322,0_0_7_0,0.041074375,11695600,0.041843292,49712,0.082917667,32.29866236799999
7,323,0_0_6_1,0.087953125,24248688,0.042205084,49712,0.130158209,32.42882057699999
7,324,0_0_5_2,0.129510833,36395888,0.041899458,49712,0.171410291,32.60023086799999
7,325,0_0_4_3,0.15553125,42469488,0.042551,149312,0.19808225000000002,32.79831311799999
8,330,8_0_0_0,0.052004667,14576752,0.0424025,49712,0.094407167,32.89272028499999
8,331,7_1_0_0,0.11103625,30322032,0.042467167,49712,0.153503417,33.04622370199999
8,332,7_0_1_0,0.106897167,30322160,0.042004041,49712,0.148901208,33.19512490999999
8,333,7_0_0_1,0.106122042,30322160,0.041646083,49712,0.147768125,33.34289303499999
8,334,6_2_0_0,0.175351583,48184432,0.041898208,49712,0.217249791,33.56014282599999
8,335,6_1_1_0,0.244530458,66763760,0.042778584,49712,0.287309042,33.847451867999986
8,336,6_1_0_1,0.245020625,66763760,0.042355292,49712,0.287375917,34.134827784999985
8,337,6_0_2_0,0.176476416,48184560,0.041672916,49712,0.218149332,34.35297711699999
8,338,6_0_1_1,0.24595725,66763888,0.042552667,49712,0.288509917,34.64148703399999
8,339,6_0_0_2,0.174088042,48184560,0.04246275,49712,0.216550792,34.858037825999986
8,340,5_3_0_0,0.21222475,57450352,0.041998167,49712,0.254222917,35.112260742999986
8,341,5_2_1_0,0.372035375,99559920,0.041692666,49712,0.413728041,35.525988783999985
8,342,5_2_0_1,0.36864,99559920,0.041542417,49712,0.410182417,35.936171200999986
8,343,5_1_2_0,0.370207208,99559920,0.041585167,49712,0.411792375,36.347963575999984
8,344,5_1_1_1,0.545112959,144503408,0.041662792,49712,0.586775751,36.93473932699998
8,345,5_1_0_2,0.371255917,99559920,0.04165,49712,0.412905917,37.347645243999985
8,346,5_0_3_0,0.211398917,57450480,0.041791667,49712,0.253190584,37.60083582799999
8,347,5_0_2_1,0.367999959,99560048,0.041677209,49712,0.409677168,38.01051299599999
8,348,5_0_1_2,0.375481459,99560048,0.041760042,49712,0.417241501,38.42775449699999
8,349,5_0_0_3,0.217021625,57450480,0.041906917,49712,0.258928542,38.68668303899999
8,350,4_4_0_0,0.234088042,63165552,0.041574584,49712,0.275662626,38.96234566499999
8,351,4_3_1_0,0.442978417,117374960,0.041676625,49712,0.48465504200000004,39.44700070699999
8,352,4_3_0_1,0.446029125,117374960,0.041782375,49712,0.4878115,39.934812206999986
8,353,4_2_2_0,0.539044875,143739120,0.041692459,49712,0.5807373339999999,40.515549540999984
8,354,4_2_1_1,0.77792175,206450288,0.041624125,49712,0.819545875,41.33509541599999
8,355,4_2_0_2,0.54078525,143739120,0.041719042,49712,0.582504292,41.91759970799999
8,356,4_1_3_0,0.438250291,117374960,0.041608583,49712,0.479858874,42.39745858199999
8,357,4_1_2_1,0.780230167,206450288,0.041692875,49712,0.821923042,43.21938162399999
8,358,4_1_1_2,0.780285792,206450288,0.041784625,49712,0.822070417,44.04145204099999
8,359,4_1_0_3,0.438271917,117374960,0.041695375,49712,0.479967292,44.52141933299999
8,360,4_0_4_0,0.22899,63165680,0.042341875,49712,0.271331875,44.79275120799999
8,361,4_0_3_1,0.440607375,117375088,0.041650167,49712,0.48225754200000004,45.27500874999999
8,362,4_0_2_2,0.540963792,143739248,0.041638375,49712,0.582602167,45.85761091699999
8,363,4_0_1_3,0.439868541,117375088,0.041620875,49712,0.481489416,46.33910033299999
8,364,4_0_0_4,0.232731667,63165680,0.041893416,49712,0.274625083,46.61372541599999
8,368,3_3_2_0,0.584287625,155838960,0.041705875,49712,0.6259935,47.23971891599999
8,369,3_3_1_1,0.856696458,227099248,0.041539541,49712,0.8982359990000001,48.13795491499999
8,371,3_2_3_0,0.589789875,155838960,0.041815459,49712,0.6316053340000001,48.76956024899999
8,372,3_2_2_1,1.038914375,274065008,0.041735375,49712,1.08064975,49.850209998999986
8,373,3_2_1_2,1.040924334,274065008,0.041743667,49712,1.082668001,50.93287799999999
8,374,3_2_0_3,0.585798375,155838960,0.04161275,49712,0.627411125,51.56028912499999
8,375,3_1_4_0,0.439089292,117374960,0.041673791,49712,0.48076308300000004,52.04105220799999
8,376,3_1_3_1,0.8565185,227099248,0.041672292,49712,0.898190792,52.93924299999999
8,377,3_1_2_2,1.038983458,274065008,0.04182025,49712,1.080803708,54.02004670799999
8,378,3_1_1_3,0.859461708,227099248,0.041711375,49712,0.901173083,54.92121979099999
8,379,3_1_0_4,0.439252833,117374960,0.042130166,49712,0.48138299900000003,55.40260278999999
8,380,3_0_5_0,0.2099975,57450480,0.041570667,49712,0.251568167,55.65417095699999
8,381,3_0_4_1,0.437761375,117375088,0.04360725,49712,0.481368625,56.13553958199999
8,382,3_0_3_2,0.585098458,155839088,0.041665,49712,0.626763458,56.76230303999999
8,383,3_0_2_3,0.586974833,155839088,0.041623333,49712,0.628598166,57.390901205999995
8,384,3_0_1_4,0.443691416,117375088,0.04167575,49712,0.485367166,57.876268372
8,385,3_0_0_5,0.209759333,57450480,0.042026792,49712,0.25178612499999997,58.128054497
8,396,2_2_4_0,0.550303333,143739120,0.041655458,49712,0.591958791,58.720013288000004
8,397,2_2_3_1,1.039734417,274065008,0.041669041,49712,1.081403458,59.801416746
8,398,2_2_2_2,1.26826575,332413808,0.041603625,49712,1.3098693750000001,61.111286121
8,401,2_1_5_0,0.372939667,99559920,0.041742041,49712,0.414681708,61.525967829
8,402,2_1_4_1,0.778411958,206450288,0.041655,49712,0.820066958,62.346034787
8,403,2_1_3_2,1.040613958,274065008,0.04168325,49712,1.082297208,63.428331995
8,404,2_1_2_3,1.042322417,274065008,0.041803167,49712,1.0841255840000001,64.512457579
8,405,2_1_1_4,0.778044958,206450288,0.041669042,49712,0.8197139999999999,65.332171579
8,406,2_1_0_5,0.367959,99559920,0.041667667,49712,0.409626667,65.741798246
8,407,2_0_6_0,0.177493667,48184560,0.041702041,49712,0.219195708,65.960993954
8,408,2_0_5_1,0.368277459,99560048,0.042025083,49712,0.410302542,66.371296496
8,409,2_0_4_2,0.546381,143739248,0.041643958,49712,0.588024958,66.959321454
8,410,2_0_3_3,0.588754584,155839088,0.041503792,49712,0.630258376,67.58957983
8,411,2_0_2_4,0.543363417,143739248,0.041560084,49712,0.584923501,68.17450333100001
8,412,2_0_1_5,0.410704875,99560048,0.041741375,49712,0.45244625000000005,68.626949581
8,413,2_0_0_6,0.173987792,48184560,0.042199416,49712,0.216187208,68.843136789
8,435,1_1_6_0,0.243878625,66763760,0.042351916,49712,0.286230541,69.12936733
8,436,1_1_5_1,0.539207,144503408,0.041712292,49712,0.580919292,69.710286622
8,437,1_1_4_2,0.778834334,206450288,0.041803208,49712,0.820637542,70.530924164
8,438,1_1_3_3,0.858906292,227099248,0.041517709,49712,0.900424001,71.431348165
8,442,1_0_7_0,0.109907458,30322160,0.041720417,49712,0.151627875,71.58297604
8,443,1_0_6_1,0.243927458,66763888,0.042284917,49712,0.286212375,71.86918841500001
8,444,1_0_5_2,0.370661333,99560048,0.041689834,49712,0.41235116699999996,72.28153958200001
8,445,1_0_4_3,0.438408167,117375088,0.041851791,49712,0.480259958,72.76179954000001
8,446,1_0_3_4,0.437102,117375088,0.041592625,49712,0.478694625,73.24049416500002
8,447,1_0_2_5,0.372678833,99560048,0.041535,49712,0.414213833,73.65470799800002
8,448,1_0_1_6,0.245564958,66763888,0.04152075,49712,0.287085708,73.94179370600003
8,449,1_0_0_7,0.107184666,30322160,0.041555375,49712,0.148740041,74.09053374700002
8,486,0_0_8_0,0.051167834,14576880,0.041535708,49712,0.092703542,74.18323728900002
8,487,0_0_7_1,0.109587875,30322288,0.041948584,49712,0.151536459,74.33477374800002
8,488,0_0_6_2,0.173341084,48184688,0.041803042,49712,0.215144126,74.54991787400002
8,489,0_0_5_3,0.2095495,57450608,0.042030417,49712,0.251579917,74.80149779100002
8,490,0_0_4_4,0.235341625,63165808,0.04210425,49712,0.277445875,75.07894366600001
9,495,9_0_0_0,0.065446791,17769072,0.042031125,49712,0.107477916,75.18642158200001
9,496,8_1_0_0,0.133907708,37812592,0.041573916,49712,0.175481624,75.36190320600001
9,497,8_0_1_0,0.137743,37812720,0.041546542,49712,0.179289542,75.54119274800001
9,498,8_0_0_1,0.134549292,37812720,0.041902875,49712,0.176452167,75.71764491500001
9,499,7_2_0_0,0.222696792,60284272,0.042197125,49712,0.264893917,75.982538832
9,500,7_1_1_0,0.311854541,84578800,0.041599667,49712,0.353454208,76.33599304
9,501,7_1_0_1,0.318490792,84578800,0.041666292,49712,0.360157084,76.696150124
9,502,7_0_2_0,0.219934625,60284400,0.041800166,49712,0.26173479099999997,76.957884915
9,503,7_0_1_1,0.314962167,84578928,0.04145975,49712,0.35642191700000003,77.314306832
9,504,7_0_0_2,0.222531583,60284400,0.0417555,49712,0.26428708300000003,77.578593915
9,505,6_3_0_0,0.283776458,76682352,0.041792375,49712,0.325568833,77.904162748
9,506,6_2_1_0,0.498152333,131950320,0.041707334,49712,0.539859667,78.444022415
9,507,6_2_0_1,0.4967245,131950320,0.041731458,49712,0.538455958,78.982478373
9,508,6_1_2_0,0.495236458,131950320,0.041756166,49712,0.536992624,79.51947099700001
9,509,6_1_1_1,0.719068709,191469168,0.0417605,49712,0.760829209,80.280300206
9,510,6_1_0_2,0.495407875,131950320,0.041715083,49712,0.537122958,80.817423164
9,511,6_0_3_0,0.286807875,76682480,0.041662,49712,0.32846987499999997,81.145893039
9,512,6_0_2_1,0.495219541,131950496,0.041713083,49712,0.536932624,81.682825663
9,513,6_0_1_2,0.493513083,131950496,0.043046083,49712,0.536559166,82.219384829
9,514,6_0_0_3,0.288192208,76682528,0.041722917,49712,0.329915125,82.549299954
9,515,5_4_0_0,0.319572667,85589920,0.041892667,149312,0.36146533399999997,82.91076528800001
9,516,5_3_1_0,0.60973975,161506848,0.041664542,49712,0.651404292,83.56216958
9,517,5_3_0_1,0.6117565,161506848,0.041841625,149312,0.653598125,84.215767705
9,518,5_2_2_0,0.745326,196731168,0.041799375,49712,0.787125375,85.00289308
9,519,5_2_1_1,1.090052833,285400736,0.041689375,49712,1.1317422080000001,86.13463528800001
9,520,5_2_0_2,0.747186625,196731168,0.041777625,149312,0.78896425,86.92359953800002
9,521,5_1_3_0,0.6134565,161506848,0.041805834,49712,0.655262334,87.57886187200002
9,522,5_1_2_1,1.087403375,285400736,0.0417695,49712,1.129172875,88.70803474700001
9,523,5_1_1_2,1.088277542,285400736,0.041719375,49712,1.129996917,89.83803166400001
9,524,5_1_0_3,0.612153667,161506848,0.041918709,149312,0.654072376,90.49210404000002
9,525,5_0_4_0,0.317433,85590048,0.042085375,49712,0.359518375,90.85162241500001
9,526,5_0_3_1,0.608849167,161506976,0.041734084,49712,0.650583251,91.50220566600001
9,527,5_0_2_2,0.743014333,196731296,0.041700167,49712,0.7847145,92.28692016600002
9,528,5_0_1_3,0.616486625,161506976,0.041731375,49712,0.658218,92.94513816600002
9,529,5_0_0_4,0.31892425,85590048,0.042226041,149312,0.361150291,93.30628845700002
9,531,4_4_1_0,0.66334425,174665248,0.041990958,149312,0.7053352079999999,94.01162366500002
9,533,4_3_2_0,0.883297,231955488,0.041612875,49712,0.924909875,94.93653354000001
9,534,4_3_1_1,1.289470959,338034336,0.041830125,149312,1.331301084,96.26783462400002
9,535,4_3_0_2,0.883675167,231955488,0.041812041,149312,0.9254872080000001,97.19332183200002
9,536,4_2_3_0,0.880709792,231955488,0.041736333,49712,0.922446125,98.11576795700002
9,537,4_2_2_1,1.566033125,408077216,0.041809834,49712,1.6078429589999998,99.72361091600001
9,538,4_2_1_2,1.563373667,408077216,0.041828292,149312,1.605201959,101.32881287500001
9,539,4_2_0_3,0.884340459,231955488,0.041912459,149312,0.926252918,102.25506579300001
9,540,4_1_4_0,0.659160375,174665248,0.041444334,49712,0.700604709,102.95567050200002
9,541,4_1_3_1,1.290191,338034336,0.041601292,49712,1.331792292,104.28746279400002
9,542,4_1_2_2,1.563557416,408077216,0.041885292,49712,1.605442708,105.89290550200002
9,543,4_1_1_3,1.290045708,338034336,0.041761333,149312,1.331807041,107.22471254300002
9,544,4_1_0_4,0.661566042,174665248,0.041826459,149312,0.7033925010000001,107.92810504400002
9,545,4_0_5_0,0.318265041,85590048,0.042236125,49712,0.36050116600000004,108.28860621000003
9,546,4_0_4_1,0.663580708,174665376,0.041784625,49712,0.705365333,108.99397154300003
9,547,4_0_3_2,0.884150625,231955616,0.041835625,49712,0.92598625,109.91995779300002
9,548,4_0_2_3,0.884960292,231955616,0.041793459,49712,0.926753751,110.84671154400003
9,549,4_0_1_4,0.658215084,174665376,0.041962625,149312,0.700177709,111.54688925300003
9,550,4_0_0_5,0.319301417,85590048,0.042604166,149312,0.361905583,111.90879483600003
9,557,3_3_3_0,0.967771583,254021408,0.041775583,49712,1.009547166,112.91834200200003
9,558,3_3_2_1,1.726316625,448969376,0.0418905,149312,1.768207125,114.68654912700003
