order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
5,97,1_1_2_1,0.307888542,86556528,0.088965833,296768,0.396854375,10.900861292000004
5,100,1_0_4_0,0.0902175,27031280,0.088264458,98864,0.178481958,11.079343250000004
5,101,1_0_3_1,0.171851584,49303408,0.088597708,98864,0.260449292,11.339792542000005
5,102,1_0_2_2,0.217352291,61450608,0.088451917,296768,0.305804208,11.645596750000005
5,103,1_0_1_3,0.167870542,49303408,0.0872445,296768,0.255115042,11.900711792000005
5,104,1_0_0_4,0.091640583,27031280,0.088604375,98864,0.180244958,12.080956750000004
5,120,0_0_5_0,0.049397708,14072560,0.088297125,98864,0.13769483300000002,12.218651583000003
5,121,0_0_4_1,0.090239208,27031408,0.092367417,98864,0.182606625,12.401258208000003
5,122,0_0_3_2,0.12553775,36344688,0.088340833,296768,0.213878583,12.615136791000003
6,126,6_0_0_0,0.070786334,19834992,0.088014833,98864,0.15880116700000002,12.773937958000003
6,127,5_1_0_0,0.1232205,36344432,0.08740525,98864,0.21062575,12.984563708000003
6,128,5_0_1_0,0.126787375,36344560,0.08768575,98864,0.21447312500000001,13.199036833000003
6,129,5_0_0_1,0.12403225,36344560,0.088716125,98864,0.212748375,13.411785208000003
6,130,4_2_0_0,0.192798,54254192,0.088203125,98864,0.28100112499999996,13.692786333000003
6,131,4_1_1_0,0.262124917,73597680,0.091822875,98864,0.35394779200000004,14.046734125000002
6,132,4_1_0_1,0.260435042,73597680,0.091054333,98864,0.351489375,14.398223500000002
6,133,4_0_2_0,0.191222625,54254320,0.090486167,98864,0.281708792,14.679932292000002
6,134,4_0_1_1,0.261505125,73597808,0.090417708,98864,0.351922833,15.031855125000002
6,135,4_0_0_2,0.195407625,54254320,0.090185334,98864,0.28559295900000004,15.317448084000002
6,136,3_3_0_0,0.210422375,57804912,0.088380917,98864,0.298803292,15.616251376000003
6,137,3_2_1_0,0.355913916,97892080,0.088900459,98864,0.444814375,16.061065751
6,138,3_2_0_1,0.355861167,97892080,0.088445375,98864,0.44430654199999997,16.505372293
6,139,3_1_2_0,0.355137333,97892080,0.090013209,98864,0.445150542,16.950522835
6,140,3_1_1_1,0.515983792,140813168,0.089250375,98864,0.605234167,17.555757002
6,141,3_1_0_2,0.356444042,97892080,0.0887005,98864,0.44514454200000003,18.000901544
6,142,3_0_3_0,0.206522708,57805040,0.088484375,98864,0.295007083,18.295908627000003
6,143,3_0_2_1,0.354418667,97892208,0.088858042,98864,0.44327670900000005,18.739185336000002
6,144,3_0_1_2,0.353077,97892208,0.090587583,98864,0.443664583,19.182849919000002
6,145,3_0_0_3,0.20778975,57805040,0.089900708,98864,0.297690458,19.480540377000004
6,149,2_2_2_0,0.446063458,121469680,0.089179167,98864,0.535242625,20.015783002000003
6,150,2_2_1_1,0.630145125,170775408,0.088442,98864,0.718587125,20.734370127000002
6,152,2_1_3_0,0.354339417,97892080,0.087794333,98864,0.44213375,21.176503877000002
6,153,2_1_2_1,0.631395583,170775408,0.088792292,98864,0.7201878749999999,21.896691752000002
6,154,2_1_1_2,0.628723792,170775408,0.088376125,98864,0.717099917,22.613791669
6,155,2_1_0_3,0.353137292,97892080,0.08876875,98864,0.441906042,23.055697711
6,156,2_0_4_0,0.194538083,54254320,0.08868725,98864,0.28322533299999997,23.338923044
6,157,2_0_3_1,0.35429675,97892208,0.088711416,98864,0.443008166,23.78193121
6,158,2_0_2_2,0.449965083,121469808,0.089206958,98864,0.539172041,24.321103251
6,159,2_0_1_3,0.350892833,97892208,0.091077375,98864,0.44197020800000003,24.763073459
6,160,2_0_0_4,0.196555333,54254320,0.088727,98864,0.285282333,25.048355792000002
6,171,1_1_4_0,0.259780958,73597680,0.090986333,98864,0.35076729100000004,25.399123083000003
6,172,1_1_3_1,0.513453541,140813168,0.089344375,98864,0.602797916,26.001920999000003
6,173,1_1_2_2,0.627399916,170775408,0.088332125,98864,0.715732041,26.717653040000002
6,176,1_0_5_0,0.125816625,36344560,0.088669292,98864,0.21448591699999997,26.932138957000003
6,177,1_0_4_1,0.263546875,73597808,0.090322667,98864,0.353869542,27.286008499000005
6,178,1_0_3_2,0.351859083,97892208,0.088417625,98864,0.440276708,27.726285207000004
6,179,1_0_2_3,0.357271167,97892208,0.088329333,98864,0.4456005,28.171885707000005
6,180,1_0_1_4,0.264585292,73597808,0.089076917,98864,0.353662209,28.525547916000004
6,181,1_0_0_5,0.128012875,36344560,0.087416083,98864,0.215428958,28.740976874000005
6,203,0_0_6_0,0.068030542,19835120,0.087203417,98864,0.155233959,28.896210833000005
6,204,0_0_5_1,0.124379167,36344688,0.089068375,98864,0.213447542,29.109658375000006
6,205,0_0_4_2,0.194104042,54254448,0.088141,98864,0.282245042,29.391903417000005
6,206,0_0_3_3,0.206783375,57805168,0.091261083,98864,0.298044458,29.689947875000005
7,210,7_0_0_0,0.079855708,23385712,0.087726125,98864,0.167581833,29.857529708000005
7,211,6_1_0_0,0.172512,48491632,0.088592375,98864,0.261104375,30.118634083000003
7,212,6_0_1_0,0.169975375,48491760,0.088922917,98864,0.25889829200000003,30.377532375000005
7,213,6_0_0_1,0.172359709,48491760,0.087920583,98864,0.260280292,30.637812667000006
7,214,5_2_0_0,0.267898417,72786032,0.088889875,98864,0.356788292,30.994600959000007
7,215,5_1_1_0,0.366487333,100726000,0.089177042,98864,0.455664375,31.450265334000008
7,216,5_1_0_1,0.36686075,100726000,0.090431834,98864,0.457292584,31.90755791800001
7,217,5_0_2_0,0.265778833,72786160,0.089461667,98864,0.35524049999999996,32.26279841800001
7,218,5_0_1_1,0.366145458,100726128,0.089899916,98864,0.456045374,32.71884379200001
7,219,5_0_0_2,0.264923833,72786160,0.089300792,98864,0.354224625,33.07306841700001
7,220,4_3_0_0,0.3088365,84933232,0.089909709,296768,0.398746209,33.47181462600001
7,221,4_2_1_0,0.542522625,145669360,0.088732,98864,0.6312546250000001,34.10306925100001
7,222,4_2_0_1,0.54190025,145669360,0.089294958,296768,0.631195208,34.73426445900001
7,223,4_1_2_0,0.538648042,145669360,0.087737959,98864,0.6263860010000001,35.36065046000001
7,224,4_1_1_1,0.778515875,209239408,0.089177459,98864,0.8676933339999999,36.22834379400001
7,225,4_1_0_2,0.538486208,145669360,0.089395875,296768,0.627882083,36.856225877000014
7,226,4_0_3_0,0.306730125,84933360,0.089056625,98864,0.39578675,37.25201262700001
7,227,4_0_2_1,0.549232209,145669488,0.088974,98864,0.638206209,37.89021883600002
7,228,4_0_1_2,0.53915425,145669488,0.088937542,98864,0.628091792,38.518310628000016
7,229,4_0_0_3,0.308046167,84933360,0.089569542,296768,0.397615709,38.915926337000016
7,231,3_3_1_0,0.584201875,157816560,0.089515125,296768,0.673717,39.58964333700002
7,233,3_2_2_0,0.719243416,193446640,0.088753833,98864,0.807997249,40.39764058600002
7,234,3_2_1_1,1.043026333,277665648,0.089463083,296768,1.132489416,41.53013000200002
7,235,3_2_0_2,0.7222275,193446640,0.08949075,296768,0.81171825,42.34184825200002
7,236,3_1_3_0,0.589052709,157816560,0.08925375,98864,0.678306459,43.02015471100002
7,237,3_1_2_1,1.043109542,277665648,0.088869667,98864,1.131979209,44.15213392000002
7,238,3_1_1_2,1.045418334,277665648,0.090267709,296768,1.135686043,45.28781996300002
7,239,3_1_0_3,0.585112792,157816560,0.088279833,296768,0.673392625,45.961212588000016
7,240,3_0_4_0,0.308522083,84933360,0.08880975,98864,0.397331833,46.35854442100002
7,241,3_0_3_1,0.585953625,157816688,0.088912667,98864,0.674866292,47.033410713000016
7,242,3_0_2_2,0.721012709,193446768,0.08893,98864,0.809942709,47.843353422000014
7,243,3_0_1_3,0.585082125,157816688,0.0908845,296768,0.675966625,48.519320047000015
7,244,3_0_0_4,0.308586417,84933360,0.094742875,296768,0.403329292,48.92264933900002
7,251,2_2_3_0,0.72210625,193446640,0.088746209,98864,0.8108524589999999,49.73350179800002
7,252,2_2_2_1,1.270904041,336778608,0.088534792,296768,1.359438833,51.09294063100002
7,255,2_1_4_0,0.538748042,145669360,0.089137,98864,0.6278850420000001,51.72082567300002
7,256,2_1_3_1,1.041850209,277665648,0.088867542,98864,1.130717751,52.85154342400002
7,257,2_1_2_2,1.274774334,336778608,0.08938975,296768,1.364164084,54.21570750800002
7,258,2_1_1_3,1.041634584,277665648,0.089323709,296768,1.1309582930000002,55.34666580100002
7,259,2_1_0_4,0.539601375,145669360,0.089062875,98864,0.62866425,55.97533005100002
7,260,2_0_5_0,0.2633625,72786160,0.088935625,98864,0.352298125,56.32762817600002
7,261,2_0_4_1,0.540159875,145669488,0.08924475,98864,0.6294046249999999,56.95703280100002
7,262,2_0_3_2,0.723062833,193446768,0.088953667,98864,0.8120164999999999,57.76904930100002
7,263,2_0_2_3,0.720448667,193446768,0.089259167,296768,0.809707834,58.57875713500002
7,264,2_0_1_4,0.540649125,145669488,0.0894365,296768,0.630085625,59.20884276000002
7,265,2_0_0_5,0.262536959,72786160,0.090510458,98864,0.35304741700000003,59.561890177000016
7,281,1_1_5_0,0.369615541,100726000,0.090473792,98864,0.460089333,60.021979510000016
7,282,1_1_4_1,0.77973025,209239408,0.088690875,98864,0.868421125,60.89040063500001
7,283,1_1_3_2,1.044012709,277665648,0.091051084,296768,1.135063793,62.025464428000014
7,287,1_0_6_0,0.1719655,48491760,0.090244125,98864,0.262209625,62.28767405300001
7,288,1_0_5_1,0.36540025,100726128,0.088710458,98864,0.454110708,62.74178476100001
7,289,1_0_4_2,0.5401085,145669488,0.088596417,98864,0.628704917,63.37048967800001
7,290,1_0_3_3,0.586157792,157816688,0.089026709,296768,0.6751845009999999,64.04567417900002
7,291,1_0_2_4,0.5399095,145669488,0.0888725,296768,0.6287820000000001,64.67445617900002
7,292,1_0_1_5,0.368730334,100726128,0.088548042,98864,0.457278376,65.13173455500002
7,293,1_0_0_6,0.173419375,48491760,0.088811458,98864,0.262230833,65.39396538800003
7,322,0_0_7_0,0.079930792,23385840,0.087557791,98864,0.167488583,65.56145397100002
7,323,0_0_6_1,0.174389417,48491888,0.087946625,98864,0.262336042,65.82379001300002
7,324,0_0_5_2,0.260531375,72786288,0.090241541,98864,0.350772916,66.17456292900002
7,325,0_0_4_3,0.31022325,84933488,0.090935833,296768,0.401159083,66.57572201200001
8,330,8_0_0_0,0.102366375,29148272,0.089651625,98864,0.192018,66.76774001200002
8,331,7_1_0_0,0.215784709,60638832,0.089141792,98864,0.30492650099999996,67.07266651300002
8,332,7_0_1_0,0.216128458,60638960,0.088965958,98864,0.305094416,67.37776092900002
8,333,7_0_0_1,0.214536917,60638960,0.089429666,98864,0.303966583,67.68172751200002
8,334,6_2_0_0,0.355480541,96363632,0.090056458,98864,0.445536999,68.12726451100002
8,335,6_1_1_0,0.491956333,133522160,0.089058958,98864,0.581015291,68.70827980200002
8,336,6_1_0_1,0.495147167,133522160,0.08894275,98864,0.584089917,69.29236971900002
8,337,6_0_2_0,0.353278709,96363760,0.088871041,98864,0.44214975,69.73451946900002
8,338,6_0_1_1,0.496853833,133522288,0.08944075,98864,0.586294583,70.32081405200002
8,339,6_0_0_2,0.354669041,96363760,0.089293042,98864,0.443962083,70.76477613500002
8,340,5_3_0_0,0.423083708,114895472,0.089096708,98864,0.512180416,71.27695655100003
8,341,5_2_1_0,0.744896875,199114480,0.088863791,98864,0.833760666,72.11071721700003
8,342,5_2_0_1,0.743428083,199114480,0.0901575,98864,0.833585583,72.94430280000003
8,343,5_1_2_0,0.747323958,199114480,0.088899584,98864,0.8362235419999999,73.78052634200003
8,344,5_1_1_1,1.087990416,289001328,0.089447042,98864,1.177437458,74.95796380000003
8,345,5_1_0_2,0.745721416,199114480,0.088550333,98864,0.834271749,75.79223554900003
8,346,5_0_3_0,0.4223705,114895600,0.089299875,98864,0.511670375,76.30390592400002
8,347,5_0_2_1,0.745936875,199114608,0.089215,98864,0.8351518750000001,77.13905779900001
8,348,5_0_1_2,0.754808541,199114608,0.107239,98864,0.862047541,78.00110534000001
8,349,5_0_0_3,0.425857666,114895600,0.088962625,98864,0.514820291,78.51592563100002
8,350,4_4_0_0,0.466781792,126325872,0.089671083,98864,0.556452875,79.07237850600002
8,351,4_3_1_0,0.888237708,234744560,0.088858583,98864,0.9770962910000001,80.04947479700002
8,352,4_3_0_1,0.880898959,234744560,0.088465333,98864,0.9693642920000001,81.01883908900001
8,353,4_2_2_0,1.089935458,287472880,0.088776916,98864,1.178712374,82.19755146300001
8,354,4_2_1_1,1.577668167,412895088,0.088804458,98864,1.666472625,83.86402408800001
8,355,4_2_0_2,1.089503833,287472880,0.088720875,98864,1.178224708,85.04224879600001
8,356,4_1_3_0,0.884049125,234744560,0.088800916,98864,0.9728500409999999,86.01509883700001
8,357,4_1_2_1,1.571968542,412895088,0.088794542,98864,1.660763084,87.675861921
8,358,4_1_1_2,1.574736333,412895088,0.088912959,98864,1.663649292,89.33951121300001
8,359,4_1_0_3,0.888605083,234744560,0.088521583,98864,0.977126666,90.31663787900001
8,360,4_0_4_0,0.468620959,126326000,0.088959,98864,0.557579959,90.874217838
8,361,4_0_3_1,0.882147584,234744688,0.088770125,98864,0.9709177090000001,91.84513554700001
8,362,4_0_2_2,1.094148209,287473008,0.088715083,98864,1.1828632920000002,93.027998839
8,363,4_0_1_3,0.885910125,234744688,0.087646375,98864,0.9735564999999999,94.001555339
8,364,4_0_0_4,0.467126084,126326000,0.088387333,98864,0.555513417,94.557068756
8,368,3_3_2_0,1.1829225,311672560,0.092187417,98864,1.275109917,95.832178673
8,369,3_3_1_1,1.7347005,454193008,0.088397375,98864,1.823097875,97.655276548
8,371,3_2_3_0,1.181007916,311672560,0.088869292,98864,1.269877208,98.925153756
8,372,3_2_2_1,2.098473208,548124528,0.089076583,98864,2.1875497910000004,101.112703547
8,373,3_2_1_2,2.099443125,548124528,0.088570708,98864,2.1880138330000003,103.30071738
8,374,3_2_0_3,1.180253833,311672560,0.088476041,98864,1.2687298740000001,104.569447254
8,375,3_1_4_0,0.883651291,234744560,0.0887205,98864,0.9723717909999999,105.541819045
8,376,3_1_3_1,1.734695875,454193008,0.089094875,98864,1.8237907500000001,107.365609795
8,377,3_1_2_2,2.1004595,548124528,0.08901375,98864,2.18947325,109.555083045
8,378,3_1_1_3,1.727994791,454193008,0.088488167,98864,1.816482958,111.371566003
8,379,3_1_0_4,0.882971042,234744560,0.088831625,98864,0.971802667,112.34336867
8,380,3_0_5_0,0.429279083,114895600,0.088817708,98864,0.5180967910000001,112.86146546100001
8,381,3_0_4_1,0.888849917,234744688,0.088958834,98864,0.9778087510000001,113.839274212
8,382,3_0_3_2,1.187494,311672688,0.089150709,98864,1.2766447090000002,115.115918921
8,383,3_0_2_3,1.182498917,311672688,0.088959584,98864,1.271458501,116.387377422
8,384,3_0_1_4,0.8858745,234744688,0.088585333,98864,0.974459833,117.361837255
8,385,3_0_0_5,0.428269292,114895600,0.08875525,98864,0.517024542,117.878861797
8,396,2_2_4_0,1.09148525,287472880,0.088903875,98864,1.180389125,119.059250922
8,397,2_2_3_1,2.1020125,548124528,0.08911475,98864,2.1911272499999996,121.250378172
8,398,2_2_2_2,2.552624333,664822128,0.088414916,98864,2.641039249,123.891417421
8,401,2_1_5_0,0.750553625,199114480,0.088888625,98864,0.8394422500000001,124.730859671
8,402,2_1_4_1,1.571851541,412895088,0.091060625,98864,1.662912166,126.393771837
8,403,2_1_3_2,2.1016235,548124528,0.089025916,98864,2.1906494160000003,128.58442125300002
8,404,2_1_2_3,2.1010305,548124528,0.088614375,98864,2.189644875,130.77406612800002
8,405,2_1_1_4,1.570364,412895088,0.089047167,98864,1.659411167,132.43347729500002
8,406,2_1_0_5,0.747949583,199114480,0.089052083,98864,0.837001666,133.270478961
8,407,2_0_6_0,0.354815,96363760,0.088868541,98864,0.44368354099999996,133.71416250200002
8,408,2_0_5_1,0.746789292,199114608,0.088940292,98864,0.835729584,134.54989208600003
8,409,2_0_4_2,1.087704208,287473008,0.088736583,98864,1.1764407909999999,135.72633287700003
8,410,2_0_3_3,1.180676958,311672688,0.088846458,98864,1.269523416,136.99585629300003
8,411,2_0_2_4,1.089646042,287473008,0.088530792,98864,1.178176834,138.17403312700003
8,412,2_0_1_5,0.742848083,199114608,0.088925667,98864,0.8317737500000001,139.00580687700003
8,413,2_0_0_6,0.354311292,96363760,0.088726666,98864,0.443037958,139.44884483500002
8,435,1_1_6_0,0.49433175,133522160,0.088746583,98864,0.583078333,140.03192316800002
8,436,1_1_5_1,1.087106,289001328,0.088808209,98864,1.1759142089999999,141.20783737700003
8,437,1_1_4_2,1.570652708,412895088,0.088816291,98864,1.659468999,142.86730637600004
8,438,1_1_3_3,1.732642875,454193008,0.088584583,98864,1.821227458,144.68853383400005
8,442,1_0_7_0,0.219124792,60638960,0.088192,98864,0.307316792,144.99585062600005
8,443,1_0_6_1,0.49371275,133522288,0.091984458,98864,0.585697208,145.58154783400005
8,444,1_0_5_2,0.748841542,199114608,0.08850125,98864,0.837342792,146.41889062600004
8,445,1_0_4_3,0.880079583,234744688,0.08853075,98864,0.968610333,147.38750095900002
8,446,1_0_3_4,0.883315208,234744688,0.088597,98864,0.971912208,148.359413167
8,447,1_0_2_5,0.745566666,199114608,0.088554,98864,0.834120666,149.193533833
8,448,1_0_1_6,0.494904042,133522288,0.088402709,98864,0.583306751,149.776840584
8,449,1_0_0_7,0.215478083,60638960,0.08831925,98864,0.303797333,150.08063791700002
8,486,0_0_8_0,0.102974958,29148400,0.089919083,98864,0.19289404100000002,150.273531958
8,487,0_0_7_1,0.219355583,60639088,0.088740833,98864,0.308096416,150.58162837400002
8,488,0_0_6_2,0.355314959,96363888,0.090442375,98864,0.445757334,151.02738570800003
8,489,0_0_5_3,0.42744625,114895728,0.089208709,98864,0.516654959,151.54404066700002
8,490,0_0_4_4,0.467930833,126326128,0.088554833,98864,0.5564856659999999,152.100526333
9,495,9_0_0_0,0.129336417,35532912,0.09018825,98864,0.219524667,152.320051
9,496,8_1_0_0,0.279727333,75619952,0.093187708,98864,0.372915041,152.692966041
9,497,8_0_1_0,0.271273834,75620080,0.092176791,98864,0.36345062499999997,153.05641666600002
9,498,8_0_0_1,0.273691667,75620080,0.0916035,98864,0.36529516700000003,153.42171183300002
9,499,7_2_0_0,0.445614459,120563312,0.089492583,98864,0.535107042,153.956818875
9,500,7_1_1_0,0.633744917,169152240,0.088664792,98864,0.722409709,154.67922858400001
9,501,7_1_0_1,0.637207541,169152240,0.088799417,98864,0.726006958,155.405235542
9,502,7_0_2_0,0.44829575,120563440,0.088875667,98864,0.537171417,155.942406959
9,503,7_0_1_1,0.628416708,169152368,0.088944125,98864,0.7173608330000001,156.659767792
9,504,7_0_0_2,0.4492435,120563440,0.089215917,98864,0.538459417,157.198227209
9,505,6_3_0_0,0.574941084,153359472,0.088609,98864,0.6635500839999999,157.86177729300002
9,506,6_2_1_0,0.99786475,263895280,0.088626917,98864,1.086491667,158.94826896
9,507,6_2_0_1,0.996333,263895280,0.08871175,98864,1.08504475,160.03331371000002
9,508,6_1_2_0,0.999279167,263895280,0.088868458,98864,1.088147625,161.12146133500002
9,509,6_1_1_1,1.46044475,382932848,0.08896525,98864,1.54941,162.67087133500002
9,510,6_1_0_2,0.99951225,263895280,0.088836125,98864,1.088348375,163.75921971000002
9,511,6_0_3_0,0.574100625,153359600,0.088488125,98864,0.6625887500000001,164.42180846000002
9,512,6_0_2_1,0.996763917,263895456,0.088876541,98864,1.085640458,165.50744891800002
9,513,6_0_1_2,1.000731583,263895456,0.088761583,98864,1.089493166,166.59694208400003
9,514,6_0_0_3,0.576955291,153359648,0.089223458,98864,0.666178749,167.26312083300004
9,515,5_4_0_0,0.64589075,171174560,0.089535584,296768,0.735426334,167.99854716700005
9,516,5_3_1_0,1.226640542,323008288,0.0889895,98864,1.315630042,169.31417720900006
9,517,5_3_0_1,1.228350167,323008288,0.089096208,296768,1.317446375,170.63162358400007
9,518,5_2_2_0,1.503673125,393456928,0.088974834,98864,1.592647959,172.22427154300007
9,519,5_2_1_1,2.191485292,570795936,0.088944042,98864,2.280429334,174.50470087700006
9,520,5_2_0_2,1.501432,393456928,0.089440209,296768,1.590872209,176.09557308600006
9,521,5_1_3_0,1.226322917,323008288,0.089387125,98864,1.315710042,177.41128312800006
9,522,5_1_2_1,2.196292042,570795936,0.088887791,98864,2.285179833,179.69646296100007
9,523,5_1_1_2,2.190751291,570795936,0.088916209,98864,2.2796675000000004,181.97613046100005
9,524,5_1_0_3,1.22922525,323008288,0.089164458,296768,1.318389708,183.29452016900007
9,525,5_0_4_0,0.642296125,171174688,0.0888095,98864,0.731105625,184.02562579400006
9,526,5_0_3_1,1.226383083,323008416,0.088961667,98864,1.31534475,185.34097054400007
9,527,5_0_2_2,1.507532792,393457056,0.088829583,98864,1.596362375,186.93733291900008
9,528,5_0_1_3,1.231717959,323008416,0.088817375,98864,1.3205353340000001,188.25786825300008
9,529,5_0_0_4,0.647650083,171174688,0.0894095,296768,0.7370595830000001,188.99492783600007
9,531,4_4_1_0,1.329357083,349325088,0.089399375,296768,1.418756458,190.41368429400006
9,533,4_3_2_0,1.781687209,463905568,0.088883458,98864,1.870570667,192.28425496100007
9,534,4_3_1_1,2.600733333,676063136,0.08969225,296768,2.690425583,194.97468054400008
9,535,4_3_0_2,1.778900292,463905568,0.089197791,296768,1.868098083,196.8427786270001
9,536,4_2_3_0,1.779907875,463905568,0.089014125,98864,1.868922,198.71170062700008
9,537,4_2_2_1,3.155200666,816148896,0.089038667,98864,3.244239333,201.95593996000008
9,538,4_2_1_2,3.155133084,816148896,0.090109166,296768,3.24524225,205.20118221000007
9,539,4_2_0_3,1.780060458,463905568,0.089355875,296768,1.869416333,207.07059854300007
9,540,4_1_4_0,1.333205167,349325088,0.088941792,98864,1.422146959,208.49274550200008
9,541,4_1_3_1,2.6287305,676063136,0.088112292,98864,2.716842792,211.20958829400007
9,542,4_1_2_2,3.175843416,816148896,0.0893055,98864,3.2651489160000002,214.47473721000006
9,543,4_1_1_3,2.651088042,676063136,0.090610375,296768,2.741698417,217.21643562700007
9,544,4_1_0_4,1.374875916,349325088,0.0913525,296768,1.4662284159999999,218.68266404300007
9,545,4_0_5_0,0.663496667,171174688,0.091065167,98864,0.754561834,219.43722587700006
9,546,4_0_4_1,1.367046417,349325216,0.089058208,98864,1.456104625,220.89333050200005
9,547,4_0_3_2,1.8184085,463905696,0.088929584,98864,1.907338084,222.80066858600006
9,548,4_0_2_3,1.793699583,463905696,0.088794708,98864,1.882494291,224.68316287700006
9,549,4_0_1_4,1.331609917,349325216,0.089435958,296768,1.421045875,226.10420875200006
9,550,4_0_0_5,0.643988292,171174688,0.089423542,296768,0.733411834,226.83762058600007
