order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
8,346,5_0_3_0,0.104846917,28727920,0.01894875,25136,0.123795667,18.882167049000003
8,347,5_0_2_1,0.18942175,49782768,0.018968292,25136,0.208390042,19.090557091000004
8,348,5_0_1_2,0.186133792,49782768,0.018914667,25136,0.205048459,19.295605550000005
8,349,5_0_0_3,0.105938792,28727920,0.019010917,25136,0.124949709,19.420555259000004
8,350,4_4_0_0,0.117346334,31585392,0.019006834,25136,0.136353168,19.556908427000003
8,351,4_3_1_0,0.218706583,58690160,0.019079209,25136,0.237785792,19.794694219000004
8,352,4_3_0_1,0.218929,58690160,0.019115167,25136,0.238044167,20.032738386000005
8,353,4_2_2_0,0.269051375,71872240,0.018970667,25136,0.288022042,20.320760428000007
8,354,4_2_1_1,0.389966625,103227888,0.019006708,25136,0.408973333,20.729733761000006
8,355,4_2_0_2,0.269970167,71872240,0.018938,25136,0.288908167,21.018641928000005
8,356,4_1_3_0,0.217903833,58690160,0.019009833,25136,0.236913666,21.255555594000004
8,357,4_1_2_1,0.390196708,103227888,0.0189845,25136,0.409181208,21.664736802000004
8,358,4_1_1_2,0.3880785,103227888,0.018954917,25136,0.407033417,22.071770219000005
8,359,4_1_0_3,0.22170025,58690160,0.01897225,25136,0.24067249999999998,22.312442719000003
8,360,4_0_4_0,0.115452375,31585520,0.019019084,25136,0.134471459,22.446914178000004
8,361,4_0_3_1,0.219370458,58690288,0.019080875,25136,0.238451333,22.685365511000004
8,362,4_0_2_2,0.270569875,71872368,0.018940458,25136,0.289510333,22.974875844000003
8,363,4_0_1_3,0.218675334,58690288,0.019112042,25136,0.237787376,23.212663220000003
8,364,4_0_0_4,0.117376375,31585520,0.019227917,25136,0.13660429200000002,23.349267512000004
8,368,3_3_2_0,0.292050417,77922160,0.019057708,25136,0.311108125,23.660375637000005
8,369,3_3_1_1,0.429494458,113552368,0.018921083,25136,0.44841554100000003,24.108791178000004
8,371,3_2_3_0,0.292257375,77922160,0.018985667,25136,0.31124304199999997,24.420034220000005
8,372,3_2_2_1,0.51938475,137035248,0.019154125,25136,0.538538875,24.958573095000006
8,373,3_2_1_2,0.521930458,137035248,0.018958458,25136,0.540888916,25.499462011000006
8,374,3_2_0_3,0.293169291,77922160,0.019027958,25136,0.312197249,25.811659260000006
8,375,3_1_4_0,0.219429166,58690160,0.018921167,25136,0.238350333,26.050009593000006
8,376,3_1_3_1,0.427148667,113552368,0.01891975,25136,0.446068417,26.496078010000005
8,377,3_1_2_2,0.520387875,137035248,0.018924166,25136,0.5393120410000001,27.035390051000004
8,378,3_1_1_3,0.426973541,113552368,0.018951208,25136,0.445924749,27.481314800000003
8,379,3_1_0_4,0.218517834,58690160,0.019005875,25136,0.237523709,27.718838509000005
8,380,3_0_5_0,0.106500708,28727920,0.019000583,25136,0.12550129100000001,27.844339800000004
8,381,3_0_4_1,0.218888667,58690288,0.018898916,25136,0.23778758300000002,28.082127383000003
8,382,3_0_3_2,0.292749542,77922288,0.019041959,25136,0.31179150099999997,28.393918884
8,383,3_0_2_3,0.292450375,77922288,0.018943,25136,0.311393375,28.705312259000003
8,384,3_0_1_4,0.22044,58690288,0.019012875,25136,0.239452875,28.944765134000004
8,385,3_0_0_5,0.104523042,28727920,0.018975666,25136,0.123498708,29.068263842000004
8,396,2_2_4_0,0.270772083,71872240,0.018932458,25136,0.289704541,29.357968383000003
8,397,2_2_3_1,0.518415625,137035248,0.018928292,25136,0.5373439170000001,29.895312300000004
8,398,2_2_2_2,0.631501,166209648,0.018941667,25136,0.650442667,30.545754967000004
8,401,2_1_5_0,0.18484075,49782640,0.019113,25136,0.20395375,30.749708717000004
8,402,2_1_4_1,0.38723225,103227888,0.019032084,25136,0.406264334,31.155973051000004
8,403,2_1_3_2,0.519448375,137035248,0.018926834,25136,0.5383752089999999,31.694348260000005
8,404,2_1_2_3,0.518393666,137035248,0.018952917,25136,0.537346583,32.23169484300001
8,405,2_1_1_4,0.38853825,103227888,0.018979875,25136,0.40751812499999995,32.63921296800001
8,406,2_1_0_5,0.184510167,49782640,0.018924584,25136,0.203434751,32.84264771900001
8,407,2_0_6_0,0.089700625,24094960,0.019193,25136,0.10889362500000001,32.95154134400001
8,408,2_0_5_1,0.185393167,49782768,0.019167125,25136,0.204560292,33.15610163600001
8,409,2_0_4_2,0.26811775,71872368,0.018944334,25136,0.287062084,33.44316372000001
8,410,2_0_3_3,0.293269,77922288,0.019080625,25136,0.312349625,33.75551334500001
8,411,2_0_2_4,0.269124458,71872368,0.018908542,25136,0.288033,34.04354634500001
8,412,2_0_1_5,0.184907541,49782768,0.018909708,25136,0.203817249,34.24736359400001
8,413,2_0_0_6,0.089404209,24094960,0.0192625,25136,0.108666709,34.356030303000004
8,435,1_1_6_0,0.123047333,33384560,0.019178458,25136,0.142225791,34.498256094000006
8,436,1_1_5_1,0.270041042,72254448,0.0191015,25136,0.289142542,34.787398636000006
8,437,1_1_4_2,0.388000458,103227888,0.018975875,25136,0.40697633299999997,35.19437496900001
8,438,1_1_3_3,0.429579291,113552368,0.018934667,25136,0.448513958,35.64288892700001
8,442,1_0_7_0,0.053973209,15163760,0.018907291,25136,0.0728805,35.715769427000005
8,443,1_0_6_1,0.123362375,33384688,0.019083833,25136,0.142446208,35.85821563500001
8,444,1_0_5_2,0.185615,49782768,0.018849209,25136,0.204464209,36.06267984400001
8,445,1_0_4_3,0.217671083,58690288,0.018840041,25136,0.236511124,36.29919096800001
8,446,1_0_3_4,0.2190685,58690288,0.018937459,25136,0.238005959,36.53719692700001
8,447,1_0_2_5,0.184402042,49782768,0.018841083,25136,0.203243125,36.74044005200001
8,448,1_0_1_6,0.12313175,33384688,0.019101209,25136,0.142232959,36.88267301100001
8,449,1_0_0_7,0.054280584,15163760,0.019083167,25136,0.073363751,36.95603676200001
8,486,0_0_8_0,0.025673541,7291120,0.019266,25136,0.044939541,37.00097630300001
8,487,0_0_7_1,0.056590084,15163888,0.019146917,25136,0.075737001,37.07671330400001
8,488,0_0_6_2,0.087666583,24095088,0.019012625,25136,0.106679208,37.18339251200001
8,489,0_0_5_3,0.106763791,28728048,0.018922084,25136,0.125685875,37.309078387000014
8,490,0_0_4_4,0.115782625,31585648,0.018870959,25136,0.134653584,37.44373197100001
9,495,9_0_0_0,0.0313235,8887152,0.019111709,25136,0.050435208999999995,37.49416718000001
9,496,8_1_0_0,0.069534292,18908912,0.018990167,25136,0.088524459,37.58269163900001
9,497,8_0_1_0,0.068144417,18909040,0.0191865,25136,0.087330917,37.67002255600001
9,498,8_0_0_1,0.070093208,18909040,0.019260292,25136,0.0893535,37.759376056000015
9,499,7_2_0_0,0.110449958,30144752,0.0190155,25136,0.129465458,37.88884151400001
9,500,7_1_1_0,0.157682625,42292080,0.019061708,25136,0.176744333,38.065585847000015
9,501,7_1_0_1,0.1570795,42292080,0.018954916,25136,0.176034416,38.241620263000016
9,502,7_0_2_0,0.113096167,30144880,0.019171125,25136,0.132267292,38.37388755500002
9,503,7_0_1_1,0.157418833,42292208,0.01915425,25136,0.17657308300000002,38.55046063800002
9,504,7_0_0_2,0.111040208,30144880,0.019045958,25136,0.130086166,38.680546804000016
9,505,6_3_0_0,0.143676875,38343792,0.019016,25136,0.16269287500000001,38.843239679000014
9,506,6_2_1_0,0.246269791,65977840,0.018980792,25136,0.265250583,39.10849026200001
9,507,6_2_0_1,0.247594875,65977840,0.019112417,25136,0.266707292,39.37519755400001
9,508,6_1_2_0,0.247509584,65977840,0.019210709,25136,0.266720293,39.64191784700001
9,509,6_1_1_1,0.361635416,95737328,0.018955667,25136,0.380591083,40.02250893000001
9,510,6_1_0_2,0.24779875,65977840,0.019033458,25136,0.266832208,40.289341138000005
9,511,6_0_3_0,0.145018584,38343920,0.019093041,25136,0.164111625,40.453452763
9,512,6_0_2_1,0.248543708,65978016,0.019069125,25136,0.267612833,40.721065596
9,513,6_0_1_2,0.247476416,65978016,0.019080709,25136,0.266557125,40.987622721
9,514,6_0_0_3,0.143490375,38343968,0.018963458,25136,0.162453833,41.150076554
9,515,5_4_0_0,0.159516917,42797600,0.019219542,75584,0.17873645900000001,41.328813013
9,516,5_3_1_0,0.30379475,80756128,0.018884542,25136,0.322679292,41.651492305
9,517,5_3_0_1,0.30394425,80756128,0.019124,75584,0.32306825,41.974560555
9,518,5_2_2_0,0.371970834,98368288,0.019025375,25136,0.390996209,42.365556764
9,519,5_2_1_1,0.542907,142703136,0.019086333,25136,0.561993333,42.927550096999994
9,520,5_2_0_2,0.372438709,98368288,0.019113792,75584,0.391552501,43.31910259799999
9,521,5_1_3_0,0.305890875,80756128,0.0190955,25136,0.324986375,43.644088972999995
9,522,5_1_2_1,0.541983375,142703136,0.019030833,25136,0.561014208,44.205103181
9,523,5_1_1_2,0.543249125,142703136,0.019000125,25136,0.56224925,44.767352431
9,524,5_1_0_3,0.303658875,80756128,0.019071083,75584,0.322729958,45.090082388999996
9,525,5_0_4_0,0.159604333,42797728,0.019058417,25136,0.17866274999999998,45.268745138999996
9,526,5_0_3_1,0.304114583,80756256,0.018918959,25136,0.323033542,45.591778680999994
9,527,5_0_2_2,0.372881125,98368416,0.018992083,25136,0.391873208,45.983651888999994
9,528,5_0_1_3,0.304397834,80756256,0.018930917,25136,0.32332875099999997,46.30698063999999
9,529,5_0_0_4,0.160192209,42797728,0.019139209,75584,0.179331418,46.48631205799999
9,531,4_4_1_0,0.329002917,87335328,0.01915925,75584,0.348162167,46.83447422499999
9,533,4_3_2_0,0.440151708,115980448,0.018981417,25136,0.459133125,47.29360734999999
9,534,4_3_1_1,0.642003625,169019936,0.018987458,75584,0.660991083,47.95459843299999
9,535,4_3_0_2,0.440299208,115980448,0.019126333,75584,0.459425541,48.41402397399999
9,536,4_2_3_0,0.438992917,115980448,0.018933042,25136,0.457925959,48.87194993299999
9,537,4_2_2_1,0.782433709,204041376,0.018953833,25136,0.801387542,49.67333747499999
9,538,4_2_1_2,0.778906042,204041376,0.019154959,75584,0.798061001,50.47139847599999
9,539,4_2_0_3,0.440458125,115980448,0.019018958,75584,0.45947708299999995,50.93087555899999
9,540,4_1_4_0,0.330096417,87335328,0.019084375,25136,0.34918079199999996,51.28005635099999
9,541,4_1_3_1,0.948341,169019936,0.018949083,25136,0.967290083,52.247346433999994
9,542,4_1_2_2,0.784792792,204041376,0.019031667,25136,0.803824459,53.05117089299999
9,543,4_1_1_3,0.679372458,169019936,0.0191375,75584,0.698509958,53.749680850999994
9,544,4_1_0_4,0.330473959,87335328,0.01903775,75584,0.349511709,54.09919255999999
9,545,4_0_5_0,0.1670105,42797728,0.019236166,25136,0.186246666,54.285439225999994
9,546,4_0_4_1,0.329844458,87335456,0.018977541,25136,0.348821999,54.634261224999996
9,547,4_0_3_2,0.446524625,115980576,0.019064875,25136,0.4655895,55.099850724999996
9,548,4_0_2_3,0.449666041,115980576,0.018985959,25136,0.468652,55.568502724999995
9,549,4_0_1_4,0.329393167,87335456,0.01907725,75584,0.348470417,55.916973141999996
9,550,4_0_0_5,0.161130333,42797728,0.019169833,75584,0.18030016599999998,56.097273308
9,557,3_3_3_0,0.485758541,127013408,0.01901925,25136,0.504777791,56.602051099
