order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
8,333,7_0_0_1,0.054287333,15163760,0.019186666,25136,0.073473999,16.772473425000005
8,334,6_2_0_0,0.090479541,24094832,0.019190458,25136,0.10966999899999999,16.882143424000006
8,335,6_1_1_0,0.123833916,33384560,0.019115041,25136,0.142948957,17.025092381000007
8,336,6_1_0_1,0.120873834,33384560,0.019168958,25136,0.140042792,17.165135173000007
8,337,6_0_2_0,0.089892667,24094960,0.018983542,25136,0.108876209,17.27401138200001
8,338,6_0_1_1,0.121584208,33384688,0.019186667,25136,0.140770875,17.41478225700001
8,339,6_0_0_2,0.090055834,24094960,0.019031375,25136,0.109087209,17.523869466000008
8,340,5_3_0_0,0.105279125,28727792,0.0188895,25136,0.124168625,17.648038091000007
8,341,5_2_1_0,0.185023333,49782640,0.018961,25136,0.20398433300000002,17.85202242400001
8,342,5_2_0_1,0.18497125,49782640,0.018886542,25136,0.203857792,18.05588021600001
8,343,5_1_2_0,0.185837959,49782640,0.018897084,25136,0.204735043,18.26061525900001
8,344,5_1_1_1,0.268141125,72254448,0.018950834,25136,0.28709195899999995,18.54770721800001
8,345,5_1_0_2,0.185241042,49782640,0.018963666,25136,0.20420470799999998,18.75191192600001
8,346,5_0_3_0,0.106436,28727920,0.018956625,25136,0.125392625,18.87730455100001
8,347,5_0_2_1,0.185411959,49782768,0.018990834,25136,0.204402793,19.08170734400001
8,348,5_0_1_2,0.183308666,49782768,0.018912208,25136,0.202220874,19.283928218000007
8,349,5_0_0_3,0.106283917,28727920,0.018965625,25136,0.125249542,19.409177760000006
8,350,4_4_0_0,0.1182595,31585392,0.019104167,25136,0.137363667,19.546541427000005
8,351,4_3_1_0,0.218794584,58690160,0.018945417,25136,0.23774000099999998,19.784281428000003
8,352,4_3_0_1,0.218719333,58690160,0.0189405,25136,0.237659833,20.021941261000002
8,353,4_2_2_0,0.269541416,71872240,0.018953583,25136,0.288494999,20.310436260000003
8,354,4_2_1_1,0.38940075,103227888,0.0190605,25136,0.40846125,20.71889751
8,355,4_2_0_2,0.27052925,71872240,0.019008541,25136,0.289537791,21.008435301000002
8,356,4_1_3_0,0.218364333,58690160,0.018967875,25136,0.237332208,21.245767509000004
8,357,4_1_2_1,0.389254583,103227888,0.019003292,25136,0.408257875,21.654025384000004
8,358,4_1_1_2,0.3909295,103227888,0.018915958,25136,0.409845458,22.063870842000004
8,359,4_1_0_3,0.218337834,58690160,0.018942875,25136,0.237280709,22.301151551000004
8,360,4_0_4_0,0.11731875,31585520,0.019074834,25136,0.136393584,22.437545135000004
8,361,4_0_3_1,0.21939525,58690288,0.019134292,25136,0.238529542,22.676074677000003
8,362,4_0_2_2,0.269495958,71872368,0.018978916,25136,0.288474874,22.964549551
8,363,4_0_1_3,0.219804125,58690288,0.018981583,25136,0.23878570799999999,23.203335259
8,364,4_0_0_4,0.117639584,31585520,0.019169792,25136,0.136809376,23.340144634999998
8,368,3_3_2_0,0.291794791,77922160,0.018878041,25136,0.310672832,23.650817467
8,369,3_3_1_1,0.430520167,113552368,0.018846291,25136,0.449366458,24.100183925
8,371,3_2_3_0,0.292578875,77922160,0.019011375,25136,0.31159025,24.411774174999998
8,372,3_2_2_1,0.521163542,137035248,0.018970166,25136,0.540133708,24.951907882999997
8,373,3_2_1_2,0.519178875,137035248,0.018962042,25136,0.538140917,25.490048799999997
8,374,3_2_0_3,0.294390125,77922160,0.018942,25136,0.313332125,25.803380924999995
8,375,3_1_4_0,0.218636125,58690160,0.018983791,25136,0.237619916,26.041000840999995
8,376,3_1_3_1,0.429803709,113552368,0.018917541,25136,0.44872124999999996,26.489722090999994
8,377,3_1_2_2,0.521581,137035248,0.018965667,25136,0.540546667,27.030268757999995
8,378,3_1_1_3,0.429410458,113552368,0.019080625,25136,0.448491083,27.478759840999995
8,379,3_1_0_4,0.219394625,58690160,0.019009,25136,0.238403625,27.717163465999995
8,380,3_0_5_0,0.104505458,28727920,0.018892291,25136,0.123397749,27.840561214999994
8,381,3_0_4_1,0.218708041,58690288,0.018900166,25136,0.237608207,28.078169421999995
8,382,3_0_3_2,0.293553375,77922288,0.01896975,25136,0.312523125,28.390692546999993
8,383,3_0_2_3,0.291805917,77922288,0.018957542,25136,0.310763459,28.701456005999994
8,384,3_0_1_4,0.219314834,58690288,0.018954167,25136,0.23826900099999998,28.939725006999993
8,385,3_0_0_5,0.105891583,28727920,0.0189455,25136,0.124837083,29.064562089999992
8,396,2_2_4_0,0.270018042,71872240,0.019050042,25136,0.289068084,29.353630173999992
8,397,2_2_3_1,0.521892625,137035248,0.0189285,25136,0.540821125,29.894451298999993
8,398,2_2_2_2,0.633459041,166209648,0.018898375,25136,0.652357416,30.546808714999994
8,401,2_1_5_0,0.185550667,49782640,0.019183583,25136,0.20473425,30.751542964999995
8,402,2_1_4_1,0.389397834,103227888,0.018948875,25136,0.408346709,31.159889673999995
8,403,2_1_3_2,0.519709834,137035248,0.018961917,25136,0.5386717510000001,31.698561424999994
8,404,2_1_2_3,0.517847875,137035248,0.018904584,25136,0.5367524589999999,32.23531388399999
8,405,2_1_1_4,0.389737792,103227888,0.018921875,25136,0.408659667,32.643973550999995
8,406,2_1_0_5,0.185727417,49782640,0.018940584,25136,0.20466800100000002,32.848641552
8,407,2_0_6_0,0.089221333,24094960,0.018938167,25136,0.10815949999999999,32.956801051999996
8,408,2_0_5_1,0.182893375,49782768,0.01892975,25136,0.201823125,33.15862417699999
8,409,2_0_4_2,0.27147625,71872368,0.018909583,25136,0.290385833,33.449010009999995
8,410,2_0_3_3,0.291222084,77922288,0.019006584,25136,0.310228668,33.759238677999996
8,411,2_0_2_4,0.270830042,71872368,0.018890958,25136,0.289721,34.048959677999996
8,412,2_0_1_5,0.185957833,49782768,0.019152167,25136,0.20511,34.25406967799999
8,413,2_0_0_6,0.087682458,24094960,0.019166708,25136,0.10684916600000001,34.360918844
8,435,1_1_6_0,0.123692,33384560,0.01913575,25136,0.14282775,34.503746594
8,436,1_1_5_1,0.270576709,72254448,0.018918667,25136,0.289495376,34.79324197
8,437,1_1_4_2,0.389313833,103227888,0.018883917,25136,0.40819775,35.201439719999996
8,438,1_1_3_3,0.428586583,113552368,0.018839584,25136,0.44742616700000004,35.648865887
8,442,1_0_7_0,0.056571125,15163760,0.019024167,25136,0.07559529200000001,35.724461179
8,443,1_0_6_1,0.121385542,33384688,0.018972542,25136,0.140358084,35.864819263
8,444,1_0_5_2,0.185552458,49782768,0.018937125,25136,0.204489583,36.069308846
8,445,1_0_4_3,0.219081542,58690288,0.018812,25136,0.23789354199999999,36.307202388
8,446,1_0_3_4,0.219453167,58690288,0.018836792,25136,0.238289959,36.545492347
8,447,1_0_2_5,0.185211625,49782768,0.018850875,25136,0.20406249999999998,36.749554847
8,448,1_0_1_6,0.123345833,33384688,0.019049833,25136,0.142395666,36.891950513
8,449,1_0_0_7,0.054105959,15163760,0.019032125,25136,0.073138084,36.965088597
8,486,0_0_8_0,0.026103167,7291120,0.019207542,25136,0.045310709000000005,37.010399306
8,487,0_0_7_1,0.055968833,15163888,0.01923575,25136,0.075204583,37.085603889
8,488,0_0_6_2,0.087653125,24095088,0.019200334,25136,0.106853459,37.192457348
8,489,0_0_5_3,0.107646875,28728048,0.019156208,25136,0.126803083,37.319260431
8,490,0_0_4_4,0.115536667,31585648,0.018944917,25136,0.134481584,37.453742014999996
9,495,9_0_0_0,0.031629334,8887152,0.019100458,25136,0.050729792,37.504471806999994
9,496,8_1_0_0,0.07026725,18908912,0.019148708,25136,0.089415958,37.59388776499999
9,497,8_0_1_0,0.068169541,18909040,0.019252292,25136,0.087421833,37.68130959799999
9,498,8_0_0_1,0.06860725,18909040,0.019144583,25136,0.087751833,37.76906143099999
9,499,7_2_0_0,0.112567666,30144752,0.019151166,25136,0.131718832,37.90078026299999
9,500,7_1_1_0,0.157218875,42292080,0.01916225,25136,0.176381125,38.077161387999986
9,501,7_1_0_1,0.157384083,42292080,0.019232333,25136,0.176616416,38.25377780399999
9,502,7_0_2_0,0.110729333,30144880,0.019054083,25136,0.12978341599999998,38.38356121999999
9,503,7_0_1_1,0.157718334,42292208,0.019148042,25136,0.176866376,38.56042759599999
9,504,7_0_0_2,0.112236,30144880,0.019027375,25136,0.13126337500000002,38.69169097099999
9,505,6_3_0_0,0.141214167,38343792,0.018899916,25136,0.160114083,38.851805053999996
9,506,6_2_1_0,0.248791958,65977840,0.019004,25136,0.267795958,39.119601012
9,507,6_2_0_1,0.246438125,65977840,0.018937666,25136,0.265375791,39.384976802999994
9,508,6_1_2_0,0.246729208,65977840,0.018934833,25136,0.265664041,39.650640843999994
9,509,6_1_1_1,0.362137125,95737328,0.018920375,25136,0.3810575,40.03169834399999
9,510,6_1_0_2,0.246515,65977840,0.018976209,25136,0.265491209,40.29718955299999
9,511,6_0_3_0,0.14419425,38343920,0.018987791,25136,0.163182041,40.46037159399999
9,512,6_0_2_1,0.246616958,65978016,0.018996417,25136,0.265613375,40.72598496899999
9,513,6_0_1_2,0.248062709,65978016,0.019075959,25136,0.26713866799999997,40.99312363699999
9,514,6_0_0_3,0.143050792,38343968,0.018940458,25136,0.16199125,41.15511488699999
9,515,5_4_0_0,0.15974025,42797600,0.019414291,75584,0.179154541,41.33426942799999
9,516,5_3_1_0,0.306688417,80756128,0.018935834,25136,0.325624251,41.65989367899999
9,517,5_3_0_1,0.304649208,80756128,0.019109875,75584,0.323759083,41.98365276199999
9,518,5_2_2_0,0.373080583,98368288,0.018981125,25136,0.392061708,42.37571446999999
9,519,5_2_1_1,0.562178625,142703136,0.018941333,25136,0.581119958,42.95683442799999
9,520,5_2_0_2,0.373190417,98368288,0.019093375,75584,0.392283792,43.349118219999994
9,521,5_1_3_0,0.304458,80756128,0.019120583,25136,0.32357858300000003,43.672696802999994
9,522,5_1_2_1,0.545223625,142703136,0.019030833,25136,0.564254458,44.236951260999994
9,523,5_1_1_2,0.543398417,142703136,0.019007875,25136,0.562406292,44.79935755299999
9,524,5_1_0_3,0.303418166,80756128,0.019053208,75584,0.322471374,45.121828926999996
9,525,5_0_4_0,0.161071083,42797728,0.019277625,25136,0.180348708,45.30217763499999
9,526,5_0_3_1,0.304365667,80756256,0.018912334,25136,0.323278001,45.62545563599999
9,527,5_0_2_2,0.374575917,98368416,0.018943084,25136,0.393519001,46.01897463699999
9,528,5_0_1_3,0.306316333,80756256,0.019202583,25136,0.325518916,46.34449355299999
9,529,5_0_0_4,0.16054875,42797728,0.019067958,75584,0.17961670799999999,46.52411026099999
9,531,4_4_1_0,0.328902042,87335328,0.019073167,75584,0.347975209,46.87208546999999
9,533,4_3_2_0,0.4425025,115980448,0.018930333,25136,0.46143283300000004,47.33351830299999
9,534,4_3_1_1,0.64479725,169019936,0.019097583,75584,0.663894833,47.99741313599999
9,535,4_3_0_2,0.442238041,115980448,0.019063208,75584,0.461301249,48.45871438499999
9,536,4_2_3_0,0.441303958,115980448,0.018970208,25136,0.460274166,48.91898855099999
9,537,4_2_2_1,0.781144583,204041376,0.018962833,25136,0.800107416,49.719095966999994
9,538,4_2_1_2,0.78176775,204041376,0.019105792,75584,0.8008735419999999,50.51996950899999
9,539,4_2_0_3,0.442139209,115980448,0.019007709,75584,0.46114691799999996,50.98111642699999
9,540,4_1_4_0,0.330323042,87335328,0.019214542,25136,0.349537584,51.330654010999986
9,541,4_1_3_1,0.645186459,169019936,0.019047542,25136,0.6642340010000001,51.99488801199998
9,542,4_1_2_2,0.7822805,204041376,0.019027417,25136,0.801307917,52.796195928999985
9,543,4_1_1_3,0.955963541,169019936,0.01919,75584,0.9751535410000001,53.77134946999998
9,544,4_1_0_4,0.330757417,87335328,0.019055208,75584,0.349812625,54.12116209499998
9,545,4_0_5_0,0.161227916,42797728,0.01895175,25136,0.180179666,54.30134176099998
9,546,4_0_4_1,0.334371417,87335456,0.018985458,25136,0.353356875,54.654698635999985
9,547,4_0_3_2,0.44392775,115980576,0.018951334,25136,0.462879084,55.117577719999986
9,548,4_0_2_3,0.457700167,115980576,0.018888625,25136,0.476588792,55.59416651199999
9,549,4_0_1_4,0.337825291,87335456,0.01907725,75584,0.356902541,55.95106905299998
9,550,4_0_0_5,0.15785625,42797728,0.019196375,75584,0.17705262500000002,56.128121677999985
9,557,3_3_3_0,0.488575917,127013408,0.019031375,25136,0.507607292,56.63572896999999
