order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
7,260,2_0_5_0,0.265338125,72786160,0.088465375,98864,0.3538035,55.73226929399996
7,261,2_0_4_1,0.536764209,145669488,0.087311416,98864,0.624075625,56.356344918999966
7,262,2_0_3_2,0.725913541,193446768,0.087511667,98864,0.8134252080000001,57.169770126999964
7,263,2_0_2_3,0.715140834,193446768,0.089035959,296768,0.8041767929999999,57.97394691999996
7,264,2_0_1_4,0.54245075,145669488,0.087793667,296768,0.630244417,58.60419133699996
7,265,2_0_0_5,0.260013875,72786160,0.087366541,98864,0.347380416,58.95157175299996
7,281,1_1_5_0,0.365865625,100726000,0.087410042,98864,0.453275667,59.40484741999996
7,282,1_1_4_1,0.782002041,209239408,0.087515208,98864,0.869517249,60.27436466899996
7,283,1_1_3_2,1.045127125,277665648,0.087958416,296768,1.133085541,61.40745020999996
7,287,1_0_6_0,0.17117275,48491760,0.087939084,98864,0.25911183400000004,61.66656204399996
7,288,1_0_5_1,0.368064167,100726128,0.08704,98864,0.455104167,62.12166621099996
7,289,1_0_4_2,0.541838708,145669488,0.087053,98864,0.628891708,62.75055791899996
7,290,1_0_3_3,0.592406791,157816688,0.087700584,296768,0.6801073750000001,63.43066529399996
7,291,1_0_2_4,0.533495792,145669488,0.087567958,296768,0.62106375,64.05172904399996
7,292,1_0_1_5,0.367489041,100726128,0.087088292,98864,0.45457733300000003,64.50630637699996
7,293,1_0_0_6,0.169803583,48491760,0.087595167,98864,0.25739875,64.76370512699995
7,322,0_0_7_0,0.081739292,23385840,0.088135792,98864,0.169875084,64.93358021099995
7,323,0_0_6_1,0.173243208,48491888,0.087923334,98864,0.261166542,65.19474675299995
7,324,0_0_5_2,0.265220875,72786288,0.089139541,98864,0.354360416,65.54910716899995
7,325,0_0_4_3,0.304338125,84933488,0.087750208,296768,0.392088333,65.94119550199996
8,330,8_0_0_0,0.112357208,29148272,0.088308166,98864,0.200665374,66.14186087599995
8,331,7_1_0_0,0.213631083,60638832,0.08816625,98864,0.301797333,66.44365820899995
8,332,7_0_1_0,0.220929042,60638960,0.088073417,98864,0.309002459,66.75266066799995
8,333,7_0_0_1,0.21458425,60638960,0.088236458,98864,0.302820708,67.05548137599995
8,334,6_2_0_0,0.355798,96363632,0.087387,98864,0.443185,67.49866637599995
8,335,6_1_1_0,0.491953875,133522160,0.087571208,98864,0.5795250829999999,68.07819145899994
8,336,6_1_0_1,0.491632042,133522160,0.087622667,98864,0.579254709,68.65744616799994
8,337,6_0_2_0,0.354142125,96363760,0.08741325,98864,0.44155537499999997,69.09900154299993
8,338,6_0_1_1,0.490884292,133522288,0.087491791,98864,0.578376083,69.67737762599992
8,339,6_0_0_2,0.354806333,96363760,0.087463541,98864,0.44226987399999995,70.11964749999993
8,340,5_3_0_0,0.424658792,114895472,0.087409084,98864,0.512067876,70.63171537599993
8,341,5_2_1_0,0.74726375,199114480,0.087470042,98864,0.834733792,71.46644916799993
8,342,5_2_0_1,0.74411675,199114480,0.087608,98864,0.83172475,72.29817391799993
8,343,5_1_2_0,0.745196,199114480,0.087524875,98864,0.8327208749999999,73.13089479299994
8,344,5_1_1_1,1.079857625,289001328,0.087584709,98864,1.167442334,74.29833712699994
8,345,5_1_0_2,0.745108458,199114480,0.087499166,98864,0.832607624,75.13094475099994
8,346,5_0_3_0,0.423165416,114895600,0.087360917,98864,0.510526333,75.64147108399995
8,347,5_0_2_1,0.746378208,199114608,0.087463583,98864,0.833841791,76.47531287499994
8,348,5_0_1_2,0.746953541,199114608,0.087538333,98864,0.834491874,77.30980474899994
8,349,5_0_0_3,0.423693375,114895600,0.087532667,98864,0.511226042,77.82103079099994
8,350,4_4_0_0,0.466987334,126325872,0.087135625,98864,0.554122959,78.37515374999994
8,351,4_3_1_0,0.88022675,234744560,0.087422334,98864,0.9676490839999999,79.34280283399994
8,352,4_3_0_1,0.879308791,234744560,0.087635417,98864,0.966944208,80.30974704199994
8,353,4_2_2_0,1.08251075,287472880,0.087623667,98864,1.1701344169999999,81.47988145899994
8,354,4_2_1_1,1.564741042,412895088,0.087533833,98864,1.652274875,83.13215633399994
8,355,4_2_0_2,1.088022541,287472880,0.087654,98864,1.1756765409999999,84.30783287499995
8,356,4_1_3_0,0.87823475,234744560,0.087520459,98864,0.9657552089999999,85.27358808399994
8,357,4_1_2_1,1.562861167,412895088,0.08741575,98864,1.650276917,86.92386500099994
8,358,4_1_1_2,1.565180458,412895088,0.08735775,98864,1.652538208,88.57640320899993
8,359,4_1_0_3,0.886480209,234744560,0.087661667,98864,0.974141876,89.55054508499994
8,360,4_0_4_0,0.468991791,126326000,0.087594125,98864,0.556585916,90.10713100099994
8,361,4_0_3_1,0.885553208,234744688,0.08814475,98864,0.973697958,91.08082895899994
8,362,4_0_2_2,1.090781916,287473008,0.087473459,98864,1.178255375,92.25908433399995
8,363,4_0_1_3,0.879044625,234744688,0.087555291,98864,0.9665999160000001,93.22568424999996
8,364,4_0_0_4,0.468324916,126326000,0.0876945,98864,0.5560194159999999,93.78170366599996
8,368,3_3_2_0,1.179326,311672560,0.087556792,98864,1.266882792,95.04858645799996
8,369,3_3_1_1,1.725293917,454193008,0.086999292,98864,1.812293209,96.86087966699996
8,371,3_2_3_0,1.184683042,311672560,0.087669334,98864,1.2723523760000002,98.13323204299996
8,372,3_2_2_1,2.091846208,548124528,0.087351083,98864,2.1791972910000004,100.31242933399996
8,373,3_2_1_2,2.093415,548124528,0.087684584,98864,2.1810995839999996,102.49352891799995
8,374,3_2_0_3,1.1739245,311672560,0.087527208,98864,1.261451708,103.75498062599995
8,375,3_1_4_0,0.881124541,234744560,0.087667375,98864,0.968791916,104.72377254199995
8,376,3_1_3_1,1.7330785,454193008,0.087626958,98864,1.820705458,106.54447799999996
8,377,3_1_2_2,2.0850115,548124528,0.087495042,98864,2.172506542,108.71698454199995
8,378,3_1_1_3,1.730690583,454193008,0.087615791,98864,1.8183063739999998,110.53529091599995
8,379,3_1_0_4,0.878679083,234744560,0.087396667,98864,0.96607575,111.50136666599995
8,380,3_0_5_0,0.424760417,114895600,0.087389917,98864,0.512150334,112.01351699999995
8,381,3_0_4_1,0.880232375,234744688,0.087446417,98864,0.967678792,112.98119579199995
8,382,3_0_3_2,1.180603833,311672688,0.087629041,98864,1.268232874,114.24942866599996
8,383,3_0_2_3,1.173102041,311672688,0.087505875,98864,1.2606079159999999,115.51003658199996
8,384,3_0_1_4,0.885114208,234744688,0.08748225,98864,0.9725964579999999,116.48263303999995
8,385,3_0_0_5,0.46243625,114895600,0.08750725,98864,0.5499435,117.03257653999995
8,396,2_2_4_0,1.086503334,287472880,0.08765825,98864,1.1741615840000001,118.20673812399995
8,397,2_2_3_1,2.096655375,548124528,0.087422209,98864,2.184077584,120.39081570799995
8,398,2_2_2_2,2.546988584,664822128,0.087048042,98864,2.6340366260000003,123.02485233399995
8,401,2_1_5_0,0.744368084,199114480,0.087390792,98864,0.831758876,123.85661120999994
8,402,2_1_4_1,1.563591959,412895088,0.087584416,98864,1.651176375,125.50778758499995
8,403,2_1_3_2,2.093316208,548124528,0.087475125,98864,2.180791333,127.68857891799995
8,404,2_1_2_3,2.0906545,548124528,0.087311333,98864,2.177965833,129.86654475099994
8,405,2_1_1_4,1.56660525,412895088,0.087446917,98864,1.6540521670000001,131.52059691799994
8,406,2_1_0_5,0.745839459,199114480,0.0875175,98864,0.8333569590000001,132.35395387699995
8,407,2_0_6_0,0.355445875,96363760,0.087376166,98864,0.442822041,132.79677591799995
8,408,2_0_5_1,0.744940833,199114608,0.087545,98864,0.832485833,133.62926175099994
8,409,2_0_4_2,1.081056792,287473008,0.08743375,98864,1.168490542,134.79775229299995
8,410,2_0_3_3,1.186521791,311672688,0.087538083,98864,1.2740598740000002,136.07181216699993
8,411,2_0_2_4,1.094626542,287473008,0.087389917,98864,1.1820164590000002,137.25382862599994
8,412,2_0_1_5,0.738988667,199114608,0.087542625,98864,0.826531292,138.08035991799994
8,413,2_0_0_6,0.35597475,96363760,0.087284625,98864,0.443259375,138.52361929299994
8,435,1_1_6_0,0.491829791,133522160,0.08744475,98864,0.579274541,139.10289383399993
8,436,1_1_5_1,1.08919175,289001328,0.087391917,98864,1.1765836669999998,140.27947750099992
8,437,1_1_4_2,1.569629917,412895088,0.087576916,98864,1.657206833,141.93668433399992
8,438,1_1_3_3,1.725598542,454193008,0.087213167,98864,1.812811709,143.7494960429999
8,442,1_0_7_0,0.21694675,60638960,0.087750334,98864,0.304697084,144.0541931269999
8,443,1_0_6_1,0.49657125,133522288,0.087398042,98864,0.583969292,144.6381624189999
8,444,1_0_5_2,0.738715375,199114608,0.087110834,98864,0.8258262089999999,145.46398862799992
8,445,1_0_4_3,0.882007208,234744688,0.087072875,98864,0.9690800829999999,146.43306871099992
8,446,1_0_3_4,0.884244458,234744688,0.087298291,98864,0.9715427489999999,147.40461145999993
8,447,1_0_2_5,0.737787542,199114608,0.087136458,98864,0.824924,148.22953545999994
8,448,1_0_1_6,0.499234042,133522288,0.087215667,98864,0.586449709,148.81598516899993
8,449,1_0_0_7,0.214022083,60638960,0.08798375,98864,0.302005833,149.11799100199994
8,486,0_0_8_0,0.102739875,29148400,0.0879085,98864,0.19064837499999998,149.30863937699993
8,487,0_0_7_1,0.219786958,60639088,0.087611666,98864,0.307398624,149.61603800099994
8,488,0_0_6_2,0.357483459,96363888,0.087428416,98864,0.444911875,150.06094987599994
8,489,0_0_5_3,0.423341791,114895728,0.087537084,98864,0.5108788750000001,150.57182875099994
8,490,0_0_4_4,0.469309625,126326128,0.088051084,98864,0.557360709,151.12918945999994
9,495,9_0_0_0,0.124807833,35532912,0.0873535,98864,0.212161333,151.34135079299995
9,496,8_1_0_0,0.275075416,75619952,0.087623208,98864,0.362698624,151.70404941699994
9,497,8_0_1_0,0.278292917,75620080,0.087464125,98864,0.365757042,152.06980645899995
9,498,8_0_0_1,0.2714665,75620080,0.087285584,98864,0.358752084,152.42855854299995
9,499,7_2_0_0,0.449016208,120563312,0.087413791,98864,0.536429999,152.96498854199996
9,500,7_1_1_0,0.632561417,169152240,0.087426708,98864,0.719988125,153.68497666699994
9,501,7_1_0_1,0.62751925,169152240,0.087424583,98864,0.714943833,154.39992049999995
9,502,7_0_2_0,0.450945,120563440,0.087548541,98864,0.538493541,154.93841404099996
9,503,7_0_1_1,0.623948292,169152368,0.087713292,98864,0.711661584,155.65007562499997
9,504,7_0_0_2,0.448676,120563440,0.087916834,98864,0.536592834,156.18666845899997
9,505,6_3_0_0,0.583608958,153359472,0.087509416,98864,0.671118374,156.85778683299998
9,506,6_2_1_0,0.992765167,263895280,0.08753375,98864,1.080298917,157.93808574999997
9,507,6_2_0_1,0.993594,263895280,0.087376,98864,1.08097,159.01905574999998
9,508,6_1_2_0,1.001809166,263895280,0.087560125,98864,1.089369291,160.10842504099998
9,509,6_1_1_1,1.448878083,382932848,0.0877485,98864,1.536626583,161.64505162399996
9,510,6_1_0_2,0.993230375,263895280,0.087597083,98864,1.080827458,162.72587908199995
9,511,6_0_3_0,0.577122917,153359600,0.087328084,98864,0.664451001,163.39033008299995
9,512,6_0_2_1,0.997643584,263895456,0.087486041,98864,1.085129625,164.47545970799996
9,513,6_0_1_2,0.997511667,263895456,0.087511334,98864,1.0850230010000002,165.56048270899996
9,514,6_0_0_3,0.570193625,153359648,0.087488667,98864,0.6576822920000001,166.21816500099996
9,515,5_4_0_0,0.644318625,171174560,0.089613167,296768,0.733931792,166.95209679299995
9,516,5_3_1_0,1.223262042,323008288,0.087461291,98864,1.3107233329999999,168.26282012599995
9,517,5_3_0_1,1.233820042,323008288,0.088006375,296768,1.321826417,169.58464654299996
9,518,5_2_2_0,1.50302875,393456928,0.087942917,98864,1.5909716669999998,171.17561820999995
9,519,5_2_1_1,2.182406125,570795936,0.087499875,98864,2.2699059999999998,173.44552420999995
9,520,5_2_0_2,1.50386675,393456928,0.087992083,296768,1.591858833,175.03738304299995
9,521,5_1_3_0,1.22460375,323008288,0.087253292,98864,1.311857042,176.34924008499996
9,522,5_1_2_1,2.182801584,570795936,0.0874115,98864,2.270213084,178.61945316899997
9,523,5_1_1_2,2.181223417,570795936,0.08743525,98864,2.268658667,180.88811183599998
9,524,5_1_0_3,1.225746708,323008288,0.088308041,296768,1.3140547489999999,182.202166585
9,525,5_0_4_0,0.6375825,171174688,0.087441542,98864,0.725024042,182.927190627
9,526,5_0_3_1,1.224726708,323008416,0.087301459,98864,1.312028167,184.23921879399998
9,527,5_0_2_2,1.502411458,393457056,0.087420625,98864,1.5898320830000001,185.829050877
9,528,5_0_1_3,1.224961625,323008416,0.087451958,98864,1.3124135829999999,187.14146445999998
9,529,5_0_0_4,0.638581209,171174688,0.087803209,296768,0.7263844180000001,187.867848878
9,531,4_4_1_0,1.329300292,349325088,0.089260666,296768,1.418560958,189.286409836
9,533,4_3_2_0,1.777466666,463905568,0.088219584,98864,1.86568625,191.152096086
9,534,4_3_1_1,2.596558709,676063136,0.087837,296768,2.684395709,193.836491795
9,535,4_3_0_2,1.772509375,463905568,0.088090041,296768,1.8605994160000001,195.69709121100001
9,536,4_2_3_0,1.771755875,463905568,0.087398417,98864,1.859154292,197.556245503
9,537,4_2_2_1,3.146738125,816148896,0.087375333,98864,3.2341134580000004,200.790358961
9,538,4_2_1_2,3.147729584,816148896,0.089304833,296768,3.237034417,204.027393378
9,539,4_2_0_3,1.772331791,463905568,0.087805584,296768,1.860137375,205.887530753
9,540,4_1_4_0,1.327212375,349325088,0.087445833,98864,1.414658208,207.30218896099998
9,541,4_1_3_1,2.593755458,676063136,0.087392083,98864,2.681147541,209.983336502
9,542,4_1_2_2,3.152644541,816148896,0.087593083,98864,3.2402376239999997,213.223574126
9,543,4_1_1_3,2.598972542,676063136,0.087994167,296768,2.686966709,215.91054083499998
9,544,4_1_0_4,1.329369,349325088,0.087885459,296768,1.417254459,217.32779529399997
9,545,4_0_5_0,0.640253375,171174688,0.087566625,98864,0.72782,218.05561529399998
9,546,4_0_4_1,1.330571292,349325216,0.087375416,98864,1.417946708,219.47356200199997
9,547,4_0_3_2,1.773288417,463905696,0.087441291,98864,1.860729708,221.33429170999997
9,548,4_0_2_3,1.77359975,463905696,0.087547708,98864,1.861147458,223.19543916799998
9,549,4_0_1_4,1.327881709,349325216,0.088052834,296768,1.4159345429999999,224.61137371099997
9,550,4_0_0_5,0.644326625,171174688,0.087784459,296768,0.732111084,225.34348479499997
9,557,3_3_3_0,1.943758291,508037408,0.087415334,98864,2.031173625,227.37465841999997
