order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
5,75,3_1_1_0,0.340179666,98601200,0.179950292,197168,0.5201299580000001,12.830328087000003
5,76,3_1_0_1,0.356420709,98601200,0.180965792,591680,0.537386501,13.367714588000004
5,77,3_0_2_0,0.247926791,72683760,0.179930042,197168,0.427856833,13.795571421000004
5,78,3_0_1_1,0.341381459,98601328,0.180086375,197168,0.521467834,14.317039255000003
5,79,3_0_0_2,0.265709042,72683760,0.179706333,591680,0.445415375,14.762454630000002
5,81,2_2_1_0,0.429483875,122895600,0.181374792,591680,0.610858667,15.373313297000003
5,83,2_1_2_0,0.443563792,122895600,0.179502791,197168,0.623066583,15.996379880000003
5,84,2_1_1_1,0.609259833,173107568,0.180620333,591680,0.789880166,16.786260046000002
5,85,2_1_0_2,0.440466667,122895600,0.181014542,591680,0.6214812089999999,17.407741255
5,86,2_0_3_0,0.252451917,72683760,0.179879875,197168,0.43233179200000005,17.840073047
5,87,2_0_2_1,0.45033025,122895728,0.180053625,197168,0.6303838749999999,18.470456922
5,88,2_0_1_2,0.432007125,122895728,0.180456708,591680,0.612463833,19.082920755
5,89,2_0_0_3,0.269129667,72683760,0.180076292,591680,0.44920595900000004,19.532126714
5,96,1_1_3_0,0.337073666,98601200,0.180125125,197168,0.517198791,20.049325505
5,97,1_1_2_1,0.623707708,173107568,0.180940709,591680,0.804648417,20.853973921999998
5,100,1_0_4_0,0.182014042,54057200,0.179508542,197168,0.361522584,21.215496505999997
5,101,1_0_3_1,0.340940667,98601328,0.179621208,197168,0.520561875,21.736058380999996
5,102,1_0_2_2,0.441074583,122895728,0.180264875,591680,0.621339458,22.357397838999997
5,103,1_0_1_3,0.341602459,98601328,0.179581083,591680,0.521183542,22.878581380999996
5,104,1_0_0_4,0.183511208,54057200,0.179882917,197168,0.363394125,23.241975505999996
5,120,0_0_5_0,0.105909416,28139760,0.179864458,197168,0.285773874,23.527749379999996
5,121,0_0_4_1,0.182834167,54057328,0.181247875,197168,0.364082042,23.891831421999996
5,122,0_0_3_2,0.250607125,72683888,0.180897292,591680,0.431504417,24.323335838999995
6,126,6_0_0_0,0.137438834,39664752,0.181746292,197168,0.31918512600000004,24.642520964999996
6,127,5_1_0_0,0.266657042,72683632,0.179858083,197168,0.446515125,25.089036089999997
6,128,5_0_1_0,0.248516583,72683760,0.182309292,197168,0.430825875,25.519861964999997
6,129,5_0_0_1,0.25322825,72683760,0.17981375,197168,0.433042,25.952903964999997
6,130,4_2_0_0,0.400221958,108503152,0.17976525,197168,0.5799872079999999,26.532891172999996
6,131,4_1_1_0,0.521072666,147190000,0.1800925,197168,0.701165166,27.234056338999995
6,132,4_1_0_1,0.53298775,147190000,0.179853417,197168,0.712841167,27.946897505999996
6,133,4_0_2_0,0.388168625,108503280,0.18509175,197168,0.573260375,28.520157880999996
6,134,4_0_1_1,0.531685541,147190128,0.181153667,197168,0.712839208,29.232997088999994
6,135,4_0_0_2,0.389710291,108503280,0.189400667,197168,0.579110958,29.812108046999995
6,136,3_3_0_0,0.42335875,115604592,0.181789042,197168,0.605147792,30.417255838999996
6,137,3_2_1_0,0.714101917,195778800,0.180122333,197168,0.89422425,31.311480088999996
6,138,3_2_0_1,0.719882875,195778800,0.180539,197168,0.900421875,32.211901964
6,139,3_1_2_0,0.70355175,195778800,0.180197292,197168,0.883749042,33.095651006
6,140,3_1_1_1,1.046173083,281620848,0.179912125,197168,1.226085208,34.321736214
6,141,3_1_0_2,0.70728375,195778800,0.180376708,197168,0.887660458,35.209396672
6,142,3_0_3_0,0.418038542,115604720,0.180092041,197168,0.598130583,35.807527255
6,143,3_0_2_1,0.712580917,195778928,0.179985334,197168,0.8925662510000001,36.700093505999995
6,144,3_0_1_2,0.717022291,195778928,0.180362708,197168,0.897384999,37.597478505
6,145,3_0_0_3,0.406661791,115604720,0.179754959,197168,0.5864167499999999,38.183895254999996
6,149,2_2_2_0,0.89744175,242934000,0.179999959,197168,1.077441709,39.261336963999995
6,150,2_2_1_1,1.269818125,341545328,0.17960025,197168,1.449418375,40.710755338999995
6,152,2_1_3_0,0.703849125,195778800,0.179878792,197168,0.883727917,41.594483256
6,153,2_1_2_1,1.271433583,341545328,0.180083791,197168,1.451517374,43.046000629999995
6,154,2_1_1_2,1.257904166,341545328,0.180482959,197168,1.4383871250000002,44.48438775499999
6,155,2_1_0_3,0.717048417,195778800,0.179823084,197168,0.896871501,45.38125925599999
6,156,2_0_4_0,0.402341,108503280,0.180281292,197168,0.582622292,45.963881547999996
6,157,2_0_3_1,0.702576666,195778928,0.180175459,197168,0.882752125,46.846633673
6,158,2_0_2_2,0.896568709,242934128,0.180033958,197168,1.076602667,47.92323634
6,159,2_0_1_3,0.714848958,195778928,0.180379083,197168,0.895228041,48.818464381000005
6,160,2_0_0_4,0.401966709,108503280,0.180216667,197168,0.5821833759999999,49.40064775700001
6,171,1_1_4_0,0.530832958,147190000,0.181011666,197168,0.7118446239999999,50.11249238100001
6,172,1_1_3_1,1.04334075,281620848,0.180219916,197168,1.223560666,51.33605304700001
6,173,1_1_2_2,1.256257,341545328,0.181179584,197168,1.4374365839999999,52.773489631000004
6,176,1_0_5_0,0.25136675,72683760,0.1793055,197168,0.43067225000000003,53.204161881000005
6,177,1_0_4_1,0.531645167,147190128,0.178833,197168,0.710478167,53.914640048
6,178,1_0_3_2,0.714142292,195778928,0.179982791,197168,0.894125083,54.808765131
6,179,1_0_2_3,0.71741925,195778928,0.179847917,197168,0.897267167,55.706032298000004
6,180,1_0_1_4,0.523632334,147190128,0.189885708,197168,0.713518042,56.41955034
6,181,1_0_0_5,0.266877583,72683760,0.179058,197168,0.44593558299999997,56.865485923
6,203,0_0_6_0,0.134186917,39664880,0.179176584,197168,0.313363501,57.178849424
6,204,0_0_5_1,0.249395417,72683888,0.180242334,197168,0.429637751,57.608487175
6,205,0_0_4_2,0.385639458,108503408,0.179658208,197168,0.565297666,58.173784841
6,206,0_0_3_3,0.42012475,115604848,0.179387209,197168,0.599511959,58.7732968
7,210,7_0_0_0,0.161525709,46766192,0.181142291,197168,0.342668,59.1159648
7,211,6_1_0_0,0.356706583,96978032,0.184692416,197168,0.541398999,59.657363799
7,212,6_0_1_0,0.338547833,96978160,0.179948917,197168,0.5184967500000001,60.175860549
7,213,6_0_0_1,0.374877875,96978160,0.180256334,197168,0.555134209,60.730994758
7,214,5_2_0_0,0.54335525,145566832,0.179747166,197168,0.7231024159999999,61.454097174000005
7,215,5_1_1_0,0.740471292,201446640,0.179882542,197168,0.9203538339999999,62.374451008
7,216,5_1_0_1,0.741801625,201446640,0.179983459,197168,0.921785084,63.296236092
7,217,5_0_2_0,0.526466166,145566960,0.180329583,197168,0.706795749,64.003031841
7,218,5_0_1_1,0.743343292,201446768,0.179901208,197168,0.9232445,64.92627634099999
7,219,5_0_0_2,0.534762625,145566960,0.180638542,197168,0.715401167,65.64167750799999
7,220,4_3_0_0,0.615609791,169861232,0.180818959,591680,0.79642875,66.43810625799999
7,221,4_2_1_0,1.088899833,291333360,0.18087675,197168,1.2697765829999998,67.70788284099999
7,222,4_2_0_1,1.076290542,291333360,0.19298275,591680,1.269273292,68.97715613299998
7,223,4_1_2_0,1.08243575,291333360,0.180306291,197168,1.2627420409999999,70.23989817399998
7,224,4_1_1_1,1.566791708,418473328,0.180135375,197168,1.746927083,71.98682525699998
7,225,4_1_0_2,1.079139166,291333360,0.180838583,591680,1.259977749,73.24680300599998
7,226,4_0_3_0,0.624905667,169861360,0.180176083,197168,0.80508175,74.05188475599998
7,227,4_0_2_1,1.076477208,291333488,0.180053834,197168,1.256531042,75.30841579799998
7,228,4_0_1_2,1.079185333,291333488,0.179889416,197168,1.259074749,76.56749054699999
7,229,4_0_0_3,0.62366275,169861360,0.180771333,591680,0.8044340830000001,77.37192463
7,231,3_3_1_0,1.170951625,315627760,0.186416625,591680,1.35736825,78.72929287999999
7,233,3_2_2_0,1.4530385,386887920,0.179899875,197168,1.632938375,80.36223125499998
7,234,3_2_1_1,2.088890334,555325808,0.18189225,591680,2.270782584,82.63301383899999
7,235,3_2_0_2,1.456998541,386887920,0.181058917,591680,1.638057458,84.27107129699999
7,236,3_1_3_0,1.172063459,315627760,0.180291833,197168,1.3523552920000002,85.62342658899999
7,237,3_1_2_1,2.105665791,555325808,0.182041167,197168,2.287706958,87.91113354699999
7,238,3_1_1_2,2.091887792,555325808,0.181265,591680,2.2731527920000003,90.184286339
7,239,3_1_0_3,1.1715665,315627760,0.18057625,591680,1.35214275,91.536429089
7,240,3_0_4_0,0.624944,169861360,0.179824916,197168,0.804768916,92.341198005
7,241,3_0_3_1,1.182896584,315627888,0.180656917,197168,1.3635535010000002,93.704751506
7,242,3_0_2_2,1.442149708,386888048,0.180283625,197168,1.622433333,95.327184839
7,243,3_0_1_3,1.182859625,315627888,0.181833083,591680,1.3646927080000002,96.691877547
7,244,3_0_0_4,0.620109083,169861360,0.181202208,591680,0.801311291,97.49318883800001
7,251,2_2_3_0,1.458159209,386887920,0.180618667,197168,1.638777876,99.13196671400001
7,252,2_2_2_1,2.555444584,673551728,0.180760958,591680,2.736205542,101.86817225600001
7,255,2_1_4_0,1.078556333,291333360,0.180870083,197168,1.2594264160000002,103.127598672
7,256,2_1_3_1,2.093500542,555325808,0.180101458,197168,2.2736020000000003,105.401200672
7,257,2_1_2_2,2.565718916,673551728,0.181397625,591680,2.7471165409999996,108.148317213
7,258,2_1_1_3,2.106149083,555325808,0.181667583,591680,2.287816666,110.436133879
7,259,2_1_0_4,1.076523375,291333360,0.180089458,197168,1.2566128330000002,111.692746712
7,260,2_0_5_0,0.52634875,145566960,0.180484042,197168,0.706832792,112.399579504
7,261,2_0_4_1,1.101244166,291333488,0.180089125,197168,1.2813332910000002,113.680912795
7,262,2_0_3_2,1.441704041,386888048,0.187353666,197168,1.6290577069999999,115.309970502
7,263,2_0_2_3,1.452344666,386888048,0.181610458,591680,1.6339551239999999,116.943925626
7,264,2_0_1_4,1.080676583,291333488,0.181040084,591680,1.261716667,118.205642293
7,265,2_0_0_5,0.535023417,145566960,0.181289667,197168,0.716313084,118.921955377
7,281,1_1_5_0,0.742023458,201446640,0.180171208,197168,0.922194666,119.844150043
7,282,1_1_4_1,1.551250333,418473328,0.180686959,197168,1.731937292,121.576087335
7,283,1_1_3_2,2.113707416,555325808,0.180894792,591680,2.294602208,123.870689543
7,287,1_0_6_0,0.343080334,96978160,0.178978041,197168,0.522058375,124.392747918
7,288,1_0_5_1,0.738004709,201446768,0.179476375,197168,0.9174810840000001,125.310229002
7,289,1_0_4_2,1.081847875,291333488,0.1798115,197168,1.261659375,126.571888377
7,290,1_0_3_3,1.180952583,315627888,0.180410375,591680,1.361362958,127.933251335
7,291,1_0_2_4,1.078932625,291333488,0.180422125,591680,1.25935475,129.192606085
7,292,1_0_1_5,0.740067584,201446768,0.179753417,197168,0.919821001,130.112427086
7,293,1_0_0_6,0.340967625,96978160,0.17925275,197168,0.520220375,130.632647461
7,322,0_0_7_0,0.166353125,46766320,0.180122792,197168,0.346475917,130.979123378
7,323,0_0_6_1,0.352904292,96978288,0.180076875,197168,0.532981167,131.512104545
7,324,0_0_5_2,0.523294417,145567088,0.180095417,197168,0.703389834,132.215494379
7,325,0_0_4_3,0.624100584,169861488,0.181309292,591680,0.805409876,133.020904255
8,330,8_0_0_0,0.207078625,58291312,0.17977825,197168,0.386856875,133.40776113
8,331,7_1_0_0,0.446557625,121272432,0.180032,197168,0.626589625,134.03435075500002
8,332,7_0_1_0,0.431958167,121272560,0.179492125,197168,0.611450292,134.64580104700002
8,333,7_0_0_1,0.446453417,121272560,0.180480334,197168,0.626933751,135.27273479800002
8,334,6_2_0_0,0.727865208,192722032,0.179948458,197168,0.907813666,136.18054846400003
8,335,6_1_1_0,0.986699,267038960,0.180002958,197168,1.166701958,137.34725042200003
8,336,6_1_0_1,0.987520125,267038960,0.180148709,197168,1.1676688339999999,138.51491925600004
8,337,6_0_2_0,0.71571,192722160,0.18031225,197168,0.8960222499999999,139.41094150600003
8,338,6_0_1_1,0.990945333,267039088,0.180262417,197168,1.17120775,140.58214925600004
8,339,6_0_0_2,0.718307542,192722160,0.179450666,197168,0.8977582080000001,141.47990746400004
8,340,5_3_0_0,0.852835792,229785712,0.179862166,197168,1.032697958,142.51260542200004
8,341,5_2_1_0,1.490457375,398223600,0.180489875,197168,1.67094725,144.18355267200005
8,342,5_2_0_1,1.499517375,398223600,0.179803459,197168,1.6793208339999999,145.86287350600006
8,343,5_1_2_0,1.503283583,398223600,0.180209333,197168,1.683492916,147.54636642200006
8,344,5_1_1_1,2.1900665,577997168,0.179842125,197168,2.369908625,149.91627504700006
8,345,5_1_0_2,1.501968,398223600,0.179859208,197168,1.681827208,151.59810225500004
8,346,5_0_3_0,0.853108625,229785840,0.180437958,197168,1.033546583,152.63164883800005
8,347,5_0_2_1,1.500211917,398223728,0.180109167,197168,1.6803210839999998,154.31196992200006
8,348,5_0_1_2,1.509811875,398223728,0.181030875,197168,1.69084275,156.00281267200006
8,349,5_0_0_3,0.853146708,229785840,0.180897792,197168,1.0340445,157.03685717200005
8,350,4_4_0_0,0.944459833,252646512,0.179376542,197168,1.123836375,158.16069354700005
8,351,4_3_1_0,1.772043167,469483760,0.180259333,197168,1.9523025,160.11299604700005
8,352,4_3_0_1,1.777209542,469483760,0.180453291,197168,1.957662833,162.07065888000005
8,353,4_2_2_0,2.196978375,574940400,0.180047625,197168,2.377026,164.44768488000005
8,354,4_2_1_1,3.148882625,825784688,0.180471791,197168,3.329354416,167.77703929600005
8,355,4_2_0_2,2.196063458,574940400,0.180768291,197168,2.376831749,170.15387104500005
8,356,4_1_3_0,1.777588625,469483760,0.180515125,197168,1.9581037499999998,172.11197479500004
8,357,4_1_2_1,3.145332583,825784688,0.179952084,197168,3.325284667,175.43725946200004
8,358,4_1_1_2,3.178899292,825784688,0.179822958,197168,3.35872225,178.79598171200004
8,359,4_1_0_3,1.773743167,469483760,0.180703209,197168,1.954446376,180.75042808800004
8,360,4_0_4_0,0.941263667,252646640,0.180324208,197168,1.121587875,181.87201596300002
8,361,4_0_3_1,1.772198709,469483888,0.180211208,197168,1.952409917,183.82442588000004
8,362,4_0_2_2,2.181726583,574940528,0.180364958,197168,2.3620915410000003,186.18651742100005
8,363,4_0_1_3,1.77945125,469483888,0.180543667,197168,1.959994917,188.14651233800004
8,364,4_0_0_4,0.946351208,252646640,0.180426792,197168,1.126778,189.27329033800004
8,368,3_3_2_0,2.382928583,623339760,0.180188459,197168,2.563117042,191.83640738000003
8,369,3_3_1_1,3.485122458,908380528,0.179352542,197168,3.6644750000000004,195.50088238000004
8,371,3_2_3_0,2.364471542,623339760,0.181341458,197168,2.545813,198.04669538000005
8,372,3_2_2_1,4.224073167,1096243568,0.180302375,197168,4.404375542,202.45107092200004
8,373,3_2_1_2,4.21912,1096243568,0.180430667,197168,4.399550667,206.85062158900004
8,374,3_2_0_3,2.386862333,623339760,0.183023958,197168,2.569886291,209.42050788000003
8,375,3_1_4_0,1.785765666,469483760,0.180232458,197168,1.9659981240000002,211.38650600400004
8,376,3_1_3_1,3.483105833,908380528,0.180567625,197168,3.6636734580000003,215.05017946200005
8,377,3_1_2_2,4.228796584,1096243568,0.180418334,197168,4.409214918,219.45939438000005
8,378,3_1_1_3,3.469914625,908380528,0.180310042,197168,3.650224667,223.10961904700005
8,379,3_1_0_4,1.777150333,469483760,0.180281875,197168,1.957432208,225.06705125500005
8,380,3_0_5_0,0.855880916,229785840,0.180066833,197168,1.035947749,226.10299900400005
8,381,3_0_4_1,1.782151167,469483888,0.180024833,197168,1.9621760000000001,228.06517500400005
8,382,3_0_3_2,2.387553625,623339888,0.1800835,197168,2.5676371249999996,230.63281212900006
8,383,3_0_2_3,2.378960375,623339888,0.180792709,197168,2.559753084,233.19256521300005
8,384,3_0_1_4,1.774997834,469483888,0.180322125,197168,1.955319959,235.14788517200006
8,385,3_0_0_5,0.853830583,229785840,0.1802255,197168,1.034056083,236.18194125500005
8,396,2_2_4_0,2.183587708,574940400,0.180277875,197168,2.363865583,238.54580683800006
8,397,2_2_3_1,4.226275125,1096243568,0.180205542,197168,4.406480667,242.95228750500007
8,398,2_2_2_2,5.13544675,1329638768,0.1803755,197168,5.31582225,248.26810975500007
8,401,2_1_5_0,1.499051292,398223600,0.1798765,197168,1.678927792,249.94703754700006
8,402,2_1_4_1,3.1669985,825784688,0.180002375,197168,3.347000875,253.29403842200006
8,403,2_1_3_2,4.207769708,1096243568,0.180115541,197168,4.387885249,257.68192367100005
8,404,2_1_2_3,4.224998875,1096243568,0.180187166,197168,4.405186040999999,262.08710971200003
8,405,2_1_1_4,3.157566875,825784688,0.179946833,197168,3.337513708,265.42462342000005
8,406,2_1_0_5,1.499371833,398223600,0.180466084,197168,1.6798379170000002,267.10446133700003
8,407,2_0_6_0,0.71620375,192722160,0.180746458,197168,0.896950208,268.00141154500005
8,408,2_0_5_1,1.490274083,398223728,0.179993875,197168,1.6702679580000002,269.67167950300006
8,409,2_0_4_2,2.200259334,574940528,0.180653292,197168,2.380912626,272.05259212900006
8,410,2_0_3_3,2.38268375,623339888,0.180683958,197168,2.563367708,274.61595983700005
8,411,2_0_2_4,2.180275166,574940528,0.179995625,197168,2.360270791,276.97623062800005
8,412,2_0_1_5,1.542017875,398223728,0.180239875,197168,1.72225775,278.69848837800004
8,413,2_0_0_6,0.716063166,192722160,0.180558833,197168,0.896621999,279.595110377
8,435,1_1_6_0,1.00689225,267038960,0.180064833,197168,1.186957083,280.78206746
8,436,1_1_5_1,2.183791583,577997168,0.180104708,197168,2.363896291,283.145963751
8,437,1_1_4_2,3.170581458,825784688,0.181011083,197168,3.351592541,286.497556292
8,438,1_1_3_3,3.467319916,908380528,0.179508166,197168,3.6468280820000003,290.144384374
8,442,1_0_7_0,0.451763208,121272560,0.179755166,197168,0.631518374,290.775902748
8,443,1_0_6_1,0.988697958,267039088,0.179587,197168,1.168284958,291.94418770600004
8,444,1_0_5_2,1.504178917,398223728,0.179530208,197168,1.683709125,293.62789683100004
8,445,1_0_4_3,1.774858666,469483888,0.179389959,197168,1.954248625,295.58214545600003
8,446,1_0_3_4,1.773854792,469483888,0.179501708,197168,1.9533565000000002,297.535501956
8,447,1_0_2_5,1.486400666,398223728,0.179559959,197168,1.6659606249999999,299.20146258100004
8,448,1_0_1_6,0.997651041,267039088,0.179556542,197168,1.177207583,300.378670164
8,449,1_0_0_7,0.444499458,121272560,0.179945958,197168,0.624445416,301.00311558000004
8,486,0_0_8_0,0.206340417,58291440,0.180346292,197168,0.386686709,301.38980228900004
8,487,0_0_7_1,0.448018,121272688,0.179998833,197168,0.628016833,302.01781912200005
8,488,0_0_6_2,0.716884208,192722288,0.180009333,197168,0.896893541,302.91471266300005
8,489,0_0_5_3,0.859662292,229785968,0.180815875,197168,1.040478167,303.95519083000005
8,490,0_0_4_4,0.939776916,252646768,0.179539333,197168,1.119316249,305.07450707900006
9,495,9_0_0_0,0.250634292,71060592,0.179338708,197168,0.429973,305.5044800790001
9,496,8_1_0_0,0.561923791,151234672,0.179764958,197168,0.741688749,306.24616882800007
9,497,8_0_1_0,0.544145041,151234800,0.17978325,197168,0.723928291,306.97009711900006
9,498,8_0_0_1,0.560956541,151234800,0.180073208,197168,0.7410297490000001,307.71112686800006
9,499,7_2_0_0,0.901607625,241121392,0.179664041,197168,1.0812716660000001,308.7923985340001
9,500,7_1_1_0,1.263251708,338299120,0.180136167,197168,1.443387875,310.23578640900007
9,501,7_1_0_1,1.272399208,338299120,0.180036125,197168,1.452435333,311.68822174200005
9,502,7_0_2_0,0.900838667,241121520,0.180088542,197168,1.080927209,312.76914895100003
9,503,7_0_1_1,1.261869792,338299248,0.179932708,197168,1.4418024999999999,314.210951451
9,504,7_0_0_2,0.901562417,241121520,0.179807666,197168,1.081370083,315.29232153400005
9,505,6_3_0_0,1.149063375,306713712,0.179991792,197168,1.3290551670000001,316.62137670100003
9,506,6_2_1_0,2.022407541,527785200,0.180713125,197168,2.2031206660000002,318.82449736700005
9,507,6_2_0_1,2.007381375,527785200,0.180317708,197168,2.187699083,321.01219645000003
9,508,6_1_2_0,2.003909834,527785200,0.179721916,197168,2.18363175,323.19582820000005
9,509,6_1_1_1,2.929749375,765860208,0.179998834,197168,3.109748209,326.305576409
9,510,6_1_0_2,2.01719025,527785200,0.1804035,197168,2.1975937500000002,328.50317015900004
9,511,6_0_3_0,1.149921042,306713840,0.180234,197168,1.330155042,329.83332520100004
9,512,6_0_2_1,2.003015459,527785376,0.180117792,197168,2.183133251,332.01645845200005
9,513,6_0_1_2,2.005685375,527785376,0.180246166,197168,2.185931541,334.20238999300005
9,514,6_0_0_3,1.171090792,306713888,0.180390375,197168,1.351481167,335.55387116
9,515,5_4_0_0,1.288493125,342343840,0.180972458,591680,1.469465583,337.023336743
9,516,5_3_1_0,2.4728425,646011168,0.1805825,197168,2.653425,339.67676174300004
9,517,5_3_0_1,2.476185459,646011168,0.180781542,591680,2.656967001,342.33372874400004
9,518,5_2_2_0,3.015217167,786908448,0.1799915,197168,3.1952086669999997,345.528937411
9,519,5_2_1_1,4.405830667,1141586336,0.180629291,197168,4.586459958,350.115397369
9,520,5_2_0_2,3.020266083,786908448,0.180503333,591680,3.200769416,353.316166785
9,521,5_1_3_0,2.474037042,646011168,0.179807041,197168,2.653844083,355.97001086800003
9,522,5_1_2_1,4.402766167,1141586336,0.181120167,197168,4.583886334000001,360.55389720200003
9,523,5_1_1_2,4.396602291,1141586336,0.180300458,197168,4.576902748999999,365.13079995100003
9,524,5_1_0_3,2.476484208,646011168,0.180986791,591680,2.657470999,367.78827095
9,525,5_0_4_0,1.305473416,342343968,0.180569,197168,1.486042416,369.274313366
9,526,5_0_3_1,2.455335583,646011296,0.180169709,197168,2.635505292,371.909818658
9,527,5_0_2_2,3.038163459,786908576,0.180138333,197168,3.218301792,375.12812045
9,528,5_0_1_3,2.460052333,646011296,0.180106583,197168,2.6401589160000003,377.768279366
9,529,5_0_0_4,1.302022,342343968,0.181185625,591680,1.483207625,379.251486991
9,531,4_4_1_0,2.678018917,698644768,0.180908083,591680,2.858927,382.110413991
9,533,4_3_2_0,3.57968825,927805728,0.180234875,197168,3.759923125,385.870337116
9,534,4_3_1_1,5.24608325,1352120736,0.180632917,591680,5.4267161669999995,391.29705328299997
9,535,4_3_0_2,3.574240292,927805728,0.181047208,591680,3.7552874999999997,395.052340783
9,536,4_2_3_0,3.584203166,927805728,0.180361917,197168,3.764565083,398.81690586599996
9,537,4_2_2_1,6.343303958,1632292256,0.180168959,197168,6.523472917,405.34037878299995
9,538,4_2_1_2,6.347340792,1632292256,0.180931208,591680,6.528271999999999,411.86865078299996
9,539,4_2_0_3,3.577353583,927805728,0.182001792,591680,3.7593553749999997,415.62800615799995
9,540,4_1_4_0,2.676572708,698644768,0.179770125,197168,2.8563428330000002,418.48434899099993
9,541,4_1_3_1,5.245698334,1352120736,0.179672083,197168,5.425370417,423.90971940799994
9,542,4_1_2_2,6.334829375,1632292256,0.1801655,197168,6.514994875,430.42471428299996
9,543,4_1_1_3,5.232884375,1352120736,0.180975375,591680,5.41385975,435.838574033
9,544,4_1_0_4,2.677163166,698644768,0.18090825,591680,2.858071416,438.69664544899996
9,545,4_0_5_0,1.300745959,342343968,0.180802125,197168,1.481548084,440.17819353299996
9,546,4_0_4_1,2.664422833,698644896,0.1804125,197168,2.8448353330000002,443.02302886599995
9,547,4_0_3_2,3.579394167,927805856,0.17987775,197168,3.759271917,446.7823007829999
9,548,4_0_2_3,3.583517083,927805856,0.180255417,197168,3.7637725,450.54607328299994
9,549,4_0_1_4,2.679279958,698644896,0.180292208,591680,2.859572166,453.40564544899996
9,550,4_0_0_5,1.297190166,342343968,0.180898375,591680,1.478088541,454.88373398999994
9,557,3_3_3_0,3.919837709,1016069408,0.180121708,197168,4.099959417,458.9836934069999
