order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
4,43,2_0_1_1,1.638159208,490780032,9.425875334,1245744,11.064034542,260.123442084
4,44,2_0_0_2,1.2673595,375641344,9.421925125,1245744,10.689284624999999,270.812726709
4,48,1_1_2_0,1.6362625,490779904,9.428578375,1245744,11.064840875000002,281.877567584
4,49,1_1_1_1,2.350451041,698119552,9.436518791,1245744,11.786969831999999,293.66453741600003
4,51,1_0_3_0,0.926378208,283440384,9.433095791,1245744,10.359473998999999,304.024011415
4,52,1_0_2_1,1.646821666,490780032,9.44557175,1245744,11.092393415999998,315.116404831
4,53,1_0_1_2,1.6694255,490780032,9.506851125,1245744,11.176276625,326.292681456
4,54,1_0_0_3,0.9609175,283440384,9.702696125,1245744,10.663613625,336.956295081
4,65,0_0_4_0,0.57382725,168301824,9.445581541,1245744,10.019408791,346.975703872
4,66,0_0_3_1,0.980976667,283440512,9.443325125,1245744,10.424301792,357.400005664
4,67,0_0_2_2,1.319061042,375641472,9.471730709,1245744,10.790791750999999,368.19079741499996
5,70,5_0_0_0,0.780548375,225113216,9.464790459,1245744,10.245338834,378.43613624899996
5,71,4_1_0_0,1.538754458,432452736,9.477784959,1245744,11.016539416999999,389.45267566599995
5,72,4_0_1_0,1.528731834,432452864,9.485312416,1245744,11.01404425,400.46671991599993
5,73,4_0_0_1,1.539084125,432452864,9.493327625,1245744,11.03241175,411.4991316659999
5,74,3_2_0_0,3.38229925,581465328,9.752269833,4654912,13.134569082999999,424.6337007489999
5,75,3_1_1_0,2.729134917,788804864,9.45885825,1245744,12.187993167,436.8216939159999
5,76,3_1_0_1,2.728973584,788804864,9.461200292,4654912,12.190173876,449.0118677919999
5,77,3_0_2_0,2.01127475,581465344,9.435485708,1245744,11.446760458,460.45862824999995
5,78,3_0_1_1,2.726199458,788804992,9.52259175,1245744,12.248791208,472.70741945799995
5,79,3_0_0_2,2.0151395,581465344,9.448318083,3737408,11.463457583,484.1708770409999
5,81,2_2_1_0,3.466057375,983160064,9.452534958,3737408,12.918592333,497.0894693739999
5,83,2_1_2_0,3.740730792,983160064,9.434551333,1245744,13.175282124999999,510.26475149899994
5,84,2_1_1_1,4.876812625,1384854912,9.448451125,3737408,14.325263750000001,524.590015249
5,85,2_1_0_2,3.44203875,983160064,9.451262834,3737408,12.893301584,537.483316833
5,86,2_0_3_0,2.007087375,581465344,9.434757917,1245744,11.441845292,548.925162125
5,87,2_0_2_1,3.441118125,983160192,9.436811208,1245744,12.877929333,561.803091458
5,88,2_0_1_2,3.910287833,983160192,9.536985125,3737408,13.447272958,575.250364416
5,89,2_0_0_3,2.010983542,581465344,9.439373625,3737408,11.450357167,586.700721583
5,96,1_1_3_0,2.7263685,788804864,9.439931584,1245744,12.166300084,598.867021667
5,97,1_1_2_1,4.900093792,1384854912,9.450298334,4654912,14.350392126,613.217413793
5,100,1_0_4_0,1.468155042,432452864,9.435335917,1245744,10.903490958999999,624.120904752
5,101,1_0_3_1,2.737369125,788804992,9.44428825,1245744,12.181657375,636.302562127
5,102,1_0_2_2,3.737120166,983160192,9.438902375,3737408,13.176022541,649.4785846679999
5,103,1_0_1_3,2.725634208,788804992,9.446051291,3737408,12.171685498999999,661.6502701669999
5,104,1_0_0_4,1.467648334,432452864,9.430873417,1245744,10.898521751,672.5487919179999
5,120,0_0_5_0,0.753010417,225113344,9.448854167,1245744,10.201864584,682.7506565019999
5,121,0_0_4_1,1.46730125,432452992,9.453569792,1245744,10.920871042,693.6715275439999
5,122,0_0_3_2,2.006705667,581465472,9.44917675,4654912,11.455882417,705.1274099609999
