order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
8,402,2_1_4_1,12.614882834,3303134592,0.733545834,770608,13.348428667999999,1016.641971301
8,403,2_1_3_2,16.905878167,4384970112,0.732161166,770608,17.638039333000002,1034.280010634
8,404,2_1_2_3,16.909080584,4384970112,0.730808875,770608,17.639889459000003,1051.919900093
8,405,2_1_1_4,12.714467083,3303134592,0.732065959,770608,13.446533042,1065.366433135
8,406,2_1_0_5,6.038163166,1592890624,0.732779709,770608,6.770942875,1072.13737601
8,407,2_0_6_0,2.813166,770884864,0.731381875,770608,3.5445478749999997,1075.681923885
8,408,2_0_5_1,6.039685,1592890752,0.731900625,770608,6.771585625,1082.45350951
8,409,2_0_4_2,8.765677917,2299757952,0.731695375,770608,9.497373291999999,1091.950882802
8,410,2_0_3_3,9.505709875,2493355392,0.732006083,770608,10.237715958,1102.18859876
8,411,2_0_2_4,8.767264709,2299757952,0.729721916,770608,9.496986625000002,1111.6855853850002
8,412,2_0_1_5,6.040065125,1592890752,0.732997458,770608,6.773062583,1118.4586479680002
8,413,2_0_0_6,2.814709917,770884864,0.732514,770608,3.547223917,1122.0058718850003
8,435,1_1_6_0,4.024764291,1068152064,0.732103375,770608,4.756867666000001,1126.7627395510003
8,436,1_1_5_1,8.76325025,2311984512,0.731373084,770608,9.494623334,1136.2573628850002
8,437,1_1_4_2,12.584361042,3303134592,0.731552166,770608,13.315913208,1149.5732760930002
8,438,1_1_3_3,13.993498833,3633517952,0.729587,770608,14.723085833,1164.2963619260001
8,442,1_0_7_0,1.730062792,485086464,0.731553292,770608,2.461616084,1166.7579780100002
8,443,1_0_6_1,4.035467792,1068152192,0.73004525,770608,4.765513042,1171.5234910520003
8,444,1_0_5_2,6.039638708,1592890752,0.72929925,770608,6.768937958,1178.2924290100002
8,445,1_0_4_3,6.999622666,1877931392,0.731176459,770608,7.730799125,1186.0232281350002
8,446,1_0_3_4,7.134421542,1877931392,0.729384625,770608,7.863806167,1193.887034302
8,447,1_0_2_5,6.058076167,1592890752,0.728437625,770608,6.786513792,1200.6735480940001
8,448,1_0_1_6,4.036479125,1068152192,0.728591541,770608,4.765070666,1205.43861876
8,449,1_0_0_7,1.730771458,485086464,0.738392333,770608,2.4691637909999997,1207.907782551
8,486,0_0_8_0,0.819133,233161984,0.7324415,770608,1.5515745,1209.459357051
8,487,0_0_7_1,1.733893209,485086592,0.7332605,770608,2.467153709,1211.9265107600002
8,488,0_0_6_2,2.813850541,770884992,0.732880625,770608,3.546731166,1215.4732419260001
8,489,0_0_5_3,3.482318375,919139712,0.7313665,770608,4.213684875,1219.686926801
8,490,0_0_4_4,3.720695958,1010582912,0.729435,770608,4.450130958,1224.137057759
9,495,9_0_0_0,1.128460542,284238976,0.733212958,770608,1.8616735,1225.9987312590001
9,496,8_1_0_0,2.186347,604935296,0.733406916,770608,2.919753916,1228.9184851750001
9,497,8_0_1_0,2.183633333,604935424,0.7333915,770608,2.917024833,1231.835510008
9,498,8_0_0_1,2.184820334,604935424,0.7461985,770608,2.9310188339999996,1234.766528842
9,499,7_2_0_0,3.800322042,964482176,0.7583,770608,4.558622042,1239.325150884
9,500,7_1_1_0,5.013351625,1353192704,0.732858208,770608,5.746209833,1245.071360717
9,501,7_1_0_1,5.130563375,1353192704,0.731745625,770608,5.862309000000001,1250.9336697170002
9,502,7_0_2_0,3.697605458,964482304,0.731711875,770608,4.429317333,1255.3629870500001
9,503,7_0_1_1,4.996842916,1353192832,0.732948541,770608,5.729791457,1261.092778507
9,504,7_0_0_2,3.690395291,964482304,0.739581416,770608,4.429976707,1265.522755214
9,505,6_3_0_0,4.549477708,1226851456,0.735980834,770608,5.285458542000001,1270.808213756
9,506,6_2_1_0,8.12451425,2111137024,0.742533417,770608,8.867047667000001,1279.675261423
9,507,6_2_0_1,8.049439583,2111137024,0.732506791,770608,8.781946374,1288.457207797
9,508,6_1_2_0,8.055586458,2111137024,0.732835833,770608,8.788422291,1297.2456300879999
9,509,6_1_1_1,11.880744709,3063436672,0.740810333,770608,12.621555042,1309.8671851299998
9,510,6_1_0_2,8.044692583,2111137024,0.731482625,770608,8.776175208,1318.6433603379999
9,511,6_0_3_0,4.551718,1226851584,0.732620666,770608,5.284338666,1323.9276990039998
9,512,6_0_2_1,8.049080666,2111137200,0.731829792,770608,8.780910458,1332.708609462
9,513,6_0_1_2,8.058075917,2111137200,0.731887,770608,8.789962917,1341.4985723789998
9,514,6_0_0_3,4.686497375,1226851632,0.730827333,770608,5.417324708,1346.9158970869998
9,515,5_4_0_0,5.110349792,1369371824,0.850223083,2312000,5.960572875,1352.8764699619999
9,516,5_3_1_0,10.060554834,2584040752,0.731673125,770608,10.792227959,1363.6686979209999
9,517,5_3_0_1,9.869521041,2584040752,0.74486925,2312000,10.614390291000001,1374.283088212
9,518,5_2_2_0,12.055438625,3147629872,0.731326375,770608,12.786765,1387.069853212
9,519,5_2_1_1,17.934575125,4566341040,0.773997583,770608,18.708572708,1405.77842592
9,520,5_2_0_2,12.436107666,3147629872,0.759743542,2312000,13.195851208,1418.974277128
9,521,5_1_3_0,10.064629875,2584040752,0.807250416,770608,10.871880291,1429.846157419
9,522,5_1_2_1,17.891594292,4566341040,0.756553125,770608,18.648147417,1448.494304836
9,523,5_1_1_2,17.811105208,4566341040,0.733101042,770608,18.544206250000002,1467.0385110860002
9,524,5_1_0_3,9.892386625,2584040752,0.734475625,2312000,10.62686225,1477.6653733360001
9,525,5_0_4_0,5.104084625,1369371952,0.733096292,770608,5.8371809169999995,1483.5025542530002
9,526,5_0_3_1,10.006952292,2584040880,0.732143417,770608,10.739095708999999,1494.241649962
9,527,5_0_2_2,12.0815595,3147630000,0.732732542,770608,12.814292042,1507.0559420040001
9,528,5_0_1_3,9.896771416,2584040880,0.7324075,770608,10.629178916,1517.6851209200001
9,529,5_0_0_4,5.240675167,1369371952,0.742529375,2312000,5.983204542,1523.6683254620002
9,531,4_4_1_0,10.730759458,2794575152,0.734268459,2312000,11.465027917,1535.1333533790003
9,533,4_3_2_0,14.39375125,3711218992,0.731621917,770608,15.125373167,1550.2587265460002
9,534,4_3_1_1,21.09685875,5408478640,0.735362333,2312000,21.832221083,1572.090947629
9,535,4_3_0_2,14.449297666,3711218992,0.747879917,2312000,15.197177583,1587.288125212
9,536,4_2_3_0,14.663685291,3711218992,0.742134459,770608,15.405819750000001,1602.6939449620002
9,537,4_2_2_1,25.606378042,6529164720,0.733269916,770608,26.339647958,1629.03359292
9,538,4_2_1_2,25.488391708,6529164720,0.736033084,2312000,26.224424792,1655.258017712
9,539,4_2_0_3,14.385399833,3711218992,0.735421583,2312000,15.120821416,1670.378839128
9,540,4_1_4_0,10.711234,2794575152,0.731919584,770608,11.443153584,1681.8219927119999
9,541,4_1_3_1,21.11619975,5408478640,0.732414583,770608,21.848614333,1703.670607045
9,542,4_1_2_2,25.492296875,6529164720,0.734568042,770608,26.226864917,1729.897471962
9,543,4_1_1_3,21.102309458,5408478640,0.734886166,2312000,21.837195624,1751.7346675860001
9,544,4_1_0_4,10.708609959,2794575152,0.735087583,2312000,11.443697542,1763.1783651280002
9,545,4_0_5_0,5.243811875,1369371952,0.733795333,770608,5.977607207999999,1769.1559723360003
