29,13,0.000721284247987391
30,13,0.0009635687150187655
126,13,-0.0004972723279212405
1528,13,-0.0007687646587511221
6169,13,0.0014956003348027826
6170,13,-0.0004516463384197152
6211,13,-0.00033948238232735597
6212,13,0.0007159653247621434
6356,13,-0.0010325228966351
7923,13,-0.0001929964396084648
7924,13,-0.00014346638324882143
7925,13,0.00018574642486084996
7940,13,0.0007619770836660516
7941,13,-0.0007628765716267096
8037,13,-0.0003728942593789944
9439,13,0.0003065633030922871
14080,13,-0.00121658372288322
14081,13,-2.1383166566026718e-6
14122,13,-5.7569918985385335e-6
14123,13,0.0015043555642794799
14267,13,7.081215390841995e-6
15929,13,-2.3310346708438345e-18
15930,13,-0.008039215686301502
15931,13,-6.787241125030818e-16
16157,13,-6.781820114168391e-16
17559,13,1.3308581667259567e-17
13,14,-0.0004362854134110308
14,14,0.00888593669040598
15,14,-0.0004042683428608436
30,14,0.0012001841993259264
31,14,0.0013536798452037835
126,14,-0.000296951785329124
1788,14,3.549562011656733e-5
6211,14,-4.941990578881134e-5
6212,14,-0.0005120510750278449
7187,14,-0.0006633854059418643
7397,14,-0.00033398167774470076
7612,14,-0.0010932686046300777
7924,14,-0.00015438962956091818
7925,14,-0.00012657217091813493
7926,14,0.00013697186759657718
7941,14,0.0006015206070101325
7942,14,-0.0005760242434271427
8037,14,0.0003086758503807158
9699,14,-0.00037242610559752587
14122,14,-0.001222524944628009
14123,14,-3.772482830731876e-6
15098,14,7.175970648568467e-6
15308,14,-9.814759850132938e-6
15523,14,0.0015012755778309457
15930,14,6.855952437712087e-16
15931,14,-0.008039215686286294
15932,14,8.865792214957091e-16
16157,14,6.832709853639429e-16
17819,14,8.892219642911425e-16
14,15,-0.0003299196550924382
15,15,0.007690990328799923
16,15,-8.943893196373509e-5
31,15,0.000964875791129242
32,15,0.000259248666817347
1227,15,3.205985091290315e-5
1788,15,7.124267679284074e-6
2177,15,-0.00023276378864488308
2178,15,-0.0008523014913123181
7396,15,-0.0005453997275167806
7397,15,-0.0010026936561019653
7612,15,-0.00032576077231367197
7925,15,-0.00020316418682519096
7926,15,0.0002457012937270112
7927,15,0.00010134486536922835
7942,15,0.0007894929228191228
7943,15,-0.0004577265797150964
9138,15,-0.0002641589561112652
9699,15,0.00038151678565604086
10088,15,-1.7648488904227843e-5
10089,15,0.0010815102360320979
15307,15,1.112088197598345e-5
15308,15,-0.001515267605071146
15523,15,-7.253389091866694e-6
15931,15,-8.888289410036165e-16
15932,15,-0.008039215686300397
15933,15,-5.800481622797449e-18
17258,15,2.710505431213761e-20
17819,15,-8.854679142689115e-16
15,16,-3.6998738292607605e-6
16,16,0.007026701290769099
32,16,-0.00020614034424190636
33,16,5.625274803018897e-5
1227,16,-0.00012256280218946811
1843,16,0.0008807313279600537
2177,16,-0.00017831351462486576
2178,16,-0.00018483325776846147
2306,16,-0.003875949371238312
2307,16,-0.00034631856172667594
7048,16,-5.713194157359584e-5
7926,16,-0.0002387911890525399
7927,16,-0.0004949867550453032
7943,16,0.0009127414711675236
7944,16,-0.00032197382065281087
9138,16,0.0003118280213502027
9754,16,-0.00040866928333353606
10088,16,-0.0012236341765759222
10089,16,-1.2537111648899306e-5
10217,16,0.0016400924291055505
10218,16,1.2531855202803489e-5
14959,16,-1.7613901950179924e-5
15825,16,-4.62276701293507e-16
15932,16,2.4557179206796675e-17
15933,16,-0.008039215686301254
17258,16,1.210579488215846e-17
17874,16,-4.841233750690899e-16
1,17,-9.304788286811856e-5
17,17,0.009223067799856557
1859,17,-0.00014378449747631656
7461,17,-0.0044587289368884205
7489,17,-0.0009913238650299276
7912,17,-0.0009977752282081178
7928,17,0.0003215134940484308
9770,17,3.822311358574671e-5
15372,17,-0.0014715769883817708
15400,17,0.001239355591401391
15824,17,-0.006935830879634062
15918,17,-0.005122992649753739
17890,17,-0.004019607843129265
1,18,-0.000632055426148572
2,18,-0.00025802004351434797
18,18,0.010194859682650857
133,18,-0.00041166954812507433
6310,18,8.162358021309183e-5
6311,18,-0.0005939758018326715
7912,18,0.0006150174128682764
7913,18,-0.0007357426288616502
7929,18,-0.00019450844083444412
8044,18,3.976395943026535e-5
14221,18,0.0012557402371647795
14222,18,-0.001475427088787974
15918,18,-0.006184932617800095
15919,18,-0.005873890911593116
16164,18,-0.0040196078431310655
2,19,-0.0001350134707544612
3,19,8.973357530039791e-5
19,19,0.012320342579472666
1532,19,-0.0006417136684568167
6242,19,0.0008937146744592227
6243,19,0.0003957104186456048
7913,19,0.0006351689475800617
7914,19,-0.00071981055171993
7930,19,-0.00010098684194604024
9443,19,2.3422763877417047e-5
14153,19,0.0012997059609671515
14154,19,-0.001427114810780448
15919,19,-0.0061405428725612695
15920,19,-0.005918280656815013
17563,19,-0.004019607843125422
3,20,3.358066404798529e-5
4,20,9.33257872385788e-5
20,20,0.013739273862178089
125,20,-0.0008198499653170474
6146,20,0.0019192323341628926
6147,20,0.0015001624062535327
7914,20,0.0006281119161907138
7915,20,-0.0007289929736166872
7931,20,-1.6788812763210767e-5
8036,20,1.4855666978895326e-5
14057,20,0.001322992778204758
14058,20,-0.001401638582962504
15920,20,-0.006169115493762584
15921,20,-0.0058897080356178685
16156,20,-0.0040196078431268155
4,21,0.0001241596650397625
5,21,-4.3409182310461436e-5
21,21,0.014669632932433865
1649,21,-0.0009477942708308058
6742,21,0.002799782004261316
6754,21,0.002414935909984482
7915,21,0.0006024162301473204
7916,21,-0.0007560215688460002
7932,21,8.079089126048515e-5
9560,21,9.195884163372021e-6
14653,21,0.0013377150708061207
14665,21,-0.00138554323187425
15921,21,-0.006250352123599695
15922,21,-0.005808471405775768
17680,21,-0.00401960784312515
5,22,8.090816673357907e-5
6,22,0.0001587640990157349
22,22,0.01533051740561903
88,22,-0.0010317748104702342
6053,22,0.003085878389554039
6054,22,0.003024187868169507
7916,22,0.0006784391315328715
7917,22,-0.0006807328679979637
7933,22,-3.838211683478735e-5
7999,22,5.137909168822279e-6
13964,22,0.0013480079862112368
13965,22,-0.001374494000667625
15922,22,-0.006029411764687324
15923,22,-0.0060294117646873474
16119,22,-0.004019607843124884
6,23,0.00027412603825164526
7,23,0.0004294658241679014
23,23,0.015984269701078392
1756,23,-0.0010773176550107075
7225,23,0.003003818344761125
7580,23,0.0029297218991066617
7917,23,0.0007047383850804872
7918,23,-0.0006550666528834415
7934,23,-6.907716446452573e-5
9667,23,2.450418971726973e-6
15136,23,-0.0013673423098474761
15491,23,0.001354507570494448
15923,23,-0.005954467406639614
15924,23,-0.006104356122736539
17787,23,-0.004019607843125383
7,24,0.0002193942074392255
8,24,0.0003899982188716461
24,24,0.01606656318633814
1697,24,-0.0010992852200047381
6932,24,0.00314950675396144
7395,24,0.003249291037198852
7918,24,0.0007116721082258806
7919,24,-0.0006485032321738541
7935,24,-7.216154005399054e-5
9608,24,1.1354663837838806e-6
14843,24,0.0013577495392483603
15306,24,-0.0013637188845716014
15924,24,-0.005935376406186393
15925,24,-0.006123447123198379
17728,24,-0.004019607843128247
8,25,0.00041814912806039555
9,25,-0.00020189700062273253
25,25,0.015970703143148683
37,25,-0.0011095550624425393
6064,25,0.0037293252139206415
6065,25,0.0033765727373086833
7919,25,0.0005502216783212369
7920,25,-0.0008100957017564905
7936,25,0.0002556370263577169
7948,25,5.353505710957069e-7
13975,25,0.0013593029314986603
13976,25,-0.0013620191741870937
15925,25,-0.006412936067412994
15926,25,-0.005645887461997428
16068,25,-0.004019607843136809
9,26,0.0011803392062492892
10,26,0.00118481953046769
26,26,0.018246276132121438
1931,26,-0.0011121135320642447
7446,26,0.001366350048847915
7826,26,0.0013740999551018094
7920,26,0.0006800945132957352
7921,26,-0.0006800429810719906
7937,26,1.238827139905361e-6
9842,26,-1.6249524936429387e-7
15357,26,-0.0013602679232200651
15737,26,0.001361239486613427
15926,26,-0.0060294117647180494
15927,26,-0.006029411764718111
17962,26,-0.004019607843145381
10,27,0.00021553727545740655
11,27,0.000967730587111525
27,27,0.01682678019150448
1811,27,-0.001099655494995325
7374,27,0.0021143255725065094
7792,27,0.0029897344691448046
7921,27,0.0008391193830078454
7922,27,-0.0005205207505254845
7938,27,-0.0003049155060075336
9722,27,-1.7271928523737023e-6
15285,27,0.0013656202075962047
15703,27,-0.0013563995443547426
15927,27,-0.005559841560095898
15928,27,-0.006498981969348916
17842,27,-0.004019607843148256
11,28,-0.0003398315857731068
12,28,0.0007210825425476902
28,28,0.01601492416490738
89,28,-0.0010571119829763304
6099,28,0.0024537464293029826
6100,28,0.003431123298327372
7922,28,0.0009218901397004702
7923,28,-0.00043716753572805585
7939,28,-0.000448231181275822
8000,28,-4.607498963297256e-6
14010,28,0.0013734375616129232
14011,28,-0.0013491821929881946
15928,28,-0.005316298469272089
15929,28,-0.006742525060157454
16120,28,-0.0040196078431432
12,29,-0.00017419940361193174
13,29,2.073579229921595e-5
29,29,0.014767671275564036
1528,29,-0.0009764378597096324
6169,29,0.0028116415486528486
6170,29,0.0031468393196232704
7923,29,0.0007597064875606827
7924,29,-0.0005985671340210197
7940,29,-8.882938830494031e-5
9439,29,-9.132453424935021e-6
14080,29,0.0013854247478472654
14081,29,-0.0013380026775239749
15929,29,-0.005797318620364684
15930,29,-0.006261504909086586
17559,29,-0.004019607843150438
13,30,0.0005117782151751027
14,30,-3.678625897489399e-5
30,30,0.014196718250491019
126,30,-0.000850395120005778
6211,30,0.0016981643793689272
6212,30,0.0014558391047119765
7924,30,0.0005976676460603616
7925,30,-0.0007590236106769387
7941,30,0.0002786717895965467
8037,30,-1.4811363717682008e-5
14122,30,0.001401680928919655
14123,30,-0.0013233765245900672
15930,30,-0.006277083087798959
15931,30,-0.005781740441644717
16157,30,-0.004019607843147887
14,31,0.00046618561921522286
15,31,0.00043870196681546953
31,31,0.013424663894340765
1788,31,-0.0006581172408455088
7397,31,-0.0007548046239860898
7612,31,0.0003974987272635788
7925,31,0.0007845199742599282
7926,31,-0.0005710512948679485
7942,31,-4.2498737882745816e-5
9699,31,-2.1561711827215457e-5
15308,31,0.0014232971610415503
15523,31,-0.0013029140158491055
15931,31,-0.00572615394515856
15932,31,-0.006332669584278674
17819,31,-0.0040196078431457465
15,32,-0.00047624082067601375
16,32,-0.0005313626617481336
32,32,0.010454436894928252
1227,32,-0.0004128427566630154
2177,32,-0.0010240624031163281
2178,32,0.0006097328006806754
7926,32,0.0009028176379719745
7927,32,-0.00044780274651954764
7943,32,-0.00014051808105681172
9138,32,-3.96714507544236e-5
10088,32,0.001475184097004385
10089,32,-0.0012561270928804348
15932,32,-0.0053800506868794395
15933,32,-0.006678772842571897
17258,32,-0.004019607843150429
16,33,-0.00022929402530742754
33,33,0.009214733566930809
1843,33,-0.00014450070916821505
2306,33,-0.0006930869556803639
7048,33,-0.004412710497983674
7927,33,0.0010385703970342602
7944,33,-0.0003924629875940986
9754,33,-3.965748630690066e-5
10217,33,-0.0012365494564432738
14959,33,0.0014750869942013187
15825,33,-0.007056170131513252
15933,33,-0.005002653397932634
17874,33,-0.0040196078431486
34,34,0.010879385600487278
134,34,0.00022236442164719986
135,34,0.0006460916153579396
136,34,0.0008822072677922683
1086,34,0.00013811505188389162
2406,34,-0.003578263697894697
2407,34,-0.0005122918200731407
2408,34,-5.169928677072069e-6
3072,34,-0.0008312597626184023
3073,34,-0.0025802058316186788
3074,34,2.727081260182499e-5
3269,34,-0.0032557080688535526
3270,34,1.3958743526631258e-5
3280,34,-0.0038586292319383814
3281,34,1.39387793280368e-5
6888,34,-2.2713846619863927e-5
7945,34,0.00011368858792105272
8045,34,-0.00014521609620513458
8046,34,0.0003949607594057488
8047,34,-0.0002396716931869468
8997,34,-0.00011308902102328304
10317,34,0.0009591260460235811
10318,34,0.0004536023400963619
10319,34,3.4193568898052193e-7
10983,34,0.0005750265306732325
10984,34,-0.0015790342864011836
10985,34,-1.205493017218653e-6
11180,34,-0.001546394397228476
11181,34,7.323631817957795e-7
11191,34,0.000998424055994948
11192,34,-5.445370506020266e-6
14799,34,3.866165143851537e-7
15827,34,7.866322652496255e-7
16037,34,-7.866322652668508e-7
16065,34,-1.5178830414797062e-18
16165,34,-3.848917712323541e-18
16166,34,2.2717423645360335e-18
16167,34,-2.439454888092385e-19
17117,34,3.435565634063442e-18
35,35,0.010275719253811275
1182,35,7.810525686275386e-5
1183,35,-9.128814023614922e-5
1204,35,0.0016405378968210216
1735,35,0.001060163839965451
2288,35,-0.0006061240970198621
2525,35,6.0218110102114775e-5
2938,35,-0.0011560164254862345
2939,35,-0.00036671169596797046
3020,35,-0.0007937487060751703
3021,35,-0.00014356966859351982
3200,35,-0.0024059888290364154
3201,35,0.0001002271287685312
3202,35,-0.005891556829414162
3501,35,-0.0032493425595008733
7516,35,0.0006475895434023726
7946,35,5.946877607971099e-5
9093,35,3.0480119962402065e-5
9094,35,-0.0003450586786453924
9115,35,-3.907912655417916e-6
9646,35,0.00033524714479556367
10199,35,9.069962382453649e-7
10436,35,1.4991959114973702e-6
10849,35,-0.00012074288199955929
10850,35,0.001382722325845887
10931,35,-0.0013734778074231551
10932,35,2.5640670785123505e-7
11111,35,0.0013433100827529704
11112,35,3.3114110308877945e-7
11113,35,1.724955043862057e-5
11412,35,-0.0013376009121292118
15427,35,1.3098332753917286e-6
15848,35,1.6861227082210113e-18
15849,35,-1.7444366901264845e-18
16066,35,-2.168404344971009e-18
17213,35,4.106415728288848e-18
17214,35,3.0154372922253092e-18
17235,35,-4.363913744254155e-18
17766,35,-3.1369865201563013e-18
36,36,0.010446605120819545
1191,36,9.741957158181086e-5
1194,36,0.0019065937946243343
1600,36,0.0008692100320688578
1673,36,-0.00021545166803294973
2097,36,0.0007276715431274467
2361,36,-0.0065573913618867125
2362,36,-0.002603690676580603
3017,36,-0.0004001179114282653
3018,36,-0.00013521738983895387
3019,36,-0.001247275145000642
3123,36,-0.0031868678051866057
3124,36,0.00021631341102896123
6498,36,-0.00010469649935320304
6499,36,-8.437651132757611e-5
6678,36,-0.0006693623508799826
7947,36,9.380137792851077e-5
9102,36,-4.121344202420645e-5
9105,36,-7.853637017472451e-5
9511,36,-0.000264458479323352
9584,36,0.00037282575005271413
10008,36,-8.906517553299811e-7
10272,36,0.00031211830537833764
10273,36,0.00105644302089402
10928,36,0.0013143568655411284
10929,36,-1.485077910367132e-7
10930,36,0.0001641625340366963
11034,36,-0.0014740724883954646
11035,36,-3.692510662327072e-7
14409,36,-0.0014917819728095007
14410,36,-3.939527282724904e-7
14589,36,-2.818300360848966e-7
16003,36,-1.816651964497066e-17
16004,36,1.897207658083565e-17
16067,36,7.37257477290143e-18
17222,36,1.4582519219930035e-17
17225,36,-8.904010341537205e-18
17631,36,-5.434563389583591e-18
17704,36,4.695950659577841e-18
8,37,0.0024025431417925014
9,37,0.0025032699816315814
25,37,0.001108619213045164
37,37,0.01060618179256732
1133,37,-0.0010511652343241813
1148,37,-0.000605914718025609
1211,37,-0.0009553323863233486
1697,37,0.0002790686022797181
1931,37,0.0009590251251213257
2562,37,0.002235023519829041
2563,37,0.001671738422754778
2564,37,-0.0008785864195913053
2682,37,-0.0010894363387691447
2683,37,0.002335824101328092
3483,37,0.0001281295785270691
6064,37,-0.008345475676721068
6065,37,-0.007929846424767469
6836,37,-0.0004010753673352386
6837,37,-0.0009463764236409839
6932,37,0.0005733046935020836
6976,37,-0.0031534786611382894
7446,37,0.000554797441793831
7919,37,-0.0003257352919340183
7920,37,0.00024430050534123297
7936,37,5.353505710956513e-7
7948,37,9.153758538914004e-5
9044,37,-0.00017795308661748343
9059,37,-0.00026686911745815603
9122,37,0.0003665576102269821
9608,37,-6.241188455887565e-5
9842,37,0.00025241804627193666
10473,37,0.000711689211472961
10474,37,0.0010673723018611286
10475,37,-1.356591127026165e-7
10593,37,-1.0631011167934873e-7
10594,37,-0.0014665643622857466
11394,37,-5.909289521787171e-9
13975,37,-0.0009767053150652838
13976,37,0.0013042177471554012
14747,37,1.4336559656561356e-7
14748,37,0.0002494652226740932
14843,37,1.5146525059475332e-8
14887,37,-0.0010099169120840622
15357,37,2.5584863689869216e-8
15925,37,1.1504469252243688e-15
15926,37,-1.141841070480265e-15
16068,37,2.0816681711721685e-17
17164,37,1.5016200088924236e-17
17179,37,1.3023978596982122e-17
17242,37,-2.0735366548785272e-18
17728,37,-3.4897757426877174e-18
17962,37,-6.320559852411589e-18
38,38,0.010968533704791103
1023,38,0.0006644994944393124
1217,38,2.4858850355952643e-5
1218,38,0.0017020977438755298
1219,38,0.0005234805176119738
2013,38,-0.0019922559606705874
2014,38,0.0005501718342612961
2015,38,-0.006217150806610968
2033,38,-0.0008080232945442062
2034,38,-9.402789317234344e-5
2067,38,9.204424925480435e-5
2358,38,-0.00220742315791605
2427,38,-9.215069145406783e-5
2737,38,-0.0007580789080750211
2738,38,-0.002643494444040719
3486,38,-0.0004543286133076816
7949,38,0.0003054643993972196
8934,38,-0.00032085829167715686
9128,38,0.00037067395098565597
